,horizon,prediction,observed,basin_id
212732,3,2.3954473,2.22,CA_16105
212733,4,2.2949924,2.1399999,CA_16105
212734,5,2.2469862,2.1399999,CA_16105
212735,6,2.2390034,2.1399999,CA_16105
212736,7,2.1362503,2.1399999,CA_16105
212737,8,2.104107,2.08,CA_16105
212738,9,2.0802925,2.08,CA_16105
212739,10,2.0541275,2.08,CA_16105
212740,1,2.4436808,2.2800002,CA_16105
212741,2,2.4144197,2.22,CA_16105
212742,3,2.3806257,2.1399999,CA_16105
212743,4,2.267583,2.1399999,CA_16105
212744,5,2.2450848,2.1399999,CA_16105
212745,6,2.2217271,2.1399999,CA_16105
212746,7,2.1191154,2.08,CA_16105
212747,8,2.0799682,2.08,CA_16105
212748,9,2.046132,2.08,CA_16105
212749,10,2.0116067,2.02,CA_16105
212750,1,2.3730204,2.22,CA_16105
212751,2,2.3987696,2.1399999,CA_16105
212752,3,2.3640957,2.1399999,CA_16105
212753,4,2.273549,2.1399999,CA_16105
212754,5,2.2205524,2.1399999,CA_16105
212755,6,2.1761255,2.08,CA_16105
212756,7,2.098919,2.08,CA_16105
212757,8,2.0304139,2.08,CA_16105
212758,9,2.0127378,2.02,CA_16105
212759,10,1.9460841,1.9599998,CA_16105
212760,1,2.2547662,2.1399999,CA_16105
212761,2,2.2912145,2.1399999,CA_16105
212762,3,2.2588778,2.1399999,CA_16105
212763,4,2.1644688,2.1399999,CA_16105
212764,5,2.1063104,2.08,CA_16105
212765,6,2.0571797,2.08,CA_16105
212766,7,1.9921975,2.08,CA_16105
212767,8,1.9177577,2.02,CA_16105
212768,9,1.9175014,1.9599998,CA_16105
212769,10,1.8421553,1.9599998,CA_16105
212770,1,2.1812348,2.1399999,CA_16105
212771,2,2.2325497,2.1399999,CA_16105
212772,3,2.1691785,2.1399999,CA_16105
212773,4,2.0719457,2.08,CA_16105
212774,5,2.0351877,2.08,CA_16105
212775,6,1.9670881,2.08,CA_16105
212776,7,1.946232,2.02,CA_16105
212777,8,1.8378689,1.9599998,CA_16105
212778,9,1.8731745,1.9599998,CA_16105
212779,10,1.7830433,1.9599998,CA_16105
212780,1,2.2099538,2.1399999,CA_16105
212781,2,2.2446008,2.1399999,CA_16105
212782,3,2.1828713,2.08,CA_16105
212783,4,2.0932636,2.08,CA_16105
212784,5,2.078127,2.08,CA_16105
212785,6,2.0223718,2.02,CA_16105
212786,7,1.9707693,1.9599998,CA_16105
212787,8,1.88378,1.9599998,CA_16105
212788,9,1.8931376,1.9599998,CA_16105
212789,10,1.8374308,1.9599998,CA_16105
212790,1,2.1590827,2.1399999,CA_16105
212791,2,2.2032008,2.08,CA_16105
212792,3,2.1588442,2.08,CA_16105
212793,4,2.0898495,2.08,CA_16105
212794,5,2.0322716,2.02,CA_16105
212795,6,1.9911747,1.9599998,CA_16105
212796,7,1.9282025,1.9599998,CA_16105
212797,8,1.8380506,1.9599998,CA_16105
212798,9,1.8494859,1.9599998,CA_16105
212799,10,1.7907202,1.9599998,CA_16105
212800,1,2.1798215,2.08,CA_16105
212801,2,2.237206,2.08,CA_16105
212802,3,2.1814547,2.08,CA_16105
212803,4,2.1066625,2.02,CA_16105
212804,5,2.0034695,1.9599998,CA_16105
212805,6,1.9578884,1.9599998,CA_16105
212806,7,1.8859937,1.9599998,CA_16105
212807,8,1.789613,1.9599998,CA_16105
212808,9,1.8086907,1.9599998,CA_16105
212809,10,1.7440166,1.9599998,CA_16105
212810,1,2.1075366,2.08,CA_16105
212811,2,2.1416497,2.08,CA_16105
212812,3,2.0763583,2.02,CA_16105
212813,4,2.0211325,1.9599998,CA_16105
212814,5,1.8903419,1.9599998,CA_16105
212815,6,1.8500813,1.9599998,CA_16105
212816,7,1.7896814,1.9599998,CA_16105
212817,8,1.7186717,1.9599998,CA_16105
212818,9,1.7428524,1.9599998,CA_16105
212819,10,1.6657722,1.8900001,CA_16105
212820,1,2.0924082,2.08,CA_16105
212821,2,2.1331463,2.02,CA_16105
212822,3,2.0763285,1.9599998,CA_16105
212823,4,2.0122857,1.9599998,CA_16105
212824,5,1.8926696,1.9599998,CA_16105
212825,6,1.8448228,1.9599998,CA_16105
212826,7,1.7925119,1.9599998,CA_16105
212827,8,1.708551,1.9599998,CA_16105
212828,9,1.7290822,1.8900001,CA_16105
212829,10,1.6452872,1.7700001,CA_16105
212830,1,2.0965316,2.02,CA_16105
212831,2,2.1252108,1.9599998,CA_16105
212832,3,2.0863523,1.9599998,CA_16105
212833,4,1.9818068,1.9599998,CA_16105
212834,5,1.9146999,1.9599998,CA_16105
212835,6,1.869587,1.9599998,CA_16105
212836,7,1.8087084,1.9599998,CA_16105
212837,8,1.7315663,1.8900001,CA_16105
212838,9,1.7604518,1.7700001,CA_16105
212839,10,1.6964684,1.7099999,CA_16105
212840,1,2.0225232,1.9599998,CA_16105
212841,2,2.0395913,1.9599998,CA_16105
212842,3,1.9892483,1.9599998,CA_16105
212843,4,1.9170358,1.9599998,CA_16105
212844,5,1.8565009,1.9599998,CA_16105
212845,6,1.8243308,1.9599998,CA_16105
212846,7,1.7744212,1.8900001,CA_16105
212847,8,1.718322,1.7700001,CA_16105
212848,9,1.7449815,1.7099999,CA_16105
212849,10,1.6856496,1.6400001,CA_16105
212850,1,1.9644227,1.9599998,CA_16105
212851,2,1.9774445,1.9599998,CA_16105
212852,3,1.9251071,1.9599998,CA_16105
212853,4,1.873379,1.9599998,CA_16105
212854,5,1.8146713,1.9599998,CA_16105
212855,6,1.7826724,1.8900001,CA_16105
212856,7,1.751749,1.7700001,CA_16105
212857,8,1.6872149,1.7099999,CA_16105
212858,9,1.724981,1.6400001,CA_16105
212859,10,1.6684296,1.6400001,CA_16105
212860,1,1.9768654,1.9599998,CA_16105
212861,2,1.9735931,1.9599998,CA_16105
212862,3,1.9330351,1.9599998,CA_16105
212863,4,1.8702397,1.9599998,CA_16105
212864,5,1.8249621,1.8900001,CA_16105
212865,6,1.7892928,1.7700001,CA_16105
212866,7,1.7829086,1.7099999,CA_16105
212867,8,1.7380791,1.6400001,CA_16105
212868,9,1.7953396,1.6400001,CA_16105
212869,10,1.7582507,1.6400001,CA_16105
212870,1,1.9151427,1.9599998,CA_16105
212871,2,1.9124329,1.9599998,CA_16105
212872,3,1.8622878,1.9599998,CA_16105
212873,4,1.817031,1.8900001,CA_16105
212874,5,1.7660414,1.7700001,CA_16105
212875,6,1.7357757,1.7099999,CA_16105
212876,7,1.7492597,1.6400001,CA_16105
212877,8,1.7153373,1.6400001,CA_16105
212878,9,1.7784272,1.6400001,CA_16105
212879,10,1.734096,1.63,CA_16105
212880,1,1.9178426,1.9599998,CA_16105
212881,2,1.9221408,1.9599998,CA_16105
212882,3,1.8779768,1.8900001,CA_16105
212883,4,1.8375665,1.7700001,CA_16105
212884,5,1.7559915,1.7099999,CA_16105
212885,6,1.7201972,1.6400001,CA_16105
212886,7,1.7377844,1.6400001,CA_16105
212887,8,1.7058675,1.6400001,CA_16105
212888,9,1.7444861,1.63,CA_16105
212889,10,1.6847945,1.61,CA_16105
212890,1,1.9546493,1.9599998,CA_16105
212891,2,1.9616619,1.8900001,CA_16105
212892,3,1.9071584,1.7700001,CA_16105
212893,4,1.8501966,1.7099999,CA_16105
212894,5,1.8140163,1.6400001,CA_16105
212895,6,1.7807792,1.6400001,CA_16105
212896,7,1.7922547,1.6400001,CA_16105
212897,8,1.7446716,1.63,CA_16105
212898,9,1.8067708,1.61,CA_16105
212899,10,1.7321541,1.6,CA_16105
212900,1,1.9253976,1.8900001,CA_16105
212901,2,1.9154141,1.7700001,CA_16105
212902,3,1.8575314,1.7099999,CA_16105
212903,4,1.8187412,1.6400001,CA_16105
212904,5,1.7768968,1.6400001,CA_16105
212905,6,1.7481313,1.6400001,CA_16105
212906,7,1.7591069,1.63,CA_16105
212907,8,1.7166898,1.61,CA_16105
212908,9,1.7593778,1.6,CA_16105
212909,10,1.6858339,1.5899999,CA_16105
212910,1,1.9140364,1.7700001,CA_16105
212911,2,1.8879544,1.7099999,CA_16105
212912,3,1.8204944,1.6400001,CA_16105
212913,4,1.7924161,1.6400001,CA_16105
212914,5,1.7573979,1.6400001,CA_16105
212915,6,1.7314764,1.63,CA_16105
212916,7,1.7398233,1.61,CA_16105
212917,8,1.686679,1.6,CA_16105
212918,9,1.7325552,1.5899999,CA_16105
212919,10,1.6512363,1.5799999,CA_16105
212920,1,1.7555993,1.7099999,CA_16105
212921,2,1.7438357,1.6400001,CA_16105
212922,3,1.688039,1.6400001,CA_16105
212923,4,1.6713419,1.6400001,CA_16105
212924,5,1.633302,1.63,CA_16105
212925,6,1.6125727,1.61,CA_16105
212926,7,1.6149879,1.6,CA_16105
212927,8,1.560941,1.5899999,CA_16105
212928,9,1.6024294,1.5799999,CA_16105
212929,10,1.5217254,1.5600001,CA_16105
212930,1,1.7049483,1.6400001,CA_16105
212931,2,1.7108502,1.6400001,CA_16105
212932,3,1.661663,1.6400001,CA_16105
212933,4,1.6542435,1.63,CA_16105
212934,5,1.6152071,1.61,CA_16105
212935,6,1.586606,1.6,CA_16105
212936,7,1.5834827,1.5899999,CA_16105
212937,8,1.5347774,1.5799999,CA_16105
212938,9,1.5690615,1.5600001,CA_16105
212939,10,1.488612,1.55,CA_16105
212940,1,1.6550728,1.6400001,CA_16105
212941,2,1.6227279,1.6400001,CA_16105
212942,3,1.5784525,1.63,CA_16105
212943,4,1.5588773,1.61,CA_16105
212944,5,1.5314684,1.6,CA_16105
212945,6,1.5098922,1.5899999,CA_16105
212946,7,1.4963884,1.5799999,CA_16105
212947,8,1.4618813,1.5600001,CA_16105
212948,9,1.5030679,1.55,CA_16105
212949,10,1.4227467,1.54,CA_16105
212950,1,1.6873779,1.6400001,CA_16105
212951,2,1.6773808,1.63,CA_16105
212952,3,1.6329575,1.61,CA_16105
212953,4,1.626505,1.6,CA_16105
212954,5,1.57355,1.5899999,CA_16105
212955,6,1.5620946,1.5799999,CA_16105
212956,7,1.5384593,1.5600001,CA_16105
212957,8,1.5073117,1.55,CA_16105
212958,9,1.5365974,1.54,CA_16105
212959,10,1.4615718,1.52,CA_16105
212960,1,1.7160537,1.63,CA_16105
212961,2,1.7000301,1.61,CA_16105
212962,3,1.6460674,1.6,CA_16105
212963,4,1.6256356,1.5899999,CA_16105
212964,5,1.6028616,1.5799999,CA_16105
212965,6,1.5790524,1.5600001,CA_16105
212966,7,1.5733488,1.55,CA_16105
212967,8,1.5434735,1.54,CA_16105
212968,9,1.564614,1.52,CA_16105
212969,10,1.5010321,1.51,CA_16105
212970,1,1.7273377,1.61,CA_16105
212971,2,1.705287,1.6,CA_16105
212972,3,1.6502476,1.5899999,CA_16105
212973,4,1.639915,1.5799999,CA_16105
212974,5,1.6021188,1.5600001,CA_16105
212975,6,1.5788417,1.55,CA_16105
212976,7,1.5642748,1.54,CA_16105
212977,8,1.5489064,1.52,CA_16105
212978,9,1.5565813,1.51,CA_16105
212979,10,1.4849268,1.51,CA_16105
212980,1,1.6656482,1.6,CA_16105
212981,2,1.6710428,1.5899999,CA_16105
212982,3,1.6180379,1.5799999,CA_16105
212983,4,1.6149114,1.5600001,CA_16105
212984,5,1.56937,1.55,CA_16105
212985,6,1.5565443,1.54,CA_16105
212986,7,1.5400081,1.52,CA_16105
212987,8,1.5024576,1.51,CA_16105
212988,9,1.5214081,1.51,CA_16105
212989,10,1.4387329,1.51,CA_16105
212990,1,1.6856594,1.5899999,CA_16105
212991,2,1.6950908,1.5799999,CA_16105
212992,3,1.6547089,1.5600001,CA_16105
212993,4,1.6405061,1.55,CA_16105
212994,5,1.5980239,1.54,CA_16105
212995,6,1.5877368,1.52,CA_16105
212996,7,1.5591183,1.51,CA_16105
212997,8,1.517014,1.51,CA_16105
212998,9,1.5555577,1.51,CA_16105
212999,10,1.4733319,1.51,CA_16105
213000,1,1.6951457,1.5799999,CA_16105
213001,2,1.6921089,1.5600001,CA_16105
213002,3,1.6466528,1.55,CA_16105
213003,4,1.6273237,1.54,CA_16105
213004,5,1.6062139,1.52,CA_16105
213005,6,1.5939167,1.51,CA_16105
213006,7,1.5665228,1.51,CA_16105
213007,8,1.5284142,1.51,CA_16105
213008,9,1.5644653,1.51,CA_16105
213009,10,1.4943888,1.4599999,CA_16105
213010,1,1.672723,1.5600001,CA_16105
213011,2,1.6671042,1.55,CA_16105
213012,3,1.623147,1.54,CA_16105
213013,4,1.6207999,1.52,CA_16105
213014,5,1.5706201,1.51,CA_16105
213015,6,1.5657566,1.51,CA_16105
213016,7,1.5336193,1.51,CA_16105
213017,8,1.5052683,1.51,CA_16105
213018,9,1.5299338,1.4599999,CA_16105
213019,10,1.4746037,1.39,CA_16105
213020,1,1.6541679,1.55,CA_16105
213021,2,1.6364224,1.54,CA_16105
213022,3,1.6039474,1.52,CA_16105
213023,4,1.5864826,1.51,CA_16105
213024,5,1.5377594,1.51,CA_16105
213025,6,1.536829,1.51,CA_16105
213026,7,1.5067269,1.51,CA_16105
213027,8,1.4849689,1.4599999,CA_16105
213028,9,1.5156543,1.39,CA_16105
213029,10,1.4468179,1.39,CA_16105
213030,1,1.681634,1.54,CA_16105
213031,2,1.6421707,1.52,CA_16105
213032,3,1.5964483,1.51,CA_16105
213033,4,1.575785,1.51,CA_16105
213034,5,1.5238439,1.51,CA_16105
213035,6,1.5240052,1.51,CA_16105
213036,7,1.4934692,1.4599999,CA_16105
213037,8,1.4797704,1.39,CA_16105
213038,9,1.5064179,1.39,CA_16105
213039,10,1.4246901,1.39,CA_16105
213040,1,1.658031,1.52,CA_16105
213041,2,1.6249927,1.51,CA_16105
213042,3,1.5791798,1.51,CA_16105
213043,4,1.5634491,1.51,CA_16105
213044,5,1.5198467,1.51,CA_16105
213045,6,1.5218198,1.4599999,CA_16105
213046,7,1.5034232,1.39,CA_16105
213047,8,1.480024,1.39,CA_16105
213048,9,1.4988697,1.39,CA_16105
213049,10,1.4247835,1.39,CA_16105
213050,1,1.6285775,1.51,CA_16105
213051,2,1.6314833,1.51,CA_16105
213052,3,1.5858834,1.51,CA_16105
213053,4,1.5896115,1.51,CA_16105
213054,5,1.5257113,1.4599999,CA_16105
213055,6,1.5292845,1.39,CA_16105
213056,7,1.5031046,1.39,CA_16105
213057,8,1.4731834,1.39,CA_16105
213058,9,1.4845375,1.39,CA_16105
213059,10,1.4076208,1.34,CA_16105
213060,1,1.6159694,1.51,CA_16105
213061,2,1.6134353,1.51,CA_16105
213062,3,1.571164,1.51,CA_16105
213063,4,1.582089,1.4599999,CA_16105
213064,5,1.508668,1.39,CA_16105
213065,6,1.5076625,1.39,CA_16105
213066,7,1.4767554,1.39,CA_16105
213067,8,1.4424478,1.39,CA_16105
213068,9,1.4535313,1.34,CA_16105
213069,10,1.3699791,1.34,CA_16105
213070,1,1.6024108,1.51,CA_16105
213071,2,1.5943266,1.51,CA_16105
213072,3,1.55902,1.4599999,CA_16105
213073,4,1.5594101,1.39,CA_16105
213074,5,1.4882318,1.39,CA_16105
213075,6,1.484049,1.39,CA_16105
213076,7,1.4526961,1.39,CA_16105
213077,8,1.4237274,1.34,CA_16105
213078,9,1.438506,1.34,CA_16105
213079,10,1.3630475,1.34,CA_16105
213080,1,1.5754868,1.51,CA_16105
213081,2,1.5622005,1.4599999,CA_16105
213082,3,1.5012658,1.39,CA_16105
213083,4,1.4976029,1.39,CA_16105
213084,5,1.4183373,1.39,CA_16105
213085,6,1.4146829,1.39,CA_16105
213086,7,1.3930343,1.34,CA_16105
213087,8,1.3660984,1.34,CA_16105
213088,9,1.3903384,1.34,CA_16105
213089,10,1.3056796,1.28,CA_16105
213090,1,1.5686259,1.4599999,CA_16105
213091,2,1.5544672,1.39,CA_16105
213092,3,1.4858794,1.39,CA_16105
213093,4,1.4820821,1.39,CA_16105
213094,5,1.4106786,1.39,CA_16105
213095,6,1.4091957,1.34,CA_16105
213096,7,1.3764355,1.34,CA_16105
213097,8,1.3529412,1.34,CA_16105
213098,9,1.380412,1.28,CA_16105
213099,10,1.2879384,1.28,CA_16105
213100,1,1.5192248,1.39,CA_16105
213101,2,1.4800348,1.39,CA_16105
213102,3,1.4230678,1.39,CA_16105
213103,4,1.4109354,1.39,CA_16105
213104,5,1.34658,1.34,CA_16105
213105,6,1.3453627,1.34,CA_16105
213106,7,1.3167529,1.34,CA_16105
213107,8,1.3040205,1.28,CA_16105
213108,9,1.3358747,1.28,CA_16105
213109,10,1.241396,1.28,CA_16105
213110,1,1.457288,1.39,CA_16105
213111,2,1.4376962,1.39,CA_16105
213112,3,1.3850899,1.39,CA_16105
213113,4,1.3718776,1.34,CA_16105
213114,5,1.3106174,1.34,CA_16105
213115,6,1.3167744,1.34,CA_16105
213116,7,1.2825706,1.28,CA_16105
213117,8,1.2555462,1.28,CA_16105
213118,9,1.2901169,1.28,CA_16105
213119,10,1.1988939,1.28,CA_16105
213120,1,1.4299947,1.39,CA_16105
213121,2,1.4117057,1.39,CA_16105
213122,3,1.352935,1.34,CA_16105
213123,4,1.3466952,1.34,CA_16105
213124,5,1.2835921,1.34,CA_16105
213125,6,1.2877716,1.28,CA_16105
213126,7,1.257924,1.28,CA_16105
213127,8,1.2236326,1.28,CA_16105
213128,9,1.2625614,1.28,CA_16105
213129,10,1.163377,1.24,CA_16105
213130,1,1.4305735,1.39,CA_16105
213131,2,1.420234,1.34,CA_16105
213132,3,1.3638613,1.34,CA_16105
213133,4,1.3621924,1.34,CA_16105
213134,5,1.2802904,1.28,CA_16105
213135,6,1.2846407,1.28,CA_16105
213136,7,1.244267,1.28,CA_16105
213137,8,1.2128204,1.28,CA_16105
213138,9,1.2465935,1.24,CA_16105
213139,10,1.1445764,1.24,CA_16105
213140,1,1.4436555,1.34,CA_16105
213141,2,1.4201838,1.34,CA_16105
213142,3,1.3651621,1.34,CA_16105
213143,4,1.3552494,1.28,CA_16105
213144,5,1.2788837,1.28,CA_16105
213145,6,1.2725077,1.28,CA_16105
213146,7,1.2418131,1.28,CA_16105
213147,8,1.2058674,1.24,CA_16105
213148,9,1.2454368,1.24,CA_16105
213149,10,1.159013,1.24,CA_16105
213150,1,1.3963976,1.34,CA_16105
213151,2,1.3602157,1.34,CA_16105
213152,3,1.3112355,1.28,CA_16105
213153,4,1.3006046,1.28,CA_16105
213154,5,1.2414098,1.28,CA_16105
213155,6,1.2371259,1.28,CA_16105
213156,7,1.2008677,1.24,CA_16105
213157,8,1.1851451,1.24,CA_16105
213158,9,1.2141774,1.24,CA_16105
213159,10,1.138016,1.24,CA_16105
213160,1,1.4000802,1.34,CA_16105
213161,2,1.387146,1.28,CA_16105
213162,3,1.3454667,1.28,CA_16105
213163,4,1.3528628,1.28,CA_16105
213164,5,1.2628292,1.28,CA_16105
213165,6,1.2703015,1.24,CA_16105
213166,7,1.2264755,1.24,CA_16105
213167,8,1.2080963,1.24,CA_16105
213168,9,1.224557,1.24,CA_16105
213169,10,1.1408255,1.24,CA_16105
213170,1,1.3783038,1.28,CA_16105
213171,2,1.3591921,1.28,CA_16105
213172,3,1.3121908,1.28,CA_16105
213173,4,1.306422,1.28,CA_16105
213174,5,1.2199277,1.24,CA_16105
213175,6,1.2249897,1.24,CA_16105
213176,7,1.1913605,1.24,CA_16105
213177,8,1.1723855,1.24,CA_16105
213178,9,1.1996672,1.24,CA_16105
213179,10,1.1090659,1.19,CA_16105
213180,1,1.3312824,1.28,CA_16105
213181,2,1.2976102,1.28,CA_16105
213182,3,1.2462082,1.28,CA_16105
213183,4,1.2396969,1.24,CA_16105
213184,5,1.19136,1.24,CA_16105
213185,6,1.1934471,1.24,CA_16105
213186,7,1.1547201,1.24,CA_16105
213187,8,1.1402675,1.24,CA_16105
213188,9,1.1648463,1.19,CA_16105
213189,10,1.0889907,1.19,CA_16105
213190,1,1.3385757,1.28,CA_16105
213191,2,1.2777668,1.28,CA_16105
213192,3,1.214921,1.24,CA_16105
213193,4,1.2015182,1.24,CA_16105
213194,5,1.1653868,1.24,CA_16105
213195,6,1.1665384,1.24,CA_16105
213196,7,1.1418085,1.24,CA_16105
213197,8,1.1206195,1.19,CA_16105
213198,9,1.1550008,1.19,CA_16105
213199,10,1.0876353,1.19,CA_16105
213200,1,1.3367263,1.28,CA_16105
213201,2,1.2671963,1.24,CA_16105
213202,3,1.2037526,1.24,CA_16105
213203,4,1.1819905,1.24,CA_16105
213204,5,1.1534483,1.24,CA_16105
213205,6,1.1553141,1.24,CA_16105
213206,7,1.1375141,1.19,CA_16105
213207,8,1.1206596,1.19,CA_16105
213208,9,1.1585913,1.19,CA_16105
213209,10,1.0950317,1.19,CA_16105
213210,1,1.3457252,1.24,CA_16105
213211,2,1.264698,1.24,CA_16105
213212,3,1.1961151,1.24,CA_16105
213213,4,1.1793948,1.24,CA_16105
213214,5,1.1470656,1.24,CA_16105
213215,6,1.1538973,1.19,CA_16105
213216,7,1.1320814,1.19,CA_16105
213217,8,1.1257467,1.19,CA_16105
213218,9,1.1584146,1.19,CA_16105
213219,10,1.0977216,1.19,CA_16105
213220,1,1.3068714,1.24,CA_16105
213221,2,1.2351918,1.24,CA_16105
213222,3,1.170871,1.24,CA_16105
213223,4,1.1603253,1.24,CA_16105
213224,5,1.1384164,1.19,CA_16105
213225,6,1.1389248,1.19,CA_16105
213226,7,1.1206398,1.19,CA_16105
213227,8,1.1174201,1.19,CA_16105
213228,9,1.1363107,1.19,CA_16105
213229,10,1.0860285,1.19,CA_16105
213230,1,1.3158784,1.24,CA_16105
213231,2,1.2509735,1.24,CA_16105
213232,3,1.1895399,1.24,CA_16105
213233,4,1.1801093,1.19,CA_16105
213234,5,1.1442922,1.19,CA_16105
213235,6,1.1492708,1.19,CA_16105
213236,7,1.1299268,1.19,CA_16105
213237,8,1.1229119,1.19,CA_16105
213238,9,1.135868,1.19,CA_16105
213239,10,1.089215,1.19,CA_16105
213240,1,1.3497642,1.24,CA_16105
213241,2,1.2637855,1.24,CA_16105
213242,3,1.2002147,1.19,CA_16105
213243,4,1.1779174,1.19,CA_16105
213244,5,1.1647466,1.19,CA_16105
213245,6,1.161419,1.19,CA_16105
213246,7,1.1447351,1.19,CA_16105
213247,8,1.1454202,1.19,CA_16105
213248,9,1.1581993,1.19,CA_16105
213249,10,1.1129366,1.14,CA_16105
213250,1,1.3287791,1.24,CA_16105
213251,2,1.2723354,1.19,CA_16105
213252,3,1.2226137,1.19,CA_16105
213253,4,1.2175561,1.19,CA_16105
213254,5,1.1793516,1.19,CA_16105
213255,6,1.1846207,1.19,CA_16105
213256,7,1.155097,1.19,CA_16105
213257,8,1.1539891,1.19,CA_16105
213258,9,1.1588873,1.14,CA_16105
213259,10,1.1039785,1.14,CA_16105
213260,1,1.316025,1.19,CA_16105
213261,2,1.2590791,1.19,CA_16105
213262,3,1.2072641,1.19,CA_16105
213263,4,1.2009833,1.19,CA_16105
213264,5,1.1607306,1.19,CA_16105
213265,6,1.1647507,1.19,CA_16105
213266,7,1.1407629,1.19,CA_16105
213267,8,1.1326907,1.14,CA_16105
213268,9,1.1445802,1.14,CA_16105
213269,10,1.0849826,1.14,CA_16105
213270,1,1.2647367,1.19,CA_16105
213271,2,1.230226,1.19,CA_16105
213272,3,1.1793821,1.19,CA_16105
213273,4,1.1720318,1.19,CA_16105
213274,5,1.1303421,1.19,CA_16105
213275,6,1.1310396,1.19,CA_16105
213276,7,1.1075019,1.14,CA_16105
213277,8,1.0901006,1.14,CA_16105
213278,9,1.114072,1.14,CA_16105
213279,10,1.0493754,1.14,CA_16105
213280,1,1.2737699,1.19,CA_16105
213281,2,1.2340903,1.19,CA_16105
213282,3,1.1774731,1.19,CA_16105
213283,4,1.164689,1.19,CA_16105
213284,5,1.1256585,1.19,CA_16105
213285,6,1.1239927,1.14,CA_16105
213286,7,1.1056923,1.14,CA_16105
213287,8,1.0825152,1.14,CA_16105
213288,9,1.0991744,1.14,CA_16105
213289,10,1.0479317,1.14,CA_16105
213290,1,1.257199,1.19,CA_16105
213291,2,1.2136714,1.19,CA_16105
213292,3,1.1557446,1.19,CA_16105
213293,4,1.141379,1.19,CA_16105
213294,5,1.110066,1.14,CA_16105
213295,6,1.1059582,1.14,CA_16105
213296,7,1.0899725,1.14,CA_16105
213297,8,1.0660065,1.14,CA_16105
213298,9,1.0800226,1.14,CA_16105
213299,10,1.030996,1.09,CA_16105
213300,1,1.2479836,1.19,CA_16105
213301,2,1.2081175,1.19,CA_16105
213302,3,1.1614995,1.19,CA_16105
213303,4,1.1520572,1.14,CA_16105
213304,5,1.1108977,1.14,CA_16105
213305,6,1.1148158,1.14,CA_16105
213306,7,1.0864577,1.14,CA_16105
213307,8,1.069484,1.14,CA_16105
213308,9,1.0862025,1.09,CA_16105
213309,10,1.0288886,1.09,CA_16105
213310,1,1.2510269,1.19,CA_16105
213311,2,1.2119306,1.19,CA_16105
213312,3,1.1777852,1.14,CA_16105
213313,4,1.1758704,1.14,CA_16105
213314,5,1.1262765,1.14,CA_16105
213315,6,1.1340619,1.14,CA_16105
213316,7,1.0945448,1.14,CA_16105
213317,8,1.0873749,1.09,CA_16105
213318,9,1.0893534,1.09,CA_16105
213319,10,1.0348788,1.09,CA_16105
213320,1,1.2538084,1.19,CA_16105
213321,2,1.2341384,1.14,CA_16105
213322,3,1.2097402,1.14,CA_16105
213323,4,1.2176241,1.14,CA_16105
213324,5,1.1565752,1.14,CA_16105
213325,6,1.1657797,1.14,CA_16105
213326,7,1.1194618,1.09,CA_16105
213327,8,1.1183066,1.09,CA_16105
213328,9,1.1037157,1.09,CA_16105
213329,10,1.0516658,1.05,CA_16105
213330,1,1.2333593,1.14,CA_16105
213331,2,1.2204702,1.14,CA_16105
213332,3,1.1995403,1.14,CA_16105
213333,4,1.2049453,1.14,CA_16105
213334,5,1.1373866,1.14,CA_16105
213335,6,1.1466756,1.09,CA_16105
213336,7,1.101759,1.09,CA_16105
213337,8,1.1032622,1.09,CA_16105
213338,9,1.092908,1.05,CA_16105
213339,10,1.0382746,1.05,CA_16105
213340,1,1.2111244,1.14,CA_16105
213341,2,1.2005076,1.14,CA_16105
213342,3,1.1806312,1.14,CA_16105
213343,4,1.175273,1.14,CA_16105
213344,5,1.1258665,1.09,CA_16105
213345,6,1.1303035,1.09,CA_16105
213346,7,1.0931864,1.09,CA_16105
213347,8,1.0855701,1.05,CA_16105
213348,9,1.0830917,1.05,CA_16105
213349,10,1.0336357,1.05,CA_16105
213350,1,1.2138433,1.14,CA_16105
213351,2,1.1807061,1.14,CA_16105
213352,3,1.1607494,1.14,CA_16105
213353,4,1.1459086,1.09,CA_16105
213354,5,1.0992956,1.09,CA_16105
213355,6,1.1099683,1.09,CA_16105
213356,7,1.0724003,1.05,CA_16105
213357,8,1.063967,1.05,CA_16105
213358,9,1.0767167,1.05,CA_16105
213359,10,1.015626,1.05,CA_16105
213360,1,1.2112558,1.14,CA_16105
213361,2,1.1782879,1.14,CA_16105
213362,3,1.1418147,1.09,CA_16105
213363,4,1.1418521,1.09,CA_16105
213364,5,1.1049408,1.09,CA_16105
213365,6,1.1180725,1.05,CA_16105
213366,7,1.0798457,1.05,CA_16105
213367,8,1.074125,1.05,CA_16105
213368,9,1.0794996,1.05,CA_16105
213369,10,1.0294458,1.01,CA_16105
213370,1,1.2118082,1.14,CA_16105
213371,2,1.1743104,1.09,CA_16105
213372,3,1.1301633,1.09,CA_16105
213373,4,1.1303918,1.09,CA_16105
213374,5,1.0985173,1.05,CA_16105
213375,6,1.1059141,1.05,CA_16105
213376,7,1.0721413,1.05,CA_16105
213377,8,1.0710837,1.05,CA_16105
213378,9,1.070661,1.01,CA_16105
213379,10,1.0287842,1.01,CA_16105
213380,1,1.199757,1.09,CA_16105
213381,2,1.16289,1.09,CA_16105
213382,3,1.1202409,1.09,CA_16105
213383,4,1.1144465,1.05,CA_16105
