,horizon,prediction,observed,basin_id
258680,1,0.6869466,0.71,CA_16153
258681,2,0.6827251,0.71,CA_16153
258682,3,0.6671766,0.67,CA_16153
258683,4,0.6688575,0.67,CA_16153
258684,5,0.6410271,0.67,CA_16153
258685,6,0.62180877,0.67,CA_16153
258686,7,0.63479817,0.67,CA_16153
258687,8,0.6290506,0.64000005,CA_16153
258688,9,0.601771,0.64000005,CA_16153
258689,10,0.59622204,0.64000005,CA_16153
258690,1,0.6935734,0.71,CA_16153
258691,2,0.69094443,0.67,CA_16153
258692,3,0.6713251,0.67,CA_16153
258693,4,0.67434,0.67,CA_16153
258694,5,0.6483189,0.67,CA_16153
258695,6,0.63180566,0.67,CA_16153
258696,7,0.6417304,0.64000005,CA_16153
258697,8,0.6353088,0.64000005,CA_16153
258698,9,0.6099328,0.64000005,CA_16153
258699,10,0.6068448,0.64000005,CA_16153
258700,1,0.68283737,0.67,CA_16153
258701,2,0.677733,0.67,CA_16153
258702,3,0.65939,0.67,CA_16153
258703,4,0.6628581,0.67,CA_16153
258704,5,0.63535225,0.67,CA_16153
258705,6,0.62156016,0.64000005,CA_16153
258706,7,0.62835026,0.64000005,CA_16153
258707,8,0.6236108,0.64000005,CA_16153
258708,9,0.60258794,0.64000005,CA_16153
258709,10,0.5952028,0.64000005,CA_16153
258710,1,0.65083075,0.67,CA_16153
258711,2,0.6482091,0.67,CA_16153
258712,3,0.6307941,0.67,CA_16153
258713,4,0.63739157,0.67,CA_16153
258714,5,0.609078,0.64000005,CA_16153
258715,6,0.5963741,0.64000005,CA_16153
258716,7,0.6021992,0.64000005,CA_16153
258717,8,0.59744257,0.64000005,CA_16153
258718,9,0.5724646,0.64000005,CA_16153
258719,10,0.56364065,0.64000005,CA_16153
258720,1,0.6427064,0.67,CA_16153
258721,2,0.64049214,0.67,CA_16153
258722,3,0.6311843,0.67,CA_16153
258723,4,0.63261557,0.64000005,CA_16153
258724,5,0.60067225,0.64000005,CA_16153
258725,6,0.59134483,0.64000005,CA_16153
258726,7,0.598228,0.64000005,CA_16153
258727,8,0.5897269,0.64000005,CA_16153
258728,9,0.56585264,0.64000005,CA_16153
258729,10,0.56200075,0.61,CA_16153
258730,1,0.6338532,0.67,CA_16153
258731,2,0.63284093,0.67,CA_16153
258732,3,0.62010217,0.64000005,CA_16153
258733,4,0.62405425,0.64000005,CA_16153
258734,5,0.5939215,0.64000005,CA_16153
258735,6,0.5814091,0.64000005,CA_16153
258736,7,0.59002435,0.64000005,CA_16153
258737,8,0.5789567,0.64000005,CA_16153
258738,9,0.55422986,0.61,CA_16153
258739,10,0.5518465,0.61,CA_16153
258740,1,0.63450056,0.67,CA_16153
258741,2,0.6229596,0.64000005,CA_16153
258742,3,0.6105523,0.64000005,CA_16153
258743,4,0.6118907,0.64000005,CA_16153
258744,5,0.5851816,0.64000005,CA_16153
258745,6,0.57284033,0.64000005,CA_16153
258746,7,0.5773753,0.64000005,CA_16153
258747,8,0.57128966,0.61,CA_16153
258748,9,0.54869735,0.61,CA_16153
258749,10,0.5496363,0.61,CA_16153
258750,1,0.6242664,0.64000005,CA_16153
258751,2,0.61407006,0.64000005,CA_16153
258752,3,0.5988258,0.64000005,CA_16153
258753,4,0.60371876,0.64000005,CA_16153
258754,5,0.578838,0.64000005,CA_16153
258755,6,0.5631453,0.64000005,CA_16153
258756,7,0.5714928,0.61,CA_16153
258757,8,0.5691597,0.61,CA_16153
258758,9,0.547042,0.61,CA_16153
258759,10,0.5430861,0.61,CA_16153
258760,1,0.60632527,0.64000005,CA_16153
258761,2,0.6011045,0.64000005,CA_16153
258762,3,0.5891799,0.64000005,CA_16153
258763,4,0.5923133,0.64000005,CA_16153
258764,5,0.56340253,0.64000005,CA_16153
258765,6,0.55083364,0.61,CA_16153
258766,7,0.55886865,0.61,CA_16153
258767,8,0.55563986,0.61,CA_16153
258768,9,0.53085506,0.61,CA_16153
258769,10,0.526369,0.61,CA_16153
258770,1,0.59920603,0.64000005,CA_16153
258771,2,0.5945431,0.64000005,CA_16153
258772,3,0.5831852,0.64000005,CA_16153
258773,4,0.580448,0.64000005,CA_16153
258774,5,0.5540496,0.61,CA_16153
258775,6,0.54151845,0.61,CA_16153
258776,7,0.5502973,0.61,CA_16153
258777,8,0.545777,0.61,CA_16153
258778,9,0.52275664,0.61,CA_16153
258779,10,0.5158276,0.58000004,CA_16153
258780,1,0.5869442,0.64000005,CA_16153
258781,2,0.5842762,0.64000005,CA_16153
258782,3,0.5726386,0.64000005,CA_16153
258783,4,0.5726862,0.61,CA_16153
258784,5,0.55367434,0.61,CA_16153
258785,6,0.5417833,0.61,CA_16153
258786,7,0.5511453,0.61,CA_16153
258787,8,0.5439074,0.61,CA_16153
258788,9,0.5216347,0.58000004,CA_16153
258789,10,0.5143553,0.58000004,CA_16153
258790,1,0.5871703,0.64000005,CA_16153
258791,2,0.5865115,0.64000005,CA_16153
258792,3,0.5727618,0.61,CA_16153
258793,4,0.57766575,0.61,CA_16153
258794,5,0.55966043,0.61,CA_16153
258795,6,0.5443835,0.61,CA_16153
258796,7,0.55148506,0.61,CA_16153
258797,8,0.54619294,0.58000004,CA_16153
258798,9,0.5227778,0.58000004,CA_16153
258799,10,0.51597494,0.58000004,CA_16153
258800,1,0.5891696,0.64000005,CA_16153
258801,2,0.5848251,0.61,CA_16153
258802,3,0.5710567,0.61,CA_16153
258803,4,0.5770253,0.61,CA_16153
258804,5,0.55484647,0.61,CA_16153
258805,6,0.54144573,0.61,CA_16153
258806,7,0.5460787,0.58000004,CA_16153
258807,8,0.54313546,0.58000004,CA_16153
258808,9,0.52164286,0.58000004,CA_16153
258809,10,0.51676124,0.58000004,CA_16153
258810,1,0.5885595,0.61,CA_16153
258811,2,0.58637166,0.61,CA_16153
258812,3,0.5759604,0.61,CA_16153
258813,4,0.58264863,0.61,CA_16153
258814,5,0.5553655,0.61,CA_16153
258815,6,0.5418186,0.58000004,CA_16153
258816,7,0.5462433,0.58000004,CA_16153
258817,8,0.54381603,0.58000004,CA_16153
258818,9,0.51958543,0.58000004,CA_16153
258819,10,0.51691806,0.56,CA_16153
258820,1,0.56596375,0.61,CA_16153
258821,2,0.56521606,0.61,CA_16153
258822,3,0.5529145,0.61,CA_16153
258823,4,0.55902636,0.61,CA_16153
258824,5,0.5355138,0.58000004,CA_16153
258825,6,0.5207994,0.58000004,CA_16153
258826,7,0.5299512,0.58000004,CA_16153
258827,8,0.52459896,0.58000004,CA_16153
258828,9,0.5012078,0.56,CA_16153
258829,10,0.4970162,0.56,CA_16153
258830,1,0.5605018,0.61,CA_16153
258831,2,0.5588442,0.61,CA_16153
258832,3,0.54944617,0.61,CA_16153
258833,4,0.5520712,0.58000004,CA_16153
258834,5,0.53125596,0.58000004,CA_16153
258835,6,0.51785797,0.58000004,CA_16153
258836,7,0.5259999,0.58000004,CA_16153
258837,8,0.52132976,0.56,CA_16153
258838,9,0.49907857,0.56,CA_16153
258839,10,0.4941538,0.56,CA_16153
258840,1,0.554702,0.61,CA_16153
258841,2,0.5552397,0.61,CA_16153
258842,3,0.5476139,0.58000004,CA_16153
258843,4,0.5510915,0.58000004,CA_16153
258844,5,0.5337568,0.58000004,CA_16153
258845,6,0.5183592,0.58000004,CA_16153
258846,7,0.5281652,0.56,CA_16153
258847,8,0.52480066,0.56,CA_16153
258848,9,0.5007798,0.56,CA_16153
258849,10,0.49814212,0.56,CA_16153
258850,1,0.5657296,0.61,CA_16153
258851,2,0.5651541,0.58000004,CA_16153
258852,3,0.555557,0.58000004,CA_16153
258853,4,0.5608982,0.58000004,CA_16153
258854,5,0.5397372,0.58000004,CA_16153
258855,6,0.5222631,0.56,CA_16153
258856,7,0.5299321,0.56,CA_16153
258857,8,0.52624005,0.56,CA_16153
258858,9,0.5015907,0.56,CA_16153
258859,10,0.49963927,0.56,CA_16153
258860,1,0.5628284,0.58000004,CA_16153
258861,2,0.5605911,0.58000004,CA_16153
258862,3,0.5513506,0.58000004,CA_16153
258863,4,0.553043,0.58000004,CA_16153
258864,5,0.53362894,0.56,CA_16153
258865,6,0.5173042,0.56,CA_16153
258866,7,0.524718,0.56,CA_16153
258867,8,0.52036065,0.56,CA_16153
258868,9,0.49840164,0.56,CA_16153
258869,10,0.4977153,0.56,CA_16153
258870,1,0.5443301,0.58000004,CA_16153
258871,2,0.54864794,0.58000004,CA_16153
258872,3,0.5362359,0.58000004,CA_16153
258873,4,0.53944874,0.56,CA_16153
258874,5,0.51721704,0.56,CA_16153
258875,6,0.5012574,0.56,CA_16153
258876,7,0.50873905,0.56,CA_16153
258877,8,0.5041005,0.56,CA_16153
258878,9,0.4833829,0.56,CA_16153
258879,10,0.4835323,0.56,CA_16153
258880,1,0.543287,0.58000004,CA_16153
258881,2,0.5445088,0.58000004,CA_16153
258882,3,0.53463113,0.56,CA_16153
258883,4,0.5377521,0.56,CA_16153
258884,5,0.51518774,0.56,CA_16153
258885,6,0.5007429,0.56,CA_16153
258886,7,0.5090263,0.56,CA_16153
258887,8,0.5070998,0.56,CA_16153
258888,9,0.48505244,0.56,CA_16153
258889,10,0.48487803,0.53,CA_16153
258890,1,0.5292204,0.58000004,CA_16153
258891,2,0.53016067,0.56,CA_16153
258892,3,0.5183765,0.56,CA_16153
258893,4,0.522118,0.56,CA_16153
258894,5,0.5030739,0.56,CA_16153
258895,6,0.48778635,0.56,CA_16153
258896,7,0.49741438,0.56,CA_16153
258897,8,0.49450463,0.56,CA_16153
258898,9,0.47088465,0.53,CA_16153
258899,10,0.47158217,0.53,CA_16153
258900,1,0.53041947,0.56,CA_16153
258901,2,0.5264684,0.56,CA_16153
258902,3,0.51756793,0.56,CA_16153
258903,4,0.5204326,0.56,CA_16153
258904,5,0.5012492,0.56,CA_16153
258905,6,0.48898345,0.56,CA_16153
258906,7,0.49603623,0.56,CA_16153
258907,8,0.4941651,0.53,CA_16153
258908,9,0.47146028,0.53,CA_16153
258909,10,0.4745258,0.53,CA_16153
258910,1,0.5133866,0.56,CA_16153
258911,2,0.5087387,0.56,CA_16153
258912,3,0.5032737,0.56,CA_16153
258913,4,0.5045095,0.56,CA_16153
258914,5,0.48989004,0.56,CA_16153
258915,6,0.4781448,0.56,CA_16153
258916,7,0.48741388,0.53,CA_16153
258917,8,0.4829191,0.53,CA_16153
258918,9,0.45959485,0.53,CA_16153
258919,10,0.46296757,0.53,CA_16153
258920,1,0.5051162,0.56,CA_16153
258921,2,0.5033948,0.56,CA_16153
258922,3,0.49461788,0.56,CA_16153
258923,4,0.4966842,0.56,CA_16153
258924,5,0.48499668,0.56,CA_16153
258925,6,0.47005948,0.53,CA_16153
258926,7,0.4817189,0.53,CA_16153
258927,8,0.4785044,0.53,CA_16153
258928,9,0.4513297,0.53,CA_16153
258929,10,0.45029372,0.53,CA_16153
258930,1,0.50161093,0.56,CA_16153
258931,2,0.5021481,0.56,CA_16153
258932,3,0.497232,0.56,CA_16153
258933,4,0.50210106,0.56,CA_16153
258934,5,0.48672473,0.53,CA_16153
258935,6,0.47000444,0.53,CA_16153
258936,7,0.4822768,0.53,CA_16153
258937,8,0.48231527,0.53,CA_16153
258938,9,0.45377988,0.53,CA_16153
258939,10,0.4531805,0.53,CA_16153
258940,1,0.5061415,0.56,CA_16153
258941,2,0.50719774,0.56,CA_16153
258942,3,0.49959168,0.56,CA_16153
258943,4,0.5064139,0.53,CA_16153
258944,5,0.48932266,0.53,CA_16153
258945,6,0.47668678,0.53,CA_16153
258946,7,0.4844295,0.53,CA_16153
258947,8,0.48450816,0.53,CA_16153
258948,9,0.45656493,0.53,CA_16153
258949,10,0.4561405,0.53,CA_16153
258950,1,0.49817026,0.56,CA_16153
258951,2,0.49553606,0.56,CA_16153
258952,3,0.48475036,0.53,CA_16153
258953,4,0.48951063,0.53,CA_16153
258954,5,0.47364894,0.53,CA_16153
258955,6,0.46287435,0.53,CA_16153
258956,7,0.47126392,0.53,CA_16153
258957,8,0.46909976,0.53,CA_16153
258958,9,0.4447529,0.53,CA_16153
258959,10,0.44643328,0.53,CA_16153
258960,1,0.5042263,0.56,CA_16153
258961,2,0.5017906,0.53,CA_16153
258962,3,0.4868346,0.53,CA_16153
258963,4,0.4959876,0.53,CA_16153
258964,5,0.47497827,0.53,CA_16153
258965,6,0.46367818,0.53,CA_16153
258966,7,0.4721204,0.53,CA_16153
258967,8,0.47262073,0.53,CA_16153
258968,9,0.4495827,0.53,CA_16153
258969,10,0.44982758,0.53,CA_16153
258970,1,0.5137632,0.53,CA_16153
258971,2,0.5078161,0.53,CA_16153
258972,3,0.500078,0.53,CA_16153
258973,4,0.5057817,0.53,CA_16153
258974,5,0.48140293,0.53,CA_16153
258975,6,0.4747821,0.53,CA_16153
258976,7,0.48286465,0.53,CA_16153
258977,8,0.483969,0.53,CA_16153
258978,9,0.46328995,0.53,CA_16153
258979,10,0.46518862,0.53,CA_16153
258980,1,0.48335704,0.53,CA_16153
258981,2,0.47658062,0.53,CA_16153
258982,3,0.46949363,0.53,CA_16153
258983,4,0.47589588,0.53,CA_16153
258984,5,0.45640844,0.53,CA_16153
258985,6,0.4488391,0.53,CA_16153
258986,7,0.45859852,0.53,CA_16153
258987,8,0.4566856,0.53,CA_16153
258988,9,0.43505162,0.53,CA_16153
258989,10,0.4350826,0.53,CA_16153
258990,1,0.48155528,0.53,CA_16153
258991,2,0.47491613,0.53,CA_16153
258992,3,0.47046086,0.53,CA_16153
258993,4,0.4750828,0.53,CA_16153
258994,5,0.45797127,0.53,CA_16153
258995,6,0.449678,0.53,CA_16153
258996,7,0.46094146,0.53,CA_16153
258997,8,0.4585676,0.53,CA_16153
258998,9,0.4356622,0.53,CA_16153
258999,10,0.43444118,0.53,CA_16153
259000,1,0.47679684,0.53,CA_16153
259001,2,0.47557428,0.53,CA_16153
259002,3,0.46784177,0.53,CA_16153
259003,4,0.47311366,0.53,CA_16153
259004,5,0.4563473,0.53,CA_16153
259005,6,0.44358146,0.53,CA_16153
259006,7,0.4551683,0.53,CA_16153
259007,8,0.45442724,0.53,CA_16153
259008,9,0.4294343,0.53,CA_16153
259009,10,0.42707664,0.53,CA_16153
259010,1,0.47947577,0.53,CA_16153
259011,2,0.48116598,0.53,CA_16153
259012,3,0.47260678,0.53,CA_16153
259013,4,0.47635508,0.53,CA_16153
259014,5,0.4625848,0.53,CA_16153
259015,6,0.44546658,0.53,CA_16153
259016,7,0.4562168,0.53,CA_16153
259017,8,0.45635155,0.53,CA_16153
259018,9,0.43239245,0.53,CA_16153
259019,10,0.4295417,0.53,CA_16153
259020,1,0.477373,0.53,CA_16153
259021,2,0.47648838,0.53,CA_16153
259022,3,0.46864924,0.53,CA_16153
259023,4,0.47366163,0.53,CA_16153
259024,5,0.4609793,0.53,CA_16153
259025,6,0.44306415,0.53,CA_16153
259026,7,0.45308036,0.53,CA_16153
259027,8,0.45441985,0.53,CA_16153
259028,9,0.43332624,0.53,CA_16153
259029,10,0.43381628,0.51,CA_16153
259030,1,0.47882098,0.53,CA_16153
259031,2,0.47562337,0.53,CA_16153
259032,3,0.46951047,0.53,CA_16153
259033,4,0.47304654,0.53,CA_16153
259034,5,0.46262562,0.53,CA_16153
259035,6,0.44343364,0.53,CA_16153
259036,7,0.4529824,0.53,CA_16153
259037,8,0.45415923,0.53,CA_16153
259038,9,0.43480402,0.51,CA_16153
259039,10,0.43537304,0.51,CA_16153
259040,1,0.4821808,0.53,CA_16153
259041,2,0.47991922,0.53,CA_16153
259042,3,0.47357392,0.53,CA_16153
259043,4,0.47583085,0.53,CA_16153
259044,5,0.46060416,0.53,CA_16153
259045,6,0.44526106,0.53,CA_16153
259046,7,0.45311657,0.53,CA_16153
259047,8,0.45431253,0.51,CA_16153
259048,9,0.43640962,0.51,CA_16153
259049,10,0.43658385,0.51,CA_16153
259050,1,0.48346597,0.53,CA_16153
259051,2,0.48159316,0.53,CA_16153
259052,3,0.4714775,0.53,CA_16153
259053,4,0.47251236,0.53,CA_16153
259054,5,0.4583562,0.53,CA_16153
259055,6,0.44426408,0.53,CA_16153
259056,7,0.45354885,0.51,CA_16153
259057,8,0.45366475,0.51,CA_16153
259058,9,0.4357633,0.51,CA_16153
259059,10,0.43940344,0.51,CA_16153
259060,1,0.47913,0.53,CA_16153
259061,2,0.47520724,0.53,CA_16153
259062,3,0.46819627,0.53,CA_16153
259063,4,0.46969277,0.53,CA_16153
259064,5,0.45851168,0.53,CA_16153
259065,6,0.4468984,0.51,CA_16153
259066,7,0.45555845,0.51,CA_16153
259067,8,0.45594287,0.51,CA_16153
259068,9,0.44071752,0.51,CA_16153
259069,10,0.44435176,0.51,CA_16153
259070,1,0.4836867,0.53,CA_16153
259071,2,0.47966522,0.53,CA_16153
259072,3,0.47260886,0.53,CA_16153
259073,4,0.47501498,0.53,CA_16153
259074,5,0.46458822,0.51,CA_16153
259075,6,0.45066577,0.51,CA_16153
259076,7,0.45923454,0.51,CA_16153
259077,8,0.4600124,0.51,CA_16153
259078,9,0.44404745,0.51,CA_16153
259079,10,0.44488657,0.51,CA_16153
259080,1,0.47819024,0.53,CA_16153
259081,2,0.47581574,0.53,CA_16153
259082,3,0.4701579,0.53,CA_16153
259083,4,0.47154784,0.51,CA_16153
259084,5,0.4576701,0.51,CA_16153
259085,6,0.44446096,0.51,CA_16153
259086,7,0.45571393,0.51,CA_16153
259087,8,0.45626694,0.51,CA_16153
259088,9,0.43809918,0.51,CA_16153
259089,10,0.44020754,0.51,CA_16153
259090,1,0.47438356,0.53,CA_16153
259091,2,0.47567147,0.53,CA_16153
259092,3,0.46711886,0.51,CA_16153
259093,4,0.46813753,0.51,CA_16153
259094,5,0.45394003,0.51,CA_16153
259095,6,0.4390273,0.51,CA_16153
259096,7,0.45281398,0.51,CA_16153
259097,8,0.45104533,0.51,CA_16153
259098,9,0.43116188,0.51,CA_16153
259099,10,0.43270758,0.51,CA_16153
259100,1,0.47863623,0.53,CA_16153
259101,2,0.47716025,0.51,CA_16153
259102,3,0.47165307,0.51,CA_16153
259103,4,0.4731601,0.51,CA_16153
259104,5,0.45960498,0.51,CA_16153
259105,6,0.44780475,0.51,CA_16153
259106,7,0.46035588,0.51,CA_16153
259107,8,0.456011,0.51,CA_16153
259108,9,0.44106677,0.51,CA_16153
259109,10,0.442256,0.51,CA_16153
259110,1,0.47171098,0.51,CA_16153
259111,2,0.46943367,0.51,CA_16153
259112,3,0.4686385,0.51,CA_16153
259113,4,0.46882585,0.51,CA_16153
259114,5,0.45964614,0.51,CA_16153
259115,6,0.44733074,0.51,CA_16153
259116,7,0.46024406,0.51,CA_16153
259117,8,0.45663685,0.51,CA_16153
259118,9,0.44432732,0.51,CA_16153
259119,10,0.4464807,0.51,CA_16153
259120,1,0.46051818,0.51,CA_16153
259121,2,0.45868304,0.51,CA_16153
259122,3,0.45957536,0.51,CA_16153
259123,4,0.4604189,0.51,CA_16153
259124,5,0.44774818,0.51,CA_16153
259125,6,0.43397418,0.51,CA_16153
259126,7,0.4474821,0.51,CA_16153
259127,8,0.4452439,0.51,CA_16153
259128,9,0.42870137,0.51,CA_16153
259129,10,0.4324425,0.51,CA_16153
259130,1,0.46115035,0.51,CA_16153
259131,2,0.4596555,0.51,CA_16153
259132,3,0.45723534,0.51,CA_16153
259133,4,0.45599538,0.51,CA_16153
259134,5,0.44034076,0.51,CA_16153
259135,6,0.42662996,0.51,CA_16153
259136,7,0.4430677,0.51,CA_16153
259137,8,0.4387238,0.51,CA_16153
259138,9,0.42065543,0.51,CA_16153
259139,10,0.4250331,0.51,CA_16153
259140,1,0.4683293,0.51,CA_16153
259141,2,0.46393907,0.51,CA_16153
259142,3,0.45825022,0.51,CA_16153
259143,4,0.45735922,0.51,CA_16153
259144,5,0.44568056,0.51,CA_16153
259145,6,0.43049935,0.51,CA_16153
259146,7,0.44323716,0.51,CA_16153
259147,8,0.44138792,0.51,CA_16153
259148,9,0.42332175,0.51,CA_16153
259149,10,0.42347676,0.47999996,CA_16153
259150,1,0.45911872,0.51,CA_16153
259151,2,0.45511913,0.51,CA_16153
259152,3,0.45095795,0.51,CA_16153
259153,4,0.45132512,0.51,CA_16153
259154,5,0.44382688,0.51,CA_16153
259155,6,0.4281721,0.51,CA_16153
259156,7,0.44078657,0.51,CA_16153
259157,8,0.44146284,0.51,CA_16153
259158,9,0.42179665,0.47999996,CA_16153
259159,10,0.41892636,0.47999996,CA_16153
259160,1,0.45474,0.51,CA_16153
259161,2,0.4511194,0.51,CA_16153
259162,3,0.44869924,0.51,CA_16153
259163,4,0.44959173,0.51,CA_16153
259164,5,0.44140476,0.51,CA_16153
259165,6,0.42544907,0.51,CA_16153
259166,7,0.4394502,0.51,CA_16153
259167,8,0.43554464,0.47999996,CA_16153
259168,9,0.41418356,0.47999996,CA_16153
259169,10,0.41194367,0.47999996,CA_16153
259170,1,0.4496411,0.51,CA_16153
259171,2,0.45009404,0.51,CA_16153
259172,3,0.44620612,0.51,CA_16153
259173,4,0.44728714,0.51,CA_16153
259174,5,0.4388199,0.51,CA_16153
259175,6,0.42426014,0.51,CA_16153
259176,7,0.43645644,0.47999996,CA_16153
259177,8,0.43194565,0.47999996,CA_16153
259178,9,0.4096937,0.47999996,CA_16153
259179,10,0.40447286,0.47999996,CA_16153
259180,1,0.45639923,0.51,CA_16153
259181,2,0.45551506,0.51,CA_16153
259182,3,0.45161086,0.51,CA_16153
259183,4,0.45207217,0.51,CA_16153
259184,5,0.44421408,0.51,CA_16153
259185,6,0.43111432,0.47999996,CA_16153
259186,7,0.44191954,0.47999996,CA_16153
259187,8,0.43807206,0.47999996,CA_16153
259188,9,0.416908,0.47999996,CA_16153
259189,10,0.409155,0.47999996,CA_16153
259190,1,0.462124,0.51,CA_16153
259191,2,0.45765406,0.51,CA_16153
259192,3,0.4559123,0.51,CA_16153
259193,4,0.45849565,0.51,CA_16153
259194,5,0.4471934,0.47999996,CA_16153
259195,6,0.4375507,0.47999996,CA_16153
259196,7,0.4456412,0.47999996,CA_16153
259197,8,0.44462168,0.47999996,CA_16153
259198,9,0.4251915,0.47999996,CA_16153
259199,10,0.4222155,0.47999996,CA_16153
259200,1,0.45628738,0.51,CA_16153
259201,2,0.45032704,0.51,CA_16153
259202,3,0.4492802,0.51,CA_16153
259203,4,0.45220286,0.47999996,CA_16153
259204,5,0.4409317,0.47999996,CA_16153
259205,6,0.43144357,0.47999996,CA_16153
259206,7,0.44029027,0.47999996,CA_16153
259207,8,0.438551,0.47999996,CA_16153
259208,9,0.41903776,0.47999996,CA_16153
259209,10,0.41634312,0.47999996,CA_16153
259210,1,0.45317364,0.51,CA_16153
259211,2,0.4484383,0.51,CA_16153
259212,3,0.4455942,0.47999996,CA_16153
259213,4,0.44654417,0.47999996,CA_16153
259214,5,0.43392986,0.47999996,CA_16153
259215,6,0.42367792,0.47999996,CA_16153
259216,7,0.43269247,0.47999996,CA_16153
259217,8,0.43096995,0.47999996,CA_16153
259218,9,0.41227472,0.47999996,CA_16153
259219,10,0.41153485,0.46,CA_16153
259220,1,0.45124403,0.51,CA_16153
259221,2,0.44683486,0.47999996,CA_16153
259222,3,0.4438077,0.47999996,CA_16153
259223,4,0.44744557,0.47999996,CA_16153
259224,5,0.4351989,0.47999996,CA_16153
259225,6,0.42487586,0.47999996,CA_16153
259226,7,0.4334244,0.47999996,CA_16153
259227,8,0.43178418,0.47999996,CA_16153
259228,9,0.41428074,0.46,CA_16153
259229,10,0.4115817,0.46,CA_16153
259230,1,0.4507383,0.47999996,CA_16153
259231,2,0.44918382,0.47999996,CA_16153
259232,3,0.44502863,0.47999996,CA_16153
259233,4,0.45084995,0.47999996,CA_16153
259234,5,0.44043756,0.47999996,CA_16153
259235,6,0.42871237,0.47999996,CA_16153
259236,7,0.43807548,0.47999996,CA_16153
259237,8,0.43732673,0.46,CA_16153
259238,9,0.41780585,0.46,CA_16153
259239,10,0.41380757,0.46,CA_16153
259240,1,0.43696678,0.47999996,CA_16153
259241,2,0.43465725,0.47999996,CA_16153
259242,3,0.43237755,0.47999996,CA_16153
259243,4,0.43506122,0.47999996,CA_16153
259244,5,0.42859364,0.47999996,CA_16153
259245,6,0.41669196,0.47999996,CA_16153
259246,7,0.42819637,0.46,CA_16153
259247,8,0.4262581,0.46,CA_16153
259248,9,0.40495014,0.46,CA_16153
259249,10,0.4003859,0.46,CA_16153
259250,1,0.4306746,0.47999996,CA_16153
259251,2,0.43306372,0.47999996,CA_16153
259252,3,0.4248222,0.47999996,CA_16153
259253,4,0.42888072,0.47999996,CA_16153
259254,5,0.4199975,0.47999996,CA_16153
259255,6,0.4058461,0.46,CA_16153
259256,7,0.41553164,0.46,CA_16153
259257,8,0.41302162,0.46,CA_16153
259258,9,0.39427334,0.46,CA_16153
259259,10,0.39222997,0.46,CA_16153
259260,1,0.42125642,0.47999996,CA_16153
259261,2,0.42404172,0.47999996,CA_16153
259262,3,0.41374642,0.47999996,CA_16153
259263,4,0.41777393,0.47999996,CA_16153
259264,5,0.41074455,0.46,CA_16153
259265,6,0.39228868,0.46,CA_16153
259266,7,0.4029468,0.46,CA_16153
259267,8,0.40173757,0.46,CA_16153
259268,9,0.38391098,0.46,CA_16153
259269,10,0.37978518,0.46,CA_16153
259270,1,0.42642975,0.47999996,CA_16153
259271,2,0.42670798,0.47999996,CA_16153
259272,3,0.42168614,0.47999996,CA_16153
259273,4,0.42187214,0.46,CA_16153
259274,5,0.41583347,0.46,CA_16153
259275,6,0.39961162,0.46,CA_16153
259276,7,0.4102322,0.46,CA_16153
259277,8,0.41028225,0.46,CA_16153
259278,9,0.39633593,0.46,CA_16153
259279,10,0.39352733,0.46,CA_16153
259280,1,0.42463565,0.47999996,CA_16153
259281,2,0.42462963,0.47999996,CA_16153
259282,3,0.42198238,0.46,CA_16153
259283,4,0.42291677,0.46,CA_16153
259284,5,0.41630036,0.46,CA_16153
259285,6,0.40164202,0.46,CA_16153
259286,7,0.41250348,0.46,CA_16153
259287,8,0.4153062,0.46,CA_16153
259288,9,0.39997125,0.46,CA_16153
259289,10,0.3986445,0.46,CA_16153
259290,1,0.42190996,0.47999996,CA_16153
259291,2,0.42389235,0.46,CA_16153
259292,3,0.41798055,0.46,CA_16153
259293,4,0.4180982,0.46,CA_16153
259294,5,0.4128981,0.46,CA_16153
259295,6,0.3987065,0.46,CA_16153
259296,7,0.41231227,0.46,CA_16153
259297,8,0.41198075,0.46,CA_16153
259298,9,0.3960491,0.46,CA_16153
259299,10,0.39561313,0.46,CA_16153
259300,1,0.43836105,0.46,CA_16153
259301,2,0.4400966,0.46,CA_16153
259302,3,0.431672,0.46,CA_16153
259303,4,0.43272159,0.46,CA_16153
259304,5,0.42731568,0.46,CA_16153
259305,6,0.41279805,0.46,CA_16153
259306,7,0.4223373,0.46,CA_16153
259307,8,0.42380735,0.46,CA_16153
259308,9,0.4084491,0.46,CA_16153
259309,10,0.40592963,0.46,CA_16153
259310,1,0.40534446,0.46,CA_16153
259311,2,0.40973884,0.46,CA_16153
259312,3,0.4018904,0.46,CA_16153
259313,4,0.40372497,0.46,CA_16153
259314,5,0.4005955,0.46,CA_16153
259315,6,0.38313907,0.46,CA_16153
259316,7,0.39458227,0.46,CA_16153
259317,8,0.39411268,0.46,CA_16153
259318,9,0.37810642,0.46,CA_16153
259319,10,0.375439,0.46,CA_16153
259320,1,0.39431116,0.46,CA_16153
259321,2,0.39877072,0.46,CA_16153
259322,3,0.3897555,0.46,CA_16153
259323,4,0.39236498,0.46,CA_16153
259324,5,0.3900696,0.46,CA_16153
259325,6,0.37104833,0.46,CA_16153
259326,7,0.3821921,0.46,CA_16153
259327,8,0.3838819,0.46,CA_16153
259328,9,0.36682826,0.46,CA_16153
259329,10,0.36506626,0.45,CA_16153
259330,1,0.40317282,0.46,CA_16153
