,horizon,prediction,observed,basin_id
192963,4,0.5780028,0.56,CA_16068
192964,5,0.58065677,0.56,CA_16068
192965,6,0.59043735,0.55,CA_16068
192966,7,0.582249,0.53999996,CA_16068
192967,8,0.5349655,0.53999996,CA_16068
192968,9,0.5622967,0.53999996,CA_16068
192969,10,0.5291529,0.53999996,CA_16068
192970,1,0.6046105,0.61,CA_16068
192971,2,0.5808283,0.58000004,CA_16068
192972,3,0.56754744,0.56,CA_16068
192973,4,0.55345595,0.56,CA_16068
192974,5,0.55871403,0.55,CA_16068
192975,6,0.5634818,0.53999996,CA_16068
192976,7,0.5568174,0.53999996,CA_16068
192977,8,0.5061047,0.53999996,CA_16068
192978,9,0.53708035,0.53999996,CA_16068
192979,10,0.50512797,0.53999996,CA_16068
192980,1,0.57977855,0.58000004,CA_16068
192981,2,0.55595946,0.56,CA_16068
192982,3,0.5456865,0.56,CA_16068
192983,4,0.5286947,0.55,CA_16068
192984,5,0.5308784,0.53999996,CA_16068
192985,6,0.53260374,0.53999996,CA_16068
192986,7,0.52915096,0.53999996,CA_16068
192987,8,0.4765257,0.53999996,CA_16068
192988,9,0.5070484,0.53999996,CA_16068
192989,10,0.4712213,0.52,CA_16068
192990,1,0.553062,0.56,CA_16068
192991,2,0.52881724,0.56,CA_16068
192992,3,0.52011395,0.55,CA_16068
192993,4,0.49980196,0.53999996,CA_16068
192994,5,0.5032509,0.53999996,CA_16068
192995,6,0.50183743,0.53999996,CA_16068
192996,7,0.49748904,0.53999996,CA_16068
192997,8,0.44964552,0.53999996,CA_16068
192998,9,0.47980428,0.52,CA_16068
192999,10,0.44586834,0.52,CA_16068
193000,1,0.56304204,0.56,CA_16068
193001,2,0.5429922,0.55,CA_16068
193002,3,0.53699183,0.53999996,CA_16068
193003,4,0.51961684,0.53999996,CA_16068
193004,5,0.5225871,0.53999996,CA_16068
193005,6,0.5157735,0.53999996,CA_16068
193006,7,0.5143541,0.53999996,CA_16068
193007,8,0.46727282,0.52,CA_16068
193008,9,0.49555728,0.52,CA_16068
193009,10,0.46714646,0.51,CA_16068
193010,1,0.5612314,0.55,CA_16068
193011,2,0.54524857,0.53999996,CA_16068
193012,3,0.5414522,0.53999996,CA_16068
193013,4,0.5207413,0.53999996,CA_16068
193014,5,0.5305702,0.53999996,CA_16068
193015,6,0.52293503,0.53999996,CA_16068
193016,7,0.5151606,0.52,CA_16068
193017,8,0.47594693,0.52,CA_16068
193018,9,0.4992369,0.51,CA_16068
193019,10,0.4753843,0.51,CA_16068
193020,1,0.5363154,0.53999996,CA_16068
193021,2,0.52177984,0.53999996,CA_16068
193022,3,0.51694345,0.53999996,CA_16068
193023,4,0.5018627,0.53999996,CA_16068
193024,5,0.50304145,0.53999996,CA_16068
193025,6,0.5044693,0.52,CA_16068
193026,7,0.49482226,0.52,CA_16068
193027,8,0.45159543,0.51,CA_16068
193028,9,0.48289445,0.51,CA_16068
193029,10,0.45475632,0.51,CA_16068
193030,1,0.5025444,0.53999996,CA_16068
193031,2,0.48666674,0.53999996,CA_16068
193032,3,0.47937682,0.53999996,CA_16068
193033,4,0.4646684,0.53999996,CA_16068
193034,5,0.46108472,0.52,CA_16068
193035,6,0.4686774,0.52,CA_16068
193036,7,0.45627928,0.51,CA_16068
193037,8,0.41256028,0.51,CA_16068
193038,9,0.44801593,0.51,CA_16068
193039,10,0.42102998,0.5,CA_16068
193040,1,0.49464002,0.53999996,CA_16068
193041,2,0.477273,0.53999996,CA_16068
193042,3,0.47240534,0.53999996,CA_16068
193043,4,0.4528608,0.52,CA_16068
193044,5,0.4487434,0.52,CA_16068
193045,6,0.45212403,0.51,CA_16068
193046,7,0.44325978,0.51,CA_16068
193047,8,0.39926738,0.51,CA_16068
193048,9,0.42956147,0.5,CA_16068
193049,10,0.40591154,0.5,CA_16068
193050,1,0.4978927,0.53999996,CA_16068
193051,2,0.4884965,0.53999996,CA_16068
193052,3,0.48061204,0.52,CA_16068
193053,4,0.46274433,0.52,CA_16068
193054,5,0.4517633,0.51,CA_16068
193055,6,0.45302314,0.51,CA_16068
193056,7,0.44817042,0.51,CA_16068
193057,8,0.4029811,0.5,CA_16068
193058,9,0.4337762,0.5,CA_16068
193059,10,0.40863812,0.51,CA_16068
193060,1,0.47023383,0.53999996,CA_16068
193061,2,0.46362764,0.52,CA_16068
193062,3,0.45452654,0.52,CA_16068
193063,4,0.44424093,0.51,CA_16068
193064,5,0.43823558,0.51,CA_16068
193065,6,0.44109276,0.51,CA_16068
193066,7,0.43103573,0.5,CA_16068
193067,8,0.38835362,0.5,CA_16068
193068,9,0.41909593,0.51,CA_16068
193069,10,0.39665228,0.5,CA_16068
193070,1,0.48585057,0.52,CA_16068
193071,2,0.48022476,0.52,CA_16068
193072,3,0.47022673,0.51,CA_16068
193073,4,0.4575645,0.51,CA_16068
193074,5,0.44998306,0.51,CA_16068
193075,6,0.4496224,0.5,CA_16068
193076,7,0.43956643,0.5,CA_16068
193077,8,0.39530507,0.51,CA_16068
193078,9,0.42558867,0.5,CA_16068
193079,10,0.404352,0.5,CA_16068
193080,1,0.50137025,0.52,CA_16068
193081,2,0.4933311,0.51,CA_16068
193082,3,0.47826898,0.51,CA_16068
193083,4,0.47138727,0.51,CA_16068
193084,5,0.46268713,0.5,CA_16068
193085,6,0.46481183,0.5,CA_16068
193086,7,0.4563337,0.51,CA_16068
193087,8,0.41482326,0.5,CA_16068
193088,9,0.44812688,0.5,CA_16068
193089,10,0.42481363,0.49,CA_16068
193090,1,0.51172465,0.51,CA_16068
193091,2,0.5030083,0.51,CA_16068
193092,3,0.49018225,0.51,CA_16068
193093,4,0.47760823,0.5,CA_16068
193094,5,0.47149795,0.5,CA_16068
193095,6,0.46933302,0.51,CA_16068
193096,7,0.4618875,0.5,CA_16068
193097,8,0.42345005,0.5,CA_16068
193098,9,0.45301622,0.49,CA_16068
193099,10,0.4314284,0.47,CA_16068
193100,1,0.5036967,0.51,CA_16068
193101,2,0.48878407,0.51,CA_16068
193102,3,0.47313592,0.5,CA_16068
193103,4,0.4619282,0.5,CA_16068
193104,5,0.45937106,0.51,CA_16068
193105,6,0.4581059,0.5,CA_16068
193106,7,0.4494637,0.5,CA_16068
193107,8,0.40917975,0.49,CA_16068
193108,9,0.4386242,0.47,CA_16068
193109,10,0.41629487,0.47,CA_16068
193110,1,0.4848565,0.51,CA_16068
193111,2,0.47047046,0.5,CA_16068
193112,3,0.45674035,0.5,CA_16068
193113,4,0.4502247,0.51,CA_16068
193114,5,0.4485991,0.5,CA_16068
193115,6,0.4469541,0.5,CA_16068
193116,7,0.43872547,0.49,CA_16068
193117,8,0.40039772,0.47,CA_16068
193118,9,0.4317503,0.47,CA_16068
193119,10,0.40606076,0.45,CA_16068
193120,1,0.47050938,0.5,CA_16068
193121,2,0.45538133,0.5,CA_16068
193122,3,0.44001746,0.51,CA_16068
193123,4,0.43425298,0.5,CA_16068
193124,5,0.43473387,0.5,CA_16068
193125,6,0.43965682,0.49,CA_16068
193126,7,0.42739302,0.47,CA_16068
193127,8,0.3927744,0.47,CA_16068
193128,9,0.42048693,0.45,CA_16068
193129,10,0.39583355,0.43,CA_16068
193130,1,0.4448852,0.5,CA_16068
193131,2,0.4260678,0.51,CA_16068
193132,3,0.41124928,0.5,CA_16068
193133,4,0.40798783,0.5,CA_16068
193134,5,0.4099704,0.49,CA_16068
193135,6,0.41988015,0.47,CA_16068
193136,7,0.40442127,0.47,CA_16068
193137,8,0.36847317,0.45,CA_16068
193138,9,0.39584854,0.43,CA_16068
193139,10,0.36949652,0.42,CA_16068
193140,1,0.42510176,0.51,CA_16068
193141,2,0.41069514,0.5,CA_16068
193142,3,0.39900362,0.5,CA_16068
193143,4,0.3930998,0.49,CA_16068
193144,5,0.39515102,0.47,CA_16068
193145,6,0.40714324,0.47,CA_16068
193146,7,0.38689908,0.45,CA_16068
193147,8,0.35178164,0.43,CA_16068
193148,9,0.37921697,0.42,CA_16068
193149,10,0.3548813,0.39000005,CA_16068
193150,1,0.45029387,0.5,CA_16068
193151,2,0.43739188,0.5,CA_16068
193152,3,0.4247743,0.49,CA_16068
193153,4,0.41382393,0.47,CA_16068
193154,5,0.41248834,0.47,CA_16068
193155,6,0.4221801,0.45,CA_16068
193156,7,0.40472996,0.43,CA_16068
193157,8,0.3709049,0.42,CA_16068
193158,9,0.39648408,0.39000005,CA_16068
193159,10,0.37289202,0.37,CA_16068
193160,1,0.45437592,0.5,CA_16068
193161,2,0.4412279,0.49,CA_16068
193162,3,0.43084642,0.47,CA_16068
193163,4,0.41853172,0.47,CA_16068
193164,5,0.4171583,0.45,CA_16068
193165,6,0.42614022,0.43,CA_16068
193166,7,0.409574,0.42,CA_16068
193167,8,0.37458402,0.39000005,CA_16068
193168,9,0.4012214,0.37,CA_16068
193169,10,0.37838832,0.37,CA_16068
193170,1,0.45458412,0.49,CA_16068
193171,2,0.44409764,0.47,CA_16068
193172,3,0.43490028,0.47,CA_16068
193173,4,0.42176527,0.45,CA_16068
193174,5,0.42226198,0.43,CA_16068
193175,6,0.43070307,0.42,CA_16068
193176,7,0.4142152,0.39000005,CA_16068
193177,8,0.38054633,0.37,CA_16068
193178,9,0.4070925,0.37,CA_16068
193179,10,0.38770398,0.36,CA_16068
193180,1,0.42093942,0.47,CA_16068
193181,2,0.4105069,0.47,CA_16068
193182,3,0.4000853,0.45,CA_16068
193183,4,0.38945785,0.43,CA_16068
193184,5,0.38739797,0.42,CA_16068
193185,6,0.3999593,0.39000005,CA_16068
193186,7,0.3811548,0.37,CA_16068
193187,8,0.3460621,0.37,CA_16068
193188,9,0.37236628,0.36,CA_16068
193189,10,0.35135502,0.36,CA_16068
193190,1,0.40676337,0.47,CA_16068
193191,2,0.40053374,0.45,CA_16068
193192,3,0.38851765,0.43,CA_16068
193193,4,0.38238484,0.42,CA_16068
193194,5,0.38326624,0.39000005,CA_16068
193195,6,0.3966003,0.37,CA_16068
193196,7,0.37293223,0.37,CA_16068
193197,8,0.34093562,0.36,CA_16068
193198,9,0.36947575,0.36,CA_16068
193199,10,0.35002112,0.36,CA_16068
193200,1,0.4345733,0.45,CA_16068
193201,2,0.42929465,0.43,CA_16068
193202,3,0.41740626,0.42,CA_16068
193203,4,0.41131175,0.39000005,CA_16068
193204,5,0.4104846,0.37,CA_16068
193205,6,0.42235342,0.37,CA_16068
193206,7,0.39917445,0.36,CA_16068
193207,8,0.370439,0.36,CA_16068
193208,9,0.3974572,0.36,CA_16068
193209,10,0.37945127,0.35,CA_16068
193210,1,0.40948275,0.43,CA_16068
193211,2,0.40432197,0.42,CA_16068
193212,3,0.3948546,0.39000005,CA_16068
193213,4,0.38894182,0.37,CA_16068
193214,5,0.39073718,0.37,CA_16068
193215,6,0.40176976,0.36,CA_16068
193216,7,0.3787753,0.36,CA_16068
193217,8,0.35085228,0.36,CA_16068
193218,9,0.37670273,0.35,CA_16068
193219,10,0.36027923,0.35,CA_16068
193220,1,0.408097,0.42,CA_16068
193221,2,0.40047723,0.39000005,CA_16068
193222,3,0.39375484,0.37,CA_16068
193223,4,0.38499498,0.37,CA_16068
193224,5,0.38789415,0.36,CA_16068
193225,6,0.40046233,0.36,CA_16068
193226,7,0.37589815,0.36,CA_16068
193227,8,0.3484344,0.35,CA_16068
193228,9,0.37434208,0.35,CA_16068
193229,10,0.35709834,0.35,CA_16068
193230,1,0.3992713,0.39000005,CA_16068
193231,2,0.38640922,0.37,CA_16068
193232,3,0.3736131,0.37,CA_16068
193233,4,0.36943278,0.36,CA_16068
193234,5,0.37207165,0.36,CA_16068
193235,6,0.3877152,0.36,CA_16068
193236,7,0.363973,0.35,CA_16068
193237,8,0.33740258,0.35,CA_16068
193238,9,0.36308786,0.35,CA_16068
193239,10,0.34548765,0.34,CA_16068
193240,1,0.37647563,0.37,CA_16068
193241,2,0.36516356,0.37,CA_16068
193242,3,0.35625985,0.36,CA_16068
193243,4,0.3531471,0.36,CA_16068
193244,5,0.3613022,0.36,CA_16068
193245,6,0.3736343,0.35,CA_16068
193246,7,0.3500043,0.35,CA_16068
193247,8,0.3267756,0.35,CA_16068
193248,9,0.35025075,0.34,CA_16068
193249,10,0.3345358,0.35,CA_16068
193250,1,0.37914488,0.37,CA_16068
193251,2,0.36883852,0.36,CA_16068
193252,3,0.35844803,0.36,CA_16068
193253,4,0.3557037,0.36,CA_16068
193254,5,0.3633644,0.35,CA_16068
193255,6,0.37412712,0.35,CA_16068
193256,7,0.35469437,0.35,CA_16068
193257,8,0.32785556,0.34,CA_16068
193258,9,0.34993687,0.35,CA_16068
193259,10,0.33644497,0.35,CA_16068
193260,1,0.37208694,0.36,CA_16068
193261,2,0.36338726,0.36,CA_16068
193262,3,0.355738,0.36,CA_16068
193263,4,0.35168892,0.35,CA_16068
193264,5,0.36301056,0.35,CA_16068
193265,6,0.37032068,0.35,CA_16068
193266,7,0.35149315,0.34,CA_16068
193267,8,0.32770124,0.35,CA_16068
193268,9,0.34943524,0.35,CA_16068
193269,10,0.3388195,0.35,CA_16068
193270,1,0.3702716,0.36,CA_16068
193271,2,0.36111122,0.36,CA_16068
193272,3,0.35361204,0.35,CA_16068
193273,4,0.34842944,0.35,CA_16068
193274,5,0.36281782,0.35,CA_16068
193275,6,0.3693909,0.34,CA_16068
193276,7,0.3504298,0.35,CA_16068
193277,8,0.3282341,0.35,CA_16068
193278,9,0.34787673,0.35,CA_16068
193279,10,0.33941245,0.34,CA_16068
193280,1,0.3648334,0.36,CA_16068
193281,2,0.35552526,0.35,CA_16068
193282,3,0.34740552,0.35,CA_16068
193283,4,0.33941805,0.35,CA_16068
193284,5,0.34976155,0.34,CA_16068
193285,6,0.3548175,0.35,CA_16068
193286,7,0.33784875,0.35,CA_16068
193287,8,0.3161326,0.35,CA_16068
193288,9,0.3366675,0.34,CA_16068
193289,10,0.32883477,0.34,CA_16068
193290,1,0.36562565,0.35,CA_16068
193291,2,0.3566863,0.35,CA_16068
193292,3,0.34571278,0.35,CA_16068
193293,4,0.34101862,0.34,CA_16068
193294,5,0.35004815,0.35,CA_16068
193295,6,0.36098367,0.35,CA_16068
193296,7,0.33975893,0.35,CA_16068
193297,8,0.31457782,0.34,CA_16068
193298,9,0.34171644,0.34,CA_16068
193299,10,0.33054245,0.33,CA_16068
193300,1,0.3493661,0.35,CA_16068
193301,2,0.33727962,0.35,CA_16068
193302,3,0.32506064,0.34,CA_16068
193303,4,0.32381904,0.35,CA_16068
193304,5,0.3340814,0.35,CA_16068
193305,6,0.3430803,0.35,CA_16068
193306,7,0.32347825,0.34,CA_16068
193307,8,0.298169,0.34,CA_16068
193308,9,0.32470483,0.33,CA_16068
193309,10,0.31379724,0.33,CA_16068
193310,1,0.33584303,0.35,CA_16068
193311,2,0.32487226,0.34,CA_16068
193312,3,0.31232703,0.35,CA_16068
193313,4,0.3127542,0.35,CA_16068
193314,5,0.32062736,0.35,CA_16068
193315,6,0.32952785,0.34,CA_16068
193316,7,0.31040686,0.34,CA_16068
193317,8,0.2878537,0.33,CA_16068
193318,9,0.31129974,0.33,CA_16068
193319,10,0.3013017,0.33,CA_16068
193320,1,0.34031925,0.34,CA_16068
193321,2,0.33275595,0.35,CA_16068
193322,3,0.31683767,0.35,CA_16068
193323,4,0.3167056,0.35,CA_16068
193324,5,0.32182252,0.34,CA_16068
193325,6,0.32833377,0.34,CA_16068
193326,7,0.30925718,0.33,CA_16068
193327,8,0.28609216,0.33,CA_16068
193328,9,0.3089079,0.33,CA_16068
193329,10,0.29972917,0.33,CA_16068
193330,1,0.31991062,0.35,CA_16068
193331,2,0.3129652,0.35,CA_16068
193332,3,0.30019245,0.35,CA_16068
193333,4,0.30371812,0.34,CA_16068
193334,5,0.30731702,0.34,CA_16068
193335,6,0.313721,0.33,CA_16068
193336,7,0.29589698,0.33,CA_16068
193337,8,0.27411363,0.33,CA_16068
193338,9,0.29555187,0.33,CA_16068
193339,10,0.2857706,0.33,CA_16068
193340,1,0.31052712,0.35,CA_16068
193341,2,0.30052093,0.35,CA_16068
193342,3,0.29166806,0.34,CA_16068
193343,4,0.2845508,0.34,CA_16068
193344,5,0.28351325,0.33,CA_16068
193345,6,0.2913421,0.33,CA_16068
193346,7,0.27662635,0.33,CA_16068
193347,8,0.25077924,0.33,CA_16068
193348,9,0.27111608,0.33,CA_16068
193349,10,0.26090923,0.33,CA_16068
193350,1,0.3226412,0.35,CA_16068
193351,2,0.31372234,0.34,CA_16068
193352,3,0.30284125,0.34,CA_16068
193353,4,0.29869872,0.33,CA_16068
193354,5,0.29994828,0.33,CA_16068
193355,6,0.3080839,0.33,CA_16068
193356,7,0.29367635,0.33,CA_16068
193357,8,0.2691666,0.33,CA_16068
193358,9,0.29124415,0.33,CA_16068
193359,10,0.2808745,0.32,CA_16068
193360,1,0.31008023,0.34,CA_16068
193361,2,0.30482468,0.34,CA_16068
193362,3,0.29324487,0.33,CA_16068
193363,4,0.29076058,0.33,CA_16068
193364,5,0.2921127,0.33,CA_16068
193365,6,0.2980064,0.33,CA_16068
193366,7,0.2849112,0.33,CA_16068
193367,8,0.26106176,0.33,CA_16068
193368,9,0.2825909,0.32,CA_16068
193369,10,0.27276444,0.32,CA_16068
193370,1,0.29827327,0.34,CA_16068
193371,2,0.29958668,0.33,CA_16068
193372,3,0.28643966,0.33,CA_16068
193373,4,0.28748614,0.33,CA_16068
193374,5,0.28988612,0.33,CA_16068
193375,6,0.29379216,0.33,CA_16068
193376,7,0.28286144,0.33,CA_16068
193377,8,0.26327893,0.32,CA_16068
193378,9,0.28331152,0.32,CA_16068
193379,10,0.2735778,0.31,CA_16068
193380,1,0.30738965,0.33,CA_16068
193381,2,0.30688834,0.33,CA_16068
193382,3,0.2964096,0.33,CA_16068
193383,4,0.2944185,0.33,CA_16068
193384,5,0.2976624,0.33,CA_16068
193385,6,0.30075058,0.33,CA_16068
193386,7,0.29170573,0.32,CA_16068
193387,8,0.26859972,0.32,CA_16068
193388,9,0.28857535,0.31,CA_16068
193389,10,0.27818012,0.31,CA_16068
193390,1,0.3031674,0.33,CA_16068
193391,2,0.29908022,0.33,CA_16068
193392,3,0.28779244,0.33,CA_16068
193393,4,0.29010335,0.33,CA_16068
193394,5,0.29185283,0.33,CA_16068
193395,6,0.3004016,0.32,CA_16068
193396,7,0.28726304,0.32,CA_16068
193397,8,0.26319242,0.31,CA_16068
193398,9,0.28671142,0.31,CA_16068
193399,10,0.2759354,0.31,CA_16068
193400,1,0.2841443,0.33,CA_16068
193401,2,0.28303453,0.33,CA_16068
193402,3,0.27424723,0.33,CA_16068
193403,4,0.27198783,0.33,CA_16068
193404,5,0.27735233,0.32,CA_16068
193405,6,0.28273326,0.32,CA_16068
193406,7,0.26891974,0.31,CA_16068
193407,8,0.24703988,0.31,CA_16068
193408,9,0.27042907,0.31,CA_16068
193409,10,0.26124564,0.3,CA_16068
193410,1,0.27884966,0.33,CA_16068
193411,2,0.27785555,0.33,CA_16068
193412,3,0.2708645,0.33,CA_16068
193413,4,0.26902676,0.32,CA_16068
193414,5,0.27434886,0.32,CA_16068
193415,6,0.28106442,0.31,CA_16068
193416,7,0.26726177,0.31,CA_16068
193417,8,0.25001788,0.31,CA_16068
193418,9,0.26832643,0.3,CA_16068
193419,10,0.2609229,0.3,CA_16068
193420,1,0.29147705,0.33,CA_16068
193421,2,0.28874987,0.33,CA_16068
193422,3,0.2819753,0.32,CA_16068
193423,4,0.27961552,0.32,CA_16068
193424,5,0.2841258,0.31,CA_16068
193425,6,0.28972417,0.31,CA_16068
193426,7,0.2794308,0.31,CA_16068
193427,8,0.26292494,0.3,CA_16068
193428,9,0.2819756,0.3,CA_16068
193429,10,0.2735381,0.3,CA_16068
193430,1,0.2970674,0.33,CA_16068
193431,2,0.29448497,0.32,CA_16068
193432,3,0.28903043,0.32,CA_16068
193433,4,0.28226793,0.31,CA_16068
193434,5,0.28791094,0.31,CA_16068
193435,6,0.29208663,0.31,CA_16068
193436,7,0.282779,0.3,CA_16068
193437,8,0.2662581,0.3,CA_16068
193438,9,0.28144985,0.3,CA_16068
193439,10,0.27527392,0.29,CA_16068
193440,1,0.30007315,0.32,CA_16068
193441,2,0.29659906,0.32,CA_16068
193442,3,0.29066813,0.31,CA_16068
193443,4,0.28227043,0.31,CA_16068
193444,5,0.28613156,0.31,CA_16068
193445,6,0.29242268,0.3,CA_16068
193446,7,0.28328204,0.3,CA_16068
193447,8,0.26287615,0.3,CA_16068
193448,9,0.2804147,0.29,CA_16068
193449,10,0.27479145,0.29,CA_16068
193450,1,0.29622158,0.32,CA_16068
193451,2,0.29491103,0.31,CA_16068
193452,3,0.28745365,0.31,CA_16068
193453,4,0.28422216,0.31,CA_16068
193454,5,0.29007018,0.3,CA_16068
193455,6,0.29472688,0.3,CA_16068
193456,7,0.28527272,0.3,CA_16068
193457,8,0.26816493,0.29,CA_16068
193458,9,0.2839148,0.29,CA_16068
193459,10,0.28038973,0.29,CA_16068
193460,1,0.29461908,0.31,CA_16068
193461,2,0.29361978,0.31,CA_16068
193462,3,0.28681177,0.31,CA_16068
193463,4,0.28301424,0.3,CA_16068
193464,5,0.28909704,0.3,CA_16068
193465,6,0.29601783,0.3,CA_16068
193466,7,0.2873881,0.29,CA_16068
193467,8,0.26676482,0.29,CA_16068
193468,9,0.28347412,0.29,CA_16068
193469,10,0.2804219,0.29,CA_16068
193470,1,0.28036243,0.31,CA_16068
193471,2,0.2829204,0.31,CA_16068
193472,3,0.27518237,0.3,CA_16068
193473,4,0.27092505,0.3,CA_16068
193474,5,0.2773511,0.3,CA_16068
193475,6,0.28428698,0.29,CA_16068
193476,7,0.27455473,0.29,CA_16068
193477,8,0.25540748,0.29,CA_16068
193478,9,0.2703244,0.29,CA_16068
193479,10,0.26874137,0.29,CA_16068
193480,1,0.29466942,0.31,CA_16068
193481,2,0.29506022,0.3,CA_16068
193482,3,0.28492182,0.3,CA_16068
193483,4,0.2805849,0.3,CA_16068
193484,5,0.2844929,0.29,CA_16068
193485,6,0.29116657,0.29,CA_16068
193486,7,0.28203386,0.29,CA_16068
193487,8,0.26390988,0.29,CA_16068
193488,9,0.279996,0.29,CA_16068
193489,10,0.27970344,0.29,CA_16068
193490,1,0.3051966,0.3,CA_16068
193491,2,0.30612352,0.3,CA_16068
193492,3,0.29758874,0.3,CA_16068
193493,4,0.2913975,0.29,CA_16068
193494,5,0.29292956,0.29,CA_16068
193495,6,0.29868636,0.29,CA_16068
193496,7,0.29313725,0.29,CA_16068
193497,8,0.27360553,0.29,CA_16068
193498,9,0.29151964,0.29,CA_16068
193499,10,0.28850865,0.28,CA_16068
193500,1,0.29911435,0.3,CA_16068
193501,2,0.29959643,0.3,CA_16068
193502,3,0.29005235,0.29,CA_16068
193503,4,0.28563187,0.29,CA_16068
193504,5,0.28815138,0.29,CA_16068
193505,6,0.2945327,0.29,CA_16068
193506,7,0.2872842,0.29,CA_16068
193507,8,0.2738855,0.29,CA_16068
193508,9,0.29166964,0.28,CA_16068
193509,10,0.28702772,0.28,CA_16068
193510,1,0.29939836,0.3,CA_16068
193511,2,0.30012697,0.29,CA_16068
193512,3,0.28896382,0.29,CA_16068
193513,4,0.28828922,0.29,CA_16068
193514,5,0.28956506,0.29,CA_16068
193515,6,0.29959387,0.29,CA_16068
193516,7,0.2914472,0.29,CA_16068
193517,8,0.2760166,0.28,CA_16068
193518,9,0.294485,0.28,CA_16068
193519,10,0.28904995,0.26999998,CA_16068
193520,1,0.30483103,0.29,CA_16068
193521,2,0.30403978,0.29,CA_16068
193522,3,0.29283956,0.29,CA_16068
193523,4,0.29110277,0.29,CA_16068
193524,5,0.29141045,0.29,CA_16068
193525,6,0.3025697,0.29,CA_16068
193526,7,0.2946982,0.28,CA_16068
193527,8,0.27455622,0.28,CA_16068
193528,9,0.2935776,0.26999998,CA_16068
193529,10,0.28691643,0.26999998,CA_16068
193530,1,0.2904717,0.29,CA_16068
193531,2,0.2914818,0.29,CA_16068
193532,3,0.27936667,0.29,CA_16068
193533,4,0.28159776,0.29,CA_16068
193534,5,0.28465346,0.29,CA_16068
193535,6,0.29416904,0.28,CA_16068
193536,7,0.28434193,0.28,CA_16068
193537,8,0.264544,0.26999998,CA_16068
193538,9,0.28375015,0.26999998,CA_16068
193539,10,0.27519685,0.26999998,CA_16068
193540,1,0.27048832,0.29,CA_16068
193541,2,0.2717926,0.29,CA_16068
193542,3,0.2628728,0.29,CA_16068
193543,4,0.263563,0.29,CA_16068
193544,5,0.26890284,0.28,CA_16068
193545,6,0.2753513,0.28,CA_16068
193546,7,0.26486692,0.26999998,CA_16068
193547,8,0.24508329,0.26999998,CA_16068
193548,9,0.26280165,0.26999998,CA_16068
193549,10,0.254109,0.26999998,CA_16068
193550,1,0.2731609,0.29,CA_16068
193551,2,0.2744658,0.29,CA_16068
193552,3,0.2669848,0.29,CA_16068
193553,4,0.26552707,0.28,CA_16068
193554,5,0.2717851,0.28,CA_16068
193555,6,0.27416402,0.26999998,CA_16068
193556,7,0.2662806,0.26999998,CA_16068
193557,8,0.24906127,0.26999998,CA_16068
193558,9,0.2645259,0.26999998,CA_16068
193559,10,0.25852248,0.26999998,CA_16068
193560,1,0.26367438,0.29,CA_16068
193561,2,0.26591122,0.29,CA_16068
193562,3,0.2591016,0.28,CA_16068
193563,4,0.2574243,0.28,CA_16068
193564,5,0.2657885,0.26999998,CA_16068
193565,6,0.26761034,0.26999998,CA_16068
193566,7,0.25813377,0.26999998,CA_16068
193567,8,0.2435042,0.26999998,CA_16068
193568,9,0.2582181,0.26999998,CA_16068
193569,10,0.25317162,0.26999998,CA_16068
193570,1,0.2621771,0.29,CA_16068
193571,2,0.26357037,0.28,CA_16068
193572,3,0.25468025,0.28,CA_16068
193573,4,0.25349495,0.26999998,CA_16068
193574,5,0.26023623,0.26999998,CA_16068
193575,6,0.26789987,0.26999998,CA_16068
193576,7,0.25464916,0.26999998,CA_16068
193577,8,0.23576036,0.26999998,CA_16068
193578,9,0.2542531,0.26999998,CA_16068
193579,10,0.2483961,0.26999998,CA_16068
193580,1,0.253101,0.28,CA_16068
193581,2,0.25464028,0.28,CA_16068
193582,3,0.2485425,0.26999998,CA_16068
193583,4,0.2474646,0.26999998,CA_16068
193584,5,0.24987684,0.26999998,CA_16068
193585,6,0.26190686,0.26999998,CA_16068
193586,7,0.24894284,0.26999998,CA_16068
193587,8,0.23160872,0.26999998,CA_16068
193588,9,0.24835904,0.26999998,CA_16068
193589,10,0.2426666,0.26000002,CA_16068
193590,1,0.24937963,0.28,CA_16068
193591,2,0.25232914,0.26999998,CA_16068
193592,3,0.24400145,0.26999998,CA_16068
193593,4,0.24749598,0.26999998,CA_16068
193594,5,0.24926108,0.26999998,CA_16068
193595,6,0.26318094,0.26999998,CA_16068
193596,7,0.24874252,0.26999998,CA_16068
193597,8,0.2316021,0.26999998,CA_16068
193598,9,0.24914597,0.26000002,CA_16068
193599,10,0.24421003,0.26000002,CA_16068
193600,1,0.24575035,0.26999998,CA_16068
193601,2,0.24768564,0.26999998,CA_16068
193602,3,0.24238525,0.26999998,CA_16068
193603,4,0.24278474,0.26999998,CA_16068
193604,5,0.2399208,0.26999998,CA_16068
193605,6,0.25432658,0.26999998,CA_16068
193606,7,0.2395397,0.26999998,CA_16068
193607,8,0.22436775,0.26000002,CA_16068
193608,9,0.24003658,0.26000002,CA_16068
193609,10,0.2367959,0.26000002,CA_16068
193610,1,0.25751546,0.26999998,CA_16068
193611,2,0.25850436,0.26999998,CA_16068
193612,3,0.25325948,0.26999998,CA_16068
193613,4,0.2494204,0.26999998,CA_16068
193614,5,0.24724539,0.26999998,CA_16068
193615,6,0.26068836,0.26999998,CA_16068
193616,7,0.24778329,0.26000002,CA_16068
193617,8,0.22584575,0.26000002,CA_16068
