,horizon,prediction,observed,basin_id
190502,3,0.22964591,0.29,CA_16068
190503,4,0.22950268,0.29,CA_16068
190504,5,0.23314257,0.29,CA_16068
190505,6,0.22462404,0.29,CA_16068
190506,7,0.22147854,0.29,CA_16068
190507,8,0.22794051,0.29,CA_16068
190508,9,0.22111543,0.29,CA_16068
190509,10,0.2260707,0.29,CA_16068
190510,1,0.2350239,0.29,CA_16068
190511,2,0.23442885,0.29,CA_16068
190512,3,0.23176634,0.29,CA_16068
190513,4,0.23178975,0.29,CA_16068
190514,5,0.23357381,0.29,CA_16068
190515,6,0.22720583,0.29,CA_16068
190516,7,0.22315094,0.29,CA_16068
190517,8,0.22632767,0.29,CA_16068
190518,9,0.22114028,0.29,CA_16068
190519,10,0.22284706,0.29,CA_16068
190520,1,0.22389866,0.29,CA_16068
190521,2,0.22858243,0.29,CA_16068
190522,3,0.22097358,0.29,CA_16068
190523,4,0.21960936,0.29,CA_16068
190524,5,0.22004077,0.29,CA_16068
190525,6,0.21183118,0.29,CA_16068
190526,7,0.20898384,0.29,CA_16068
190527,8,0.21657333,0.29,CA_16068
190528,9,0.21273792,0.29,CA_16068
190529,10,0.21225175,0.29,CA_16068
190530,1,0.22199324,0.29,CA_16068
190531,2,0.22424741,0.29,CA_16068
190532,3,0.2200138,0.29,CA_16068
190533,4,0.22084638,0.29,CA_16068
190534,5,0.22008084,0.29,CA_16068
190535,6,0.21165735,0.29,CA_16068
190536,7,0.21142864,0.29,CA_16068
190537,8,0.21377213,0.29,CA_16068
190538,9,0.20897934,0.29,CA_16068
190539,10,0.20872164,0.29,CA_16068
190540,1,0.22427893,0.29,CA_16068
190541,2,0.23004279,0.29,CA_16068
190542,3,0.22175509,0.29,CA_16068
190543,4,0.22780691,0.29,CA_16068
190544,5,0.22708324,0.29,CA_16068
190545,6,0.20787334,0.29,CA_16068
190546,7,0.21132423,0.29,CA_16068
190547,8,0.21585323,0.29,CA_16068
190548,9,0.20900597,0.29,CA_16068
190549,10,0.2073145,0.29,CA_16068
190550,1,0.2263291,0.29,CA_16068
190551,2,0.23388575,0.29,CA_16068
190552,3,0.22476813,0.29,CA_16068
190553,4,0.23176216,0.29,CA_16068
190554,5,0.22983521,0.29,CA_16068
190555,6,0.21586432,0.29,CA_16068
190556,7,0.21925268,0.29,CA_16068
190557,8,0.22344087,0.29,CA_16068
190558,9,0.21513909,0.29,CA_16068
190559,10,0.21646196,0.29,CA_16068
190560,1,0.22718234,0.29,CA_16068
190561,2,0.23242989,0.29,CA_16068
190562,3,0.2242719,0.29,CA_16068
190563,4,0.23230284,0.29,CA_16068
190564,5,0.23180124,0.29,CA_16068
190565,6,0.21585141,0.29,CA_16068
190566,7,0.21741919,0.29,CA_16068
190567,8,0.22362056,0.29,CA_16068
190568,9,0.21393298,0.29,CA_16068
190569,10,0.21537113,0.29,CA_16068
190570,1,0.2183832,0.29,CA_16068
190571,2,0.22102155,0.29,CA_16068
190572,3,0.21361591,0.29,CA_16068
190573,4,0.2243603,0.29,CA_16068
190574,5,0.22538385,0.29,CA_16068
190575,6,0.20915067,0.29,CA_16068
190576,7,0.20851427,0.29,CA_16068
190577,8,0.21682966,0.29,CA_16068
190578,9,0.2049799,0.29,CA_16068
190579,10,0.2064123,0.29,CA_16068
190580,1,0.20420891,0.29,CA_16068
190581,2,0.21306121,0.29,CA_16068
190582,3,0.20294753,0.29,CA_16068
190583,4,0.21038714,0.29,CA_16068
190584,5,0.21696855,0.29,CA_16068
190585,6,0.19233327,0.29,CA_16068
190586,7,0.1989074,0.29,CA_16068
190587,8,0.20457458,0.29,CA_16068
190588,9,0.19321373,0.29,CA_16068
190589,10,0.19439329,0.29,CA_16068
190590,1,0.2113072,0.29,CA_16068
190591,2,0.22122642,0.29,CA_16068
190592,3,0.21203081,0.29,CA_16068
190593,4,0.21771309,0.29,CA_16068
190594,5,0.22178344,0.29,CA_16068
190595,6,0.19685361,0.29,CA_16068
190596,7,0.20531955,0.29,CA_16068
190597,8,0.21168102,0.29,CA_16068
190598,9,0.20168273,0.29,CA_16068
190599,10,0.2014789,0.29,CA_16068
190600,1,0.21893571,0.29,CA_16068
190601,2,0.2256017,0.29,CA_16068
190602,3,0.21780457,0.29,CA_16068
190603,4,0.22270589,0.29,CA_16068
190604,5,0.22734305,0.29,CA_16068
190605,6,0.20722067,0.29,CA_16068
190606,7,0.21064124,0.29,CA_16068
190607,8,0.21617478,0.29,CA_16068
190608,9,0.20704436,0.29,CA_16068
190609,10,0.21256281,0.29,CA_16068
190610,1,0.21722478,0.29,CA_16068
190611,2,0.22227438,0.29,CA_16068
190612,3,0.21632582,0.29,CA_16068
190613,4,0.22272487,0.29,CA_16068
190614,5,0.22193569,0.29,CA_16068
190615,6,0.20564756,0.29,CA_16068
190616,7,0.21044515,0.29,CA_16068
190617,8,0.21477817,0.29,CA_16068
190618,9,0.20755136,0.29,CA_16068
190619,10,0.2145669,0.29,CA_16068
190620,1,0.22029474,0.29,CA_16068
190621,2,0.22313985,0.29,CA_16068
190622,3,0.21518573,0.29,CA_16068
190623,4,0.21638621,0.29,CA_16068
190624,5,0.21961398,0.29,CA_16068
190625,6,0.20388861,0.29,CA_16068
190626,7,0.20986897,0.29,CA_16068
190627,8,0.21528591,0.29,CA_16068
190628,9,0.20570871,0.29,CA_16068
190629,10,0.21051946,0.29,CA_16068
190630,1,0.21683738,0.29,CA_16068
190631,2,0.2211611,0.29,CA_16068
190632,3,0.2129572,0.29,CA_16068
190633,4,0.21320286,0.29,CA_16068
190634,5,0.2180958,0.29,CA_16068
190635,6,0.20494887,0.29,CA_16068
190636,7,0.21045648,0.29,CA_16068
190637,8,0.2153944,0.29,CA_16068
190638,9,0.20411216,0.29,CA_16068
190639,10,0.20917532,0.3,CA_16068
190640,1,0.21511671,0.29,CA_16068
190641,2,0.22392967,0.29,CA_16068
190642,3,0.2121778,0.29,CA_16068
190643,4,0.21231498,0.29,CA_16068
190644,5,0.22133519,0.29,CA_16068
190645,6,0.20135742,0.29,CA_16068
190646,7,0.20786525,0.29,CA_16068
190647,8,0.21164578,0.29,CA_16068
190648,9,0.20286651,0.3,CA_16068
190649,10,0.20629917,0.3,CA_16068
190650,1,0.21744126,0.29,CA_16068
190651,2,0.22373895,0.29,CA_16068
190652,3,0.21332435,0.29,CA_16068
190653,4,0.21525307,0.29,CA_16068
190654,5,0.22270411,0.29,CA_16068
190655,6,0.20763157,0.29,CA_16068
190656,7,0.2097373,0.29,CA_16068
190657,8,0.21484837,0.3,CA_16068
190658,9,0.20622109,0.3,CA_16068
190659,10,0.21188504,0.3,CA_16068
190660,1,0.22500454,0.29,CA_16068
190661,2,0.23092096,0.29,CA_16068
190662,3,0.22260219,0.29,CA_16068
190663,4,0.22242782,0.29,CA_16068
190664,5,0.23132917,0.29,CA_16068
190665,6,0.21192425,0.29,CA_16068
190666,7,0.2170269,0.3,CA_16068
190667,8,0.21926612,0.3,CA_16068
190668,9,0.21064278,0.3,CA_16068
190669,10,0.21674475,0.3,CA_16068
190670,1,0.22469524,0.29,CA_16068
190671,2,0.23190518,0.29,CA_16068
190672,3,0.21940024,0.29,CA_16068
190673,4,0.22055101,0.29,CA_16068
190674,5,0.22762284,0.29,CA_16068
190675,6,0.21072029,0.3,CA_16068
190676,7,0.21525875,0.3,CA_16068
190677,8,0.21754637,0.3,CA_16068
190678,9,0.20923604,0.3,CA_16068
190679,10,0.2142698,0.3,CA_16068
190680,1,0.20950606,0.29,CA_16068
190681,2,0.21752681,0.29,CA_16068
190682,3,0.20317061,0.29,CA_16068
190683,4,0.20556308,0.29,CA_16068
190684,5,0.20801324,0.3,CA_16068
190685,6,0.19603977,0.3,CA_16068
190686,7,0.20033424,0.3,CA_16068
190687,8,0.20603639,0.3,CA_16068
190688,9,0.20021494,0.3,CA_16068
190689,10,0.20282528,0.3,CA_16068
190690,1,0.21660584,0.29,CA_16068
190691,2,0.22455882,0.29,CA_16068
190692,3,0.21338835,0.29,CA_16068
190693,4,0.21372685,0.3,CA_16068
190694,5,0.21826482,0.3,CA_16068
190695,6,0.20455126,0.3,CA_16068
190696,7,0.2095711,0.3,CA_16068
190697,8,0.21424957,0.3,CA_16068
190698,9,0.20643935,0.3,CA_16068
190699,10,0.20918278,0.3,CA_16068
190700,1,0.21803084,0.29,CA_16068
190701,2,0.23311232,0.29,CA_16068
190702,3,0.21646343,0.3,CA_16068
190703,4,0.21412133,0.3,CA_16068
190704,5,0.22183767,0.3,CA_16068
190705,6,0.1970006,0.3,CA_16068
190706,7,0.20866552,0.3,CA_16068
190707,8,0.21267235,0.3,CA_16068
190708,9,0.20653552,0.3,CA_16068
190709,10,0.20427078,0.31,CA_16068
190710,1,0.21194236,0.29,CA_16068
190711,2,0.22894001,0.3,CA_16068
190712,3,0.2113043,0.3,CA_16068
190713,4,0.20816737,0.3,CA_16068
190714,5,0.21810545,0.3,CA_16068
190715,6,0.19454223,0.3,CA_16068
190716,7,0.20559248,0.3,CA_16068
190717,8,0.2106007,0.3,CA_16068
190718,9,0.20357497,0.31,CA_16068
190719,10,0.19993323,0.31,CA_16068
190720,1,0.19823578,0.3,CA_16068
190721,2,0.21532616,0.3,CA_16068
190722,3,0.19952469,0.3,CA_16068
190723,4,0.19794561,0.3,CA_16068
190724,5,0.20579809,0.3,CA_16068
190725,6,0.1826184,0.3,CA_16068
190726,7,0.1924555,0.3,CA_16068
190727,8,0.19631565,0.31,CA_16068
190728,9,0.18692994,0.31,CA_16068
190729,10,0.18790632,0.31,CA_16068
190730,1,0.21065472,0.3,CA_16068
190731,2,0.22313312,0.3,CA_16068
190732,3,0.20745149,0.3,CA_16068
190733,4,0.20559233,0.3,CA_16068
190734,5,0.21377604,0.3,CA_16068
190735,6,0.1903323,0.3,CA_16068
190736,7,0.19792426,0.31,CA_16068
190737,8,0.2065635,0.31,CA_16068
190738,9,0.19797502,0.31,CA_16068
190739,10,0.19559307,0.31,CA_16068
190740,1,0.22080833,0.3,CA_16068
190741,2,0.2309329,0.3,CA_16068
190742,3,0.21635729,0.3,CA_16068
190743,4,0.21455844,0.3,CA_16068
190744,5,0.22261825,0.3,CA_16068
190745,6,0.2049527,0.31,CA_16068
190746,7,0.2112638,0.31,CA_16068
190747,8,0.22008066,0.31,CA_16068
190748,9,0.21396133,0.31,CA_16068
190749,10,0.21179807,0.31,CA_16068
190750,1,0.22675583,0.3,CA_16068
190751,2,0.23933199,0.3,CA_16068
190752,3,0.22234133,0.3,CA_16068
190753,4,0.22141585,0.3,CA_16068
190754,5,0.22987762,0.31,CA_16068
190755,6,0.21256405,0.31,CA_16068
190756,7,0.21966796,0.31,CA_16068
190757,8,0.22786257,0.31,CA_16068
190758,9,0.22207566,0.31,CA_16068
190759,10,0.21784148,0.31,CA_16068
190760,1,0.22203752,0.3,CA_16068
190761,2,0.23637998,0.3,CA_16068
190762,3,0.2200672,0.3,CA_16068
190763,4,0.22147289,0.31,CA_16068
190764,5,0.23179519,0.31,CA_16068
190765,6,0.21496665,0.31,CA_16068
190766,7,0.22154638,0.31,CA_16068
190767,8,0.22895254,0.31,CA_16068
190768,9,0.22231069,0.31,CA_16068
190769,10,0.21937898,0.31,CA_16068
190770,1,0.22660193,0.3,CA_16068
190771,2,0.24312235,0.3,CA_16068
190772,3,0.22857316,0.31,CA_16068
190773,4,0.23269749,0.31,CA_16068
190774,5,0.24190381,0.31,CA_16068
190775,6,0.22470638,0.31,CA_16068
190776,7,0.23029524,0.31,CA_16068
190777,8,0.23363984,0.31,CA_16068
190778,9,0.2235592,0.31,CA_16068
190779,10,0.22665569,0.32,CA_16068
190780,1,0.23171803,0.3,CA_16068
190781,2,0.24175763,0.31,CA_16068
190782,3,0.23428741,0.31,CA_16068
190783,4,0.24366893,0.31,CA_16068
190784,5,0.24613243,0.31,CA_16068
190785,6,0.22946031,0.31,CA_16068
190786,7,0.23143555,0.31,CA_16068
190787,8,0.2335058,0.31,CA_16068
190788,9,0.22180864,0.32,CA_16068
190789,10,0.22856489,0.32,CA_16068
190790,1,0.22267261,0.31,CA_16068
190791,2,0.23357248,0.31,CA_16068
190792,3,0.22372714,0.31,CA_16068
190793,4,0.2289084,0.31,CA_16068
190794,5,0.2343719,0.31,CA_16068
190795,6,0.21776406,0.31,CA_16068
190796,7,0.21828279,0.31,CA_16068
190797,8,0.22438526,0.32,CA_16068
190798,9,0.2128128,0.32,CA_16068
190799,10,0.22126377,0.32,CA_16068
190800,1,0.22772335,0.31,CA_16068
190801,2,0.24350497,0.31,CA_16068
190802,3,0.22708397,0.31,CA_16068
190803,4,0.2332569,0.31,CA_16068
190804,5,0.23508501,0.31,CA_16068
190805,6,0.21198657,0.31,CA_16068
190806,7,0.21872702,0.32,CA_16068
190807,8,0.22703665,0.32,CA_16068
190808,9,0.22151136,0.32,CA_16068
190809,10,0.22115403,0.32,CA_16068
190810,1,0.21563804,0.31,CA_16068
190811,2,0.23330252,0.31,CA_16068
190812,3,0.21663612,0.31,CA_16068
190813,4,0.22327283,0.31,CA_16068
190814,5,0.22548613,0.31,CA_16068
190815,6,0.20321503,0.32,CA_16068
190816,7,0.2116946,0.32,CA_16068
190817,8,0.21843965,0.32,CA_16068
190818,9,0.21404803,0.32,CA_16068
190819,10,0.21391962,0.32,CA_16068
190820,1,0.21548355,0.31,CA_16068
190821,2,0.23592138,0.31,CA_16068
190822,3,0.2208316,0.31,CA_16068
190823,4,0.22837806,0.31,CA_16068
190824,5,0.23149846,0.32,CA_16068
190825,6,0.21720363,0.32,CA_16068
190826,7,0.2226009,0.32,CA_16068
190827,8,0.22866502,0.32,CA_16068
190828,9,0.2202731,0.32,CA_16068
190829,10,0.2251352,0.32,CA_16068
190830,1,0.22824723,0.31,CA_16068
190831,2,0.24190009,0.31,CA_16068
190832,3,0.23377477,0.31,CA_16068
190833,4,0.24463561,0.32,CA_16068
190834,5,0.24419825,0.32,CA_16068
190835,6,0.23563261,0.32,CA_16068
190836,7,0.23859347,0.32,CA_16068
190837,8,0.24084352,0.32,CA_16068
190838,9,0.23173183,0.32,CA_16068
190839,10,0.24195527,0.32,CA_16068
190840,1,0.22808343,0.31,CA_16068
190841,2,0.23199855,0.31,CA_16068
190842,3,0.229418,0.32,CA_16068
190843,4,0.2389902,0.32,CA_16068
190844,5,0.23717472,0.32,CA_16068
190845,6,0.23574704,0.32,CA_16068
190846,7,0.23490274,0.32,CA_16068
190847,8,0.23909917,0.32,CA_16068
190848,9,0.23013124,0.32,CA_16068
190849,10,0.24348941,0.33,CA_16068
190850,1,0.2447787,0.31,CA_16068
190851,2,0.2445836,0.32,CA_16068
190852,3,0.24113159,0.32,CA_16068
190853,4,0.25072193,0.32,CA_16068
190854,5,0.24438536,0.32,CA_16068
190855,6,0.24558066,0.32,CA_16068
190856,7,0.24526416,0.32,CA_16068
190857,8,0.24677259,0.32,CA_16068
190858,9,0.24010462,0.33,CA_16068
190859,10,0.2531603,0.33,CA_16068
190860,1,0.24396871,0.32,CA_16068
190861,2,0.2481589,0.32,CA_16068
190862,3,0.24187724,0.32,CA_16068
190863,4,0.25224856,0.32,CA_16068
190864,5,0.24597248,0.32,CA_16068
190865,6,0.24260327,0.32,CA_16068
190866,7,0.24536143,0.32,CA_16068
190867,8,0.24564554,0.33,CA_16068
190868,9,0.23806408,0.33,CA_16068
190869,10,0.2473275,0.33,CA_16068
190870,1,0.2518672,0.32,CA_16068
190871,2,0.25771773,0.32,CA_16068
190872,3,0.25396705,0.32,CA_16068
190873,4,0.26498494,0.32,CA_16068
190874,5,0.2621506,0.32,CA_16068
190875,6,0.25684857,0.32,CA_16068
190876,7,0.2583972,0.33,CA_16068
190877,8,0.25735354,0.33,CA_16068
190878,9,0.25180408,0.33,CA_16068
190879,10,0.26265484,0.33,CA_16068
190880,1,0.2604555,0.32,CA_16068
190881,2,0.25971928,0.32,CA_16068
190882,3,0.25952592,0.32,CA_16068
190883,4,0.27168,0.32,CA_16068
190884,5,0.26386228,0.32,CA_16068
190885,6,0.26292524,0.33,CA_16068
190886,7,0.2616161,0.33,CA_16068
190887,8,0.25911513,0.33,CA_16068
190888,9,0.2549865,0.33,CA_16068
190889,10,0.2705556,0.33,CA_16068
190890,1,0.25509426,0.32,CA_16068
190891,2,0.26399472,0.32,CA_16068
190892,3,0.26141062,0.32,CA_16068
190893,4,0.2734012,0.32,CA_16068
190894,5,0.2664128,0.33,CA_16068
190895,6,0.25460035,0.33,CA_16068
190896,7,0.26332268,0.33,CA_16068
190897,8,0.26072732,0.33,CA_16068
190898,9,0.25945973,0.33,CA_16068
190899,10,0.2687498,0.33,CA_16068
190900,1,0.25077075,0.32,CA_16068
190901,2,0.25242338,0.32,CA_16068
190902,3,0.2658937,0.32,CA_16068
190903,4,0.2905681,0.33,CA_16068
190904,5,0.28991926,0.33,CA_16068
190905,6,0.28508344,0.33,CA_16068
190906,7,0.2954033,0.33,CA_16068
190907,8,0.29732627,0.33,CA_16068
190908,9,0.29756755,0.33,CA_16068
190909,10,0.30833915,0.33,CA_16068
190910,1,0.23933713,0.32,CA_16068
190911,2,0.23771906,0.32,CA_16068
190912,3,0.2593596,0.33,CA_16068
190913,4,0.28642267,0.33,CA_16068
190914,5,0.29553482,0.33,CA_16068
190915,6,0.296466,0.33,CA_16068
190916,7,0.3088406,0.33,CA_16068
190917,8,0.32341373,0.33,CA_16068
190918,9,0.32748824,0.33,CA_16068
190919,10,0.34248734,0.34,CA_16068
190920,1,0.23429145,0.32,CA_16068
190921,2,0.24079008,0.33,CA_16068
190922,3,0.24335752,0.33,CA_16068
190923,4,0.2572201,0.33,CA_16068
190924,5,0.25720176,0.33,CA_16068
190925,6,0.2543296,0.33,CA_16068
190926,7,0.26079807,0.33,CA_16068
190927,8,0.26869744,0.33,CA_16068
190928,9,0.27092755,0.34,CA_16068
190929,10,0.28761148,0.34,CA_16068
190930,1,0.23099406,0.33,CA_16068
190931,2,0.2365129,0.33,CA_16068
190932,3,0.22714573,0.33,CA_16068
190933,4,0.23605208,0.33,CA_16068
190934,5,0.23002699,0.33,CA_16068
190935,6,0.23443745,0.33,CA_16068
190936,7,0.2345205,0.33,CA_16068
190937,8,0.24357231,0.34,CA_16068
190938,9,0.24567045,0.34,CA_16068
190939,10,0.25927472,0.34,CA_16068
190940,1,0.23615292,0.33,CA_16068
190941,2,0.24038646,0.33,CA_16068
190942,3,0.24435614,0.33,CA_16068
190943,4,0.25153312,0.33,CA_16068
190944,5,0.26898098,0.33,CA_16068
190945,6,0.27396476,0.33,CA_16068
190946,7,0.2836053,0.34,CA_16068
190947,8,0.3032998,0.34,CA_16068
190948,9,0.30847976,0.34,CA_16068
190949,10,0.31782407,0.34,CA_16068
190950,1,0.23414141,0.33,CA_16068
190951,2,0.23547612,0.33,CA_16068
190952,3,0.23138542,0.33,CA_16068
190953,4,0.23286477,0.33,CA_16068
190954,5,0.23710969,0.33,CA_16068
190955,6,0.23699467,0.34,CA_16068
190956,7,0.23598865,0.34,CA_16068
190957,8,0.24989656,0.34,CA_16068
190958,9,0.24768716,0.34,CA_16068
190959,10,0.2658057,0.34,CA_16068
190960,1,0.22863892,0.33,CA_16068
190961,2,0.22867115,0.33,CA_16068
190962,3,0.2200386,0.33,CA_16068
190963,4,0.2210991,0.33,CA_16068
190964,5,0.22049743,0.34,CA_16068
190965,6,0.22620197,0.34,CA_16068
190966,7,0.2240218,0.34,CA_16068
190967,8,0.23589535,0.34,CA_16068
190968,9,0.23010053,0.34,CA_16068
190969,10,0.24473402,0.34,CA_16068
190970,1,0.2438919,0.33,CA_16068
190971,2,0.24189039,0.33,CA_16068
190972,3,0.23558313,0.33,CA_16068
190973,4,0.2374476,0.34,CA_16068
190974,5,0.23747599,0.34,CA_16068
190975,6,0.24068643,0.34,CA_16068
190976,7,0.2395363,0.34,CA_16068
190977,8,0.24588883,0.34,CA_16068
190978,9,0.24146941,0.34,CA_16068
190979,10,0.2571586,0.34,CA_16068
190980,1,0.2570954,0.33,CA_16068
190981,2,0.25656033,0.33,CA_16068
190982,3,0.24916846,0.34,CA_16068
190983,4,0.25052768,0.34,CA_16068
190984,5,0.25214428,0.34,CA_16068
190985,6,0.25414908,0.34,CA_16068
190986,7,0.25293845,0.34,CA_16068
190987,8,0.25609556,0.34,CA_16068
190988,9,0.25368276,0.34,CA_16068
190989,10,0.27124453,0.35,CA_16068
190990,1,0.2651774,0.33,CA_16068
190991,2,0.26705682,0.34,CA_16068
190992,3,0.2594954,0.34,CA_16068
190993,4,0.26246107,0.34,CA_16068
190994,5,0.2691661,0.34,CA_16068
190995,6,0.26307148,0.34,CA_16068
190996,7,0.2611769,0.34,CA_16068
190997,8,0.26623377,0.34,CA_16068
190998,9,0.26462078,0.35,CA_16068
190999,10,0.2751258,0.35,CA_16068
191000,1,0.26888725,0.34,CA_16068
191001,2,0.26708066,0.34,CA_16068
191002,3,0.26430058,0.34,CA_16068
191003,4,0.26920107,0.34,CA_16068
191004,5,0.27642387,0.34,CA_16068
191005,6,0.27253017,0.34,CA_16068
191006,7,0.26905662,0.34,CA_16068
191007,8,0.27206928,0.35,CA_16068
191008,9,0.26846403,0.35,CA_16068
191009,10,0.2810092,0.35,CA_16068
191010,1,0.27086702,0.34,CA_16068
191011,2,0.27020097,0.34,CA_16068
191012,3,0.27058834,0.34,CA_16068
191013,4,0.2764136,0.34,CA_16068
191014,5,0.2806337,0.34,CA_16068
191015,6,0.2809779,0.34,CA_16068
191016,7,0.2780766,0.35,CA_16068
191017,8,0.28281754,0.35,CA_16068
191018,9,0.27331677,0.35,CA_16068
191019,10,0.28655875,0.35,CA_16068
191020,1,0.26402435,0.34,CA_16068
191021,2,0.2621054,0.34,CA_16068
191022,3,0.2649138,0.34,CA_16068
191023,4,0.27497804,0.34,CA_16068
191024,5,0.27064067,0.34,CA_16068
191025,6,0.2732343,0.35,CA_16068
191026,7,0.27047297,0.35,CA_16068
191027,8,0.2714546,0.35,CA_16068
191028,9,0.26358932,0.35,CA_16068
191029,10,0.28153804,0.35,CA_16068
191030,1,0.25854316,0.34,CA_16068
191031,2,0.2628227,0.34,CA_16068
191032,3,0.2612169,0.34,CA_16068
191033,4,0.27253863,0.34,CA_16068
191034,5,0.27321202,0.35,CA_16068
191035,6,0.26758566,0.35,CA_16068
191036,7,0.26427102,0.35,CA_16068
191037,8,0.263136,0.35,CA_16068
191038,9,0.2551538,0.35,CA_16068
191039,10,0.2729351,0.35,CA_16068
191040,1,0.2671088,0.34,CA_16068
191041,2,0.2643162,0.34,CA_16068
191042,3,0.26564565,0.34,CA_16068
191043,4,0.27956688,0.35,CA_16068
191044,5,0.27572316,0.35,CA_16068
191045,6,0.27946174,0.35,CA_16068
191046,7,0.27395225,0.35,CA_16068
191047,8,0.2725707,0.35,CA_16068
191048,9,0.2678483,0.35,CA_16068
191049,10,0.28724578,0.35,CA_16068
191050,1,0.272456,0.34,CA_16068
191051,2,0.27538353,0.34,CA_16068
191052,3,0.27164236,0.35,CA_16068
191053,4,0.28327274,0.35,CA_16068
191054,5,0.27903312,0.35,CA_16068
191055,6,0.27421272,0.35,CA_16068
191056,7,0.2740809,0.35,CA_16068
191057,8,0.26990405,0.35,CA_16068
191058,9,0.26870817,0.35,CA_16068
191059,10,0.28650355,0.36,CA_16068
191060,1,0.26418188,0.34,CA_16068
191061,2,0.27057624,0.35,CA_16068
191062,3,0.26820794,0.35,CA_16068
191063,4,0.28072754,0.35,CA_16068
191064,5,0.27615163,0.35,CA_16068
191065,6,0.26739562,0.35,CA_16068
191066,7,0.26813003,0.35,CA_16068
191067,8,0.26586324,0.35,CA_16068
191068,9,0.26205698,0.36,CA_16068
191069,10,0.2792623,0.36,CA_16068
191070,1,0.26752508,0.35,CA_16068
191071,2,0.27121252,0.35,CA_16068
191072,3,0.2663301,0.35,CA_16068
191073,4,0.2785926,0.35,CA_16068
191074,5,0.2733208,0.35,CA_16068
191075,6,0.2678627,0.35,CA_16068
191076,7,0.26734793,0.35,CA_16068
191077,8,0.2690406,0.36,CA_16068
191078,9,0.27080268,0.36,CA_16068
191079,10,0.288704,0.36,CA_16068
191080,1,0.27325588,0.35,CA_16068
191081,2,0.27458972,0.35,CA_16068
191082,3,0.27824587,0.35,CA_16068
191083,4,0.29554227,0.35,CA_16068
191084,5,0.2867237,0.35,CA_16068
191085,6,0.28570512,0.35,CA_16068
191086,7,0.28672066,0.36,CA_16068
191087,8,0.2866413,0.36,CA_16068
191088,9,0.2909203,0.36,CA_16068
191089,10,0.31478179,0.36,CA_16068
191090,1,0.2661165,0.35,CA_16068
191091,2,0.264539,0.35,CA_16068
191092,3,0.2722661,0.35,CA_16068
191093,4,0.28844625,0.35,CA_16068
191094,5,0.28153154,0.35,CA_16068
191095,6,0.28309673,0.36,CA_16068
191096,7,0.2831603,0.36,CA_16068
191097,8,0.28834543,0.36,CA_16068
191098,9,0.29081917,0.36,CA_16068
191099,10,0.31618395,0.36,CA_16068
191100,1,0.27445054,0.35,CA_16068
191101,2,0.27398673,0.35,CA_16068
191102,3,0.28876477,0.35,CA_16068
191103,4,0.31072935,0.35,CA_16068
191104,5,0.30578992,0.36,CA_16068
191105,6,0.30963314,0.36,CA_16068
191106,7,0.31666207,0.36,CA_16068
191107,8,0.32461223,0.36,CA_16068
191108,9,0.3281162,0.36,CA_16068
191109,10,0.34932384,0.36,CA_16068
191110,1,0.26747295,0.35,CA_16068
191111,2,0.27384335,0.35,CA_16068
191112,3,0.29967082,0.35,CA_16068
191113,4,0.33894685,0.36,CA_16068
191114,5,0.34622595,0.36,CA_16068
191115,6,0.34004363,0.36,CA_16068
191116,7,0.36456472,0.36,CA_16068
191117,8,0.37432697,0.36,CA_16068
191118,9,0.38636488,0.36,CA_16068
191119,10,0.3983677,0.36,CA_16068
191120,1,0.26820138,0.35,CA_16068
191121,2,0.27048278,0.35,CA_16068
191122,3,0.30134308,0.36,CA_16068
191123,4,0.34666854,0.36,CA_16068
191124,5,0.35594842,0.36,CA_16068
191125,6,0.35341597,0.36,CA_16068
191126,7,0.3775253,0.36,CA_16068
191127,8,0.38975936,0.36,CA_16068
191128,9,0.40632612,0.36,CA_16068
191129,10,0.41493914,0.37,CA_16068
191130,1,0.25678506,0.35,CA_16068
191131,2,0.25951615,0.36,CA_16068
191132,3,0.26579574,0.36,CA_16068
191133,4,0.29149148,0.36,CA_16068
191134,5,0.30071014,0.36,CA_16068
191135,6,0.3038677,0.36,CA_16068
191136,7,0.31414732,0.36,CA_16068
191137,8,0.33151639,0.36,CA_16068
191138,9,0.34542882,0.37,CA_16068
191139,10,0.35556096,0.37,CA_16068
191140,1,0.23943132,0.36,CA_16068
191141,2,0.25543228,0.36,CA_16068
191142,3,0.27549902,0.36,CA_16068
191143,4,0.30720714,0.36,CA_16068
191144,5,0.33989188,0.36,CA_16068
191145,6,0.3408056,0.36,CA_16068
191146,7,0.37132412,0.36,CA_16068
191147,8,0.39494908,0.37,CA_16068
191148,9,0.41336223,0.37,CA_16068
191149,10,0.41890833,0.37,CA_16068
191150,1,0.22671518,0.36,CA_16068
191151,2,0.23703744,0.36,CA_16068
191152,3,0.27024534,0.36,CA_16068
191153,4,0.3097178,0.36,CA_16068
191154,5,0.34644574,0.36,CA_16068
191155,6,0.35604706,0.36,CA_16068
191156,7,0.3879181,0.37,CA_16068
191157,8,0.41235262,0.37,CA_16068
191158,9,0.4358313,0.37,CA_16068
191159,10,0.4471839,0.37,CA_16068
191160,1,0.23654982,0.36,CA_16068
191161,2,0.23904401,0.36,CA_16068
191162,3,0.27282125,0.36,CA_16068
191163,4,0.31008655,0.36,CA_16068
191164,5,0.34272945,0.36,CA_16068
191165,6,0.3611889,0.37,CA_16068
191166,7,0.3825407,0.37,CA_16068
191167,8,0.40577477,0.37,CA_16068
