,horizon,prediction,observed,basin_id
201612,3,0.5087731,0.57,CA_16101
201613,4,0.5195796,0.57,CA_16101
201614,5,0.52136064,0.55,CA_16101
201615,6,0.51357985,0.55,CA_16101
201616,7,0.48861593,0.55,CA_16101
201617,8,0.5115249,0.55,CA_16101
201618,9,0.5097141,0.53999996,CA_16101
201619,10,0.5072106,0.53999996,CA_16101
201620,1,0.5094271,0.57,CA_16101
201621,2,0.49602717,0.57,CA_16101
201622,3,0.5134965,0.57,CA_16101
201623,4,0.52359277,0.55,CA_16101
201624,5,0.5236405,0.55,CA_16101
201625,6,0.5187557,0.55,CA_16101
201626,7,0.495888,0.55,CA_16101
201627,8,0.5116714,0.53999996,CA_16101
201628,9,0.5116916,0.53999996,CA_16101
201629,10,0.50440896,0.53999996,CA_16101
201630,1,0.49853018,0.57,CA_16101
201631,2,0.49053335,0.57,CA_16101
201632,3,0.5092789,0.55,CA_16101
201633,4,0.51807815,0.55,CA_16101
201634,5,0.5208688,0.55,CA_16101
201635,6,0.5129456,0.55,CA_16101
201636,7,0.48915386,0.53999996,CA_16101
201637,8,0.50737023,0.53999996,CA_16101
201638,9,0.51069957,0.53999996,CA_16101
201639,10,0.5004672,0.53999996,CA_16101
201640,1,0.4945533,0.57,CA_16101
201641,2,0.4882698,0.55,CA_16101
201642,3,0.5086201,0.55,CA_16101
201643,4,0.52028656,0.55,CA_16101
201644,5,0.5196123,0.55,CA_16101
201645,6,0.51527655,0.53999996,CA_16101
201646,7,0.48858294,0.53999996,CA_16101
201647,8,0.5062456,0.53999996,CA_16101
201648,9,0.5061806,0.53999996,CA_16101
201649,10,0.49754488,0.53999996,CA_16101
201650,1,0.49907196,0.55,CA_16101
201651,2,0.48771623,0.55,CA_16101
201652,3,0.5086417,0.55,CA_16101
201653,4,0.51958495,0.55,CA_16101
201654,5,0.51821655,0.53999996,CA_16101
201655,6,0.5116269,0.53999996,CA_16101
201656,7,0.4880683,0.53999996,CA_16101
201657,8,0.5065512,0.53999996,CA_16101
201658,9,0.5112061,0.53999996,CA_16101
201659,10,0.5021601,0.53999996,CA_16101
201660,1,0.48819605,0.55,CA_16101
201661,2,0.4806478,0.55,CA_16101
201662,3,0.50058573,0.55,CA_16101
201663,4,0.5080763,0.53999996,CA_16101
201664,5,0.51024276,0.53999996,CA_16101
201665,6,0.50066704,0.53999996,CA_16101
201666,7,0.47884184,0.53999996,CA_16101
201667,8,0.49277836,0.53999996,CA_16101
201668,9,0.5005773,0.53999996,CA_16101
201669,10,0.49166146,0.53999996,CA_16101
201670,1,0.4833274,0.55,CA_16101
201671,2,0.4745913,0.55,CA_16101
201672,3,0.49046725,0.53999996,CA_16101
201673,4,0.50260043,0.53999996,CA_16101
201674,5,0.5043292,0.53999996,CA_16101
201675,6,0.49395585,0.53999996,CA_16101
201676,7,0.47003475,0.53999996,CA_16101
201677,8,0.4900063,0.53999996,CA_16101
201678,9,0.49422386,0.53999996,CA_16101
201679,10,0.48368245,0.53999996,CA_16101
201680,1,0.47419968,0.55,CA_16101
201681,2,0.4638683,0.53999996,CA_16101
201682,3,0.4789788,0.53999996,CA_16101
201683,4,0.4930014,0.53999996,CA_16101
201684,5,0.4951706,0.53999996,CA_16101
201685,6,0.4865685,0.53999996,CA_16101
201686,7,0.46151552,0.53999996,CA_16101
201687,8,0.48079944,0.53999996,CA_16101
201688,9,0.4851642,0.53999996,CA_16101
201689,10,0.47403112,0.53999996,CA_16101
201690,1,0.47638705,0.53999996,CA_16101
201691,2,0.46693784,0.53999996,CA_16101
201692,3,0.48297614,0.53999996,CA_16101
201693,4,0.49347734,0.53999996,CA_16101
201694,5,0.49214378,0.53999996,CA_16101
201695,6,0.48472202,0.53999996,CA_16101
201696,7,0.46125665,0.53999996,CA_16101
201697,8,0.4762968,0.53999996,CA_16101
201698,9,0.47868374,0.53999996,CA_16101
201699,10,0.47045153,0.53999996,CA_16101
201700,1,0.46595076,0.53999996,CA_16101
201701,2,0.45451927,0.53999996,CA_16101
201702,3,0.46739507,0.53999996,CA_16101
201703,4,0.4827669,0.53999996,CA_16101
201704,5,0.48316762,0.53999996,CA_16101
201705,6,0.4752375,0.53999996,CA_16101
201706,7,0.4484271,0.53999996,CA_16101
201707,8,0.46690542,0.53999996,CA_16101
201708,9,0.47200316,0.53999996,CA_16101
201709,10,0.46389294,0.52,CA_16101
201710,1,0.46177596,0.53999996,CA_16101
201711,2,0.45286047,0.53999996,CA_16101
201712,3,0.46507427,0.53999996,CA_16101
201713,4,0.47721785,0.53999996,CA_16101
201714,5,0.48043746,0.53999996,CA_16101
201715,6,0.46488684,0.53999996,CA_16101
201716,7,0.44583517,0.53999996,CA_16101
201717,8,0.4603134,0.53999996,CA_16101
201718,9,0.46486682,0.52,CA_16101
201719,10,0.45997646,0.52,CA_16101
201720,1,0.4619341,0.53999996,CA_16101
201721,2,0.45242816,0.53999996,CA_16101
201722,3,0.4652698,0.53999996,CA_16101
201723,4,0.48076716,0.53999996,CA_16101
201724,5,0.4865131,0.53999996,CA_16101
201725,6,0.47081697,0.53999996,CA_16101
201726,7,0.44925982,0.53999996,CA_16101
201727,8,0.4690412,0.52,CA_16101
201728,9,0.47637105,0.52,CA_16101
201729,10,0.47177362,0.52,CA_16101
201730,1,0.4613636,0.53999996,CA_16101
201731,2,0.45482743,0.53999996,CA_16101
201732,3,0.4696464,0.53999996,CA_16101
201733,4,0.4809821,0.53999996,CA_16101
201734,5,0.48668948,0.53999996,CA_16101
201735,6,0.47046608,0.53999996,CA_16101
201736,7,0.45307654,0.52,CA_16101
201737,8,0.47199714,0.52,CA_16101
201738,9,0.4814737,0.52,CA_16101
201739,10,0.47545767,0.52,CA_16101
201740,1,0.4698634,0.53999996,CA_16101
201741,2,0.46046343,0.53999996,CA_16101
201742,3,0.46896896,0.53999996,CA_16101
201743,4,0.47720993,0.53999996,CA_16101
201744,5,0.4801257,0.53999996,CA_16101
201745,6,0.47004116,0.52,CA_16101
201746,7,0.45252565,0.52,CA_16101
201747,8,0.47398412,0.52,CA_16101
201748,9,0.47762144,0.52,CA_16101
201749,10,0.47673905,0.52,CA_16101
201750,1,0.46791366,0.53999996,CA_16101
201751,2,0.45620558,0.53999996,CA_16101
201752,3,0.465639,0.53999996,CA_16101
201753,4,0.47630924,0.53999996,CA_16101
201754,5,0.4782411,0.52,CA_16101
201755,6,0.4667057,0.52,CA_16101
201756,7,0.4499703,0.52,CA_16101
201757,8,0.46657026,0.52,CA_16101
201758,9,0.47108424,0.52,CA_16101
201759,10,0.46721247,0.52,CA_16101
201760,1,0.46486348,0.53999996,CA_16101
201761,2,0.45079997,0.53999996,CA_16101
201762,3,0.46195224,0.53999996,CA_16101
201763,4,0.4790119,0.52,CA_16101
201764,5,0.47896847,0.52,CA_16101
201765,6,0.4658262,0.52,CA_16101
201766,7,0.44387168,0.52,CA_16101
201767,8,0.4620824,0.52,CA_16101
201768,9,0.47128242,0.52,CA_16101
201769,10,0.46847546,0.52,CA_16101
201770,1,0.46544623,0.53999996,CA_16101
201771,2,0.44993573,0.53999996,CA_16101
201772,3,0.46305472,0.52,CA_16101
201773,4,0.47658038,0.52,CA_16101
201774,5,0.478301,0.52,CA_16101
201775,6,0.46498027,0.52,CA_16101
201776,7,0.44627512,0.52,CA_16101
201777,8,0.46205837,0.52,CA_16101
201778,9,0.47235006,0.52,CA_16101
201779,10,0.47105154,0.52,CA_16101
201780,1,0.47187892,0.53999996,CA_16101
201781,2,0.45816472,0.52,CA_16101
201782,3,0.47201127,0.52,CA_16101
201783,4,0.4762241,0.52,CA_16101
201784,5,0.48088163,0.52,CA_16101
201785,6,0.4665992,0.52,CA_16101
201786,7,0.45318478,0.52,CA_16101
201787,8,0.46346977,0.52,CA_16101
201788,9,0.4740468,0.52,CA_16101
201789,10,0.47088334,0.52,CA_16101
201790,1,0.4745135,0.52,CA_16101
201791,2,0.45931888,0.52,CA_16101
201792,3,0.47320002,0.52,CA_16101
201793,4,0.47861102,0.52,CA_16101
201794,5,0.48519737,0.52,CA_16101
201795,6,0.4719901,0.52,CA_16101
201796,7,0.4558894,0.52,CA_16101
201797,8,0.47151184,0.52,CA_16101
201798,9,0.4810066,0.52,CA_16101
201799,10,0.47500822,0.52,CA_16101
201800,1,0.46634144,0.52,CA_16101
201801,2,0.45319873,0.52,CA_16101
201802,3,0.46875468,0.52,CA_16101
201803,4,0.469889,0.52,CA_16101
201804,5,0.47523034,0.52,CA_16101
201805,6,0.46673217,0.52,CA_16101
201806,7,0.45403898,0.52,CA_16101
201807,8,0.46307942,0.52,CA_16101
201808,9,0.47093177,0.52,CA_16101
201809,10,0.46569067,0.52,CA_16101
201810,1,0.46353188,0.52,CA_16101
201811,2,0.45181146,0.52,CA_16101
201812,3,0.4675408,0.52,CA_16101
201813,4,0.47200632,0.52,CA_16101
201814,5,0.47223988,0.52,CA_16101
201815,6,0.47034788,0.52,CA_16101
201816,7,0.44879138,0.52,CA_16101
201817,8,0.46039054,0.52,CA_16101
201818,9,0.47048628,0.52,CA_16101
201819,10,0.4649747,0.52,CA_16101
201820,1,0.46243012,0.52,CA_16101
201821,2,0.45058796,0.52,CA_16101
201822,3,0.46217138,0.52,CA_16101
201823,4,0.47927436,0.52,CA_16101
201824,5,0.48306844,0.52,CA_16101
201825,6,0.47529638,0.52,CA_16101
201826,7,0.44881445,0.52,CA_16101
201827,8,0.46707872,0.52,CA_16101
201828,9,0.478085,0.52,CA_16101
201829,10,0.4710348,0.52,CA_16101
201830,1,0.46024892,0.52,CA_16101
201831,2,0.4482307,0.52,CA_16101
201832,3,0.45996964,0.52,CA_16101
201833,4,0.48068154,0.52,CA_16101
201834,5,0.4816525,0.52,CA_16101
201835,6,0.4728208,0.52,CA_16101
201836,7,0.4437616,0.52,CA_16101
201837,8,0.46426067,0.52,CA_16101
201838,9,0.46685743,0.52,CA_16101
201839,10,0.46409687,0.52,CA_16101
201840,1,0.46325508,0.52,CA_16101
201841,2,0.45458508,0.52,CA_16101
201842,3,0.46640664,0.52,CA_16101
201843,4,0.48106533,0.52,CA_16101
201844,5,0.48416114,0.52,CA_16101
201845,6,0.4741087,0.52,CA_16101
201846,7,0.44837373,0.52,CA_16101
201847,8,0.46680212,0.52,CA_16101
201848,9,0.46324238,0.52,CA_16101
201849,10,0.45731443,0.52,CA_16101
201850,1,0.45943928,0.52,CA_16101
201851,2,0.44728905,0.52,CA_16101
201852,3,0.4652992,0.52,CA_16101
201853,4,0.47682643,0.52,CA_16101
201854,5,0.47491696,0.52,CA_16101
201855,6,0.46725792,0.52,CA_16101
201856,7,0.4468909,0.52,CA_16101
201857,8,0.46353763,0.52,CA_16101
201858,9,0.46393234,0.52,CA_16101
201859,10,0.4577031,0.52,CA_16101
201860,1,0.45632124,0.52,CA_16101
201861,2,0.4458291,0.52,CA_16101
201862,3,0.4629814,0.52,CA_16101
201863,4,0.47325698,0.52,CA_16101
201864,5,0.47138643,0.52,CA_16101
201865,6,0.4668436,0.52,CA_16101
201866,7,0.44706678,0.52,CA_16101
201867,8,0.46234715,0.52,CA_16101
201868,9,0.4647358,0.52,CA_16101
201869,10,0.46038535,0.52,CA_16101
201870,1,0.45359856,0.52,CA_16101
201871,2,0.4458233,0.52,CA_16101
201872,3,0.46070534,0.52,CA_16101
201873,4,0.47474116,0.52,CA_16101
201874,5,0.4738364,0.52,CA_16101
201875,6,0.46802762,0.52,CA_16101
201876,7,0.4470495,0.52,CA_16101
201877,8,0.46074677,0.52,CA_16101
201878,9,0.4608854,0.52,CA_16101
201879,10,0.45857376,0.52,CA_16101
201880,1,0.46538964,0.52,CA_16101
201881,2,0.45868227,0.52,CA_16101
201882,3,0.47570175,0.52,CA_16101
201883,4,0.4882247,0.52,CA_16101
201884,5,0.4858994,0.52,CA_16101
201885,6,0.47895002,0.52,CA_16101
201886,7,0.462274,0.52,CA_16101
201887,8,0.47179478,0.52,CA_16101
201888,9,0.47338927,0.52,CA_16101
201889,10,0.47409824,0.52,CA_16101
201890,1,0.45132145,0.52,CA_16101
201891,2,0.44415146,0.52,CA_16101
201892,3,0.46399564,0.52,CA_16101
201893,4,0.4790127,0.52,CA_16101
201894,5,0.47271436,0.52,CA_16101
201895,6,0.46490252,0.52,CA_16101
201896,7,0.44854832,0.52,CA_16101
201897,8,0.45973662,0.52,CA_16101
201898,9,0.46017173,0.52,CA_16101
201899,10,0.4610266,0.52,CA_16101
201900,1,0.46683314,0.52,CA_16101
201901,2,0.45751882,0.52,CA_16101
201902,3,0.47859824,0.52,CA_16101
201903,4,0.48152754,0.52,CA_16101
201904,5,0.4723885,0.52,CA_16101
201905,6,0.47093785,0.52,CA_16101
201906,7,0.46430647,0.52,CA_16101
201907,8,0.4648726,0.52,CA_16101
201908,9,0.47046524,0.52,CA_16101
201909,10,0.47035998,0.52,CA_16101
201910,1,0.44450533,0.52,CA_16101
201911,2,0.4305949,0.52,CA_16101
201912,3,0.44658068,0.52,CA_16101
201913,4,0.45847666,0.52,CA_16101
201914,5,0.44560418,0.52,CA_16101
201915,6,0.4371467,0.52,CA_16101
201916,7,0.43585077,0.52,CA_16101
201917,8,0.4452086,0.52,CA_16101
201918,9,0.4579954,0.52,CA_16101
201919,10,0.45685896,0.52,CA_16101
201920,1,0.4383249,0.52,CA_16101
201921,2,0.42299452,0.52,CA_16101
201922,3,0.4393363,0.52,CA_16101
201923,4,0.4473291,0.52,CA_16101
201924,5,0.4414686,0.52,CA_16101
201925,6,0.43436575,0.52,CA_16101
201926,7,0.4343722,0.52,CA_16101
201927,8,0.4393594,0.52,CA_16101
201928,9,0.45654404,0.52,CA_16101
201929,10,0.45217496,0.52,CA_16101
201930,1,0.44511613,0.52,CA_16101
201931,2,0.43309775,0.52,CA_16101
201932,3,0.44659486,0.52,CA_16101
201933,4,0.4559771,0.52,CA_16101
201934,5,0.45065004,0.52,CA_16101
201935,6,0.4410465,0.52,CA_16101
201936,7,0.43894157,0.52,CA_16101
201937,8,0.44827607,0.52,CA_16101
201938,9,0.45815557,0.52,CA_16101
201939,10,0.4552549,0.52,CA_16101
201940,1,0.44867226,0.52,CA_16101
201941,2,0.4374345,0.52,CA_16101
201942,3,0.45896876,0.52,CA_16101
201943,4,0.46258894,0.52,CA_16101
201944,5,0.45854107,0.52,CA_16101
201945,6,0.4512624,0.52,CA_16101
201946,7,0.45064247,0.52,CA_16101
201947,8,0.45500386,0.52,CA_16101
201948,9,0.46916687,0.52,CA_16101
201949,10,0.464943,0.52,CA_16101
201950,1,0.44888633,0.52,CA_16101
201951,2,0.4350105,0.52,CA_16101
201952,3,0.45753795,0.52,CA_16101
201953,4,0.45608586,0.52,CA_16101
201954,5,0.45654616,0.52,CA_16101
201955,6,0.45150626,0.52,CA_16101
201956,7,0.4480488,0.52,CA_16101
201957,8,0.4473012,0.52,CA_16101
201958,9,0.47030792,0.52,CA_16101
201959,10,0.4647018,0.52,CA_16101
201960,1,0.45082033,0.52,CA_16101
201961,2,0.4365102,0.52,CA_16101
201962,3,0.45460492,0.52,CA_16101
201963,4,0.45481703,0.52,CA_16101
201964,5,0.4561518,0.52,CA_16101
201965,6,0.44825375,0.52,CA_16101
201966,7,0.44041795,0.52,CA_16101
201967,8,0.4441177,0.52,CA_16101
201968,9,0.46064794,0.52,CA_16101
201969,10,0.45815083,0.52,CA_16101
201970,1,0.44316393,0.52,CA_16101
201971,2,0.43155622,0.52,CA_16101
201972,3,0.44490486,0.52,CA_16101
201973,4,0.44448563,0.52,CA_16101
201974,5,0.44937938,0.52,CA_16101
201975,6,0.43815503,0.52,CA_16101
201976,7,0.43585998,0.52,CA_16101
201977,8,0.44034892,0.52,CA_16101
201978,9,0.45614845,0.52,CA_16101
201979,10,0.45350325,0.52,CA_16101
201980,1,0.43463278,0.52,CA_16101
201981,2,0.42258394,0.52,CA_16101
201982,3,0.43732724,0.52,CA_16101
201983,4,0.44109246,0.52,CA_16101
201984,5,0.44449776,0.52,CA_16101
201985,6,0.43362716,0.52,CA_16101
201986,7,0.43257076,0.52,CA_16101
201987,8,0.43480706,0.52,CA_16101
201988,9,0.4511251,0.52,CA_16101
201989,10,0.4470641,0.52,CA_16101
201990,1,0.44565392,0.52,CA_16101
201991,2,0.43499136,0.52,CA_16101
201992,3,0.454327,0.52,CA_16101
201993,4,0.456219,0.52,CA_16101
201994,5,0.45791817,0.52,CA_16101
201995,6,0.44750622,0.52,CA_16101
201996,7,0.4472588,0.52,CA_16101
201997,8,0.44719887,0.52,CA_16101
201998,9,0.45688355,0.52,CA_16101
201999,10,0.45092666,0.52,CA_16101
202000,1,0.44591814,0.52,CA_16101
202001,2,0.43480903,0.52,CA_16101
202002,3,0.45608735,0.52,CA_16101
202003,4,0.4493937,0.52,CA_16101
202004,5,0.4529422,0.52,CA_16101
202005,6,0.44368148,0.52,CA_16101
202006,7,0.446269,0.52,CA_16101
202007,8,0.44012904,0.52,CA_16101
202008,9,0.44965822,0.52,CA_16101
202009,10,0.4415049,0.52,CA_16101
202010,1,0.45015982,0.52,CA_16101
202011,2,0.4317319,0.52,CA_16101
202012,3,0.4534063,0.52,CA_16101
202013,4,0.45205325,0.52,CA_16101
202014,5,0.45902863,0.52,CA_16101
202015,6,0.44973928,0.52,CA_16101
202016,7,0.44774896,0.52,CA_16101
202017,8,0.44790995,0.52,CA_16101
202018,9,0.46136177,0.52,CA_16101
202019,10,0.45412877,0.52,CA_16101
202020,1,0.46152687,0.52,CA_16101
202021,2,0.4414436,0.52,CA_16101
202022,3,0.45870847,0.52,CA_16101
202023,4,0.4601779,0.52,CA_16101
202024,5,0.46549603,0.52,CA_16101
202025,6,0.45234817,0.52,CA_16101
202026,7,0.45383835,0.52,CA_16101
202027,8,0.45308608,0.52,CA_16101
202028,9,0.47024006,0.52,CA_16101
202029,10,0.4654324,0.52,CA_16101
202030,1,0.45551905,0.52,CA_16101
202031,2,0.43540198,0.52,CA_16101
202032,3,0.45272774,0.52,CA_16101
202033,4,0.4556082,0.52,CA_16101
202034,5,0.46073058,0.52,CA_16101
202035,6,0.4477938,0.52,CA_16101
202036,7,0.4438914,0.52,CA_16101
202037,8,0.44412157,0.52,CA_16101
202038,9,0.45839489,0.52,CA_16101
202039,10,0.4510409,0.52,CA_16101
202040,1,0.45564467,0.52,CA_16101
202041,2,0.43884063,0.52,CA_16101
202042,3,0.45943332,0.52,CA_16101
202043,4,0.46332246,0.52,CA_16101
202044,5,0.46619806,0.52,CA_16101
202045,6,0.4526962,0.52,CA_16101
202046,7,0.45408773,0.52,CA_16101
202047,8,0.45250213,0.52,CA_16101
202048,9,0.46300822,0.52,CA_16101
202049,10,0.45264694,0.52,CA_16101
202050,1,0.46117455,0.52,CA_16101
202051,2,0.448955,0.52,CA_16101
202052,3,0.4668084,0.52,CA_16101
202053,4,0.4654949,0.52,CA_16101
202054,5,0.4652132,0.52,CA_16101
202055,6,0.4527244,0.52,CA_16101
202056,7,0.455279,0.52,CA_16101
202057,8,0.44958544,0.52,CA_16101
202058,9,0.44759372,0.52,CA_16101
202059,10,0.44498217,0.52,CA_16101
202060,1,0.47391492,0.52,CA_16101
202061,2,0.45906353,0.52,CA_16101
202062,3,0.4775311,0.52,CA_16101
202063,4,0.4726556,0.52,CA_16101
202064,5,0.47007698,0.52,CA_16101
202065,6,0.46371382,0.52,CA_16101
202066,7,0.46659505,0.52,CA_16101
202067,8,0.45866483,0.52,CA_16101
202068,9,0.45816302,0.52,CA_16101
202069,10,0.45719314,0.52,CA_16101
202070,1,0.48567107,0.52,CA_16101
202071,2,0.47714695,0.52,CA_16101
202072,3,0.50667423,0.52,CA_16101
202073,4,0.48877662,0.52,CA_16101
202074,5,0.4908421,0.52,CA_16101
202075,6,0.48278776,0.52,CA_16101
202076,7,0.5014814,0.52,CA_16101
202077,8,0.47947624,0.52,CA_16101
202078,9,0.48071024,0.52,CA_16101
202079,10,0.47892255,0.52,CA_16101
202080,1,0.47416547,0.52,CA_16101
202081,2,0.4579054,0.52,CA_16101
202082,3,0.48633218,0.52,CA_16101
202083,4,0.47402346,0.52,CA_16101
202084,5,0.4733718,0.52,CA_16101
202085,6,0.4670223,0.52,CA_16101
202086,7,0.48216265,0.52,CA_16101
202087,8,0.46473074,0.52,CA_16101
202088,9,0.47263,0.52,CA_16101
202089,10,0.47392362,0.52,CA_16101
202090,1,0.4641514,0.52,CA_16101
202091,2,0.46256655,0.52,CA_16101
202092,3,0.49222934,0.52,CA_16101
202093,4,0.47822118,0.52,CA_16101
202094,5,0.4778719,0.52,CA_16101
202095,6,0.46804377,0.52,CA_16101
202096,7,0.48728722,0.52,CA_16101
202097,8,0.46696275,0.52,CA_16101
202098,9,0.46744066,0.52,CA_16101
202099,10,0.46201053,0.52,CA_16101
202100,1,0.46776938,0.52,CA_16101
202101,2,0.46111515,0.52,CA_16101
202102,3,0.4829825,0.52,CA_16101
202103,4,0.4750868,0.52,CA_16101
202104,5,0.47293854,0.52,CA_16101
202105,6,0.4632939,0.52,CA_16101
202106,7,0.47895426,0.52,CA_16101
202107,8,0.46660352,0.52,CA_16101
202108,9,0.46523762,0.52,CA_16101
202109,10,0.46413186,0.52,CA_16101
202110,1,0.46489406,0.52,CA_16101
202111,2,0.4531053,0.52,CA_16101
202112,3,0.4861539,0.52,CA_16101
202113,4,0.47939888,0.52,CA_16101
202114,5,0.4752766,0.52,CA_16101
202115,6,0.47028053,0.52,CA_16101
202116,7,0.48601386,0.52,CA_16101
202117,8,0.4707536,0.52,CA_16101
202118,9,0.47586727,0.52,CA_16101
202119,10,0.47969085,0.52,CA_16101
202120,1,0.46650398,0.52,CA_16101
202121,2,0.4581576,0.52,CA_16101
202122,3,0.49463212,0.52,CA_16101
202123,4,0.48256058,0.52,CA_16101
202124,5,0.47550404,0.52,CA_16101
202125,6,0.47479284,0.52,CA_16101
202126,7,0.4917072,0.52,CA_16101
202127,8,0.46893218,0.52,CA_16101
202128,9,0.4735655,0.52,CA_16101
202129,10,0.46867356,0.52,CA_16101
202130,1,0.45311302,0.52,CA_16101
202131,2,0.45073617,0.52,CA_16101
202132,3,0.48919252,0.52,CA_16101
202133,4,0.48275822,0.52,CA_16101
202134,5,0.47882828,0.52,CA_16101
202135,6,0.47584295,0.52,CA_16101
202136,7,0.49040648,0.52,CA_16101
202137,8,0.47060537,0.52,CA_16101
202138,9,0.47451907,0.52,CA_16101
202139,10,0.47119233,0.52,CA_16101
202140,1,0.4625836,0.52,CA_16101
202141,2,0.4546215,0.52,CA_16101
202142,3,0.49832916,0.52,CA_16101
202143,4,0.49092492,0.52,CA_16101
202144,5,0.4823652,0.52,CA_16101
202145,6,0.48194015,0.52,CA_16101
202146,7,0.5042314,0.52,CA_16101
202147,8,0.48132855,0.52,CA_16101
202148,9,0.48545972,0.52,CA_16101
202149,10,0.4859299,0.52,CA_16101
202150,1,0.45458233,0.52,CA_16101
202151,2,0.447146,0.52,CA_16101
202152,3,0.48439747,0.52,CA_16101
202153,4,0.47898352,0.52,CA_16101
202154,5,0.4732707,0.52,CA_16101
202155,6,0.46992278,0.52,CA_16101
202156,7,0.48845214,0.52,CA_16101
202157,8,0.4696076,0.52,CA_16101
202158,9,0.48330933,0.52,CA_16101
202159,10,0.47720063,0.52,CA_16101
202160,1,0.45699152,0.52,CA_16101
202161,2,0.4491241,0.52,CA_16101
202162,3,0.48733217,0.52,CA_16101
202163,4,0.4799728,0.52,CA_16101
202164,5,0.47658136,0.52,CA_16101
202165,6,0.47050145,0.52,CA_16101
202166,7,0.49636504,0.52,CA_16101
202167,8,0.4771275,0.52,CA_16101
202168,9,0.48523197,0.52,CA_16101
202169,10,0.4808038,0.52,CA_16101
202170,1,0.4549892,0.52,CA_16101
202171,2,0.44980276,0.52,CA_16101
202172,3,0.4872423,0.52,CA_16101
202173,4,0.48107892,0.52,CA_16101
202174,5,0.47944036,0.52,CA_16101
202175,6,0.47537553,0.52,CA_16101
202176,7,0.49991024,0.52,CA_16101
202177,8,0.47430778,0.52,CA_16101
202178,9,0.4909793,0.52,CA_16101
202179,10,0.48701417,0.52,CA_16101
202180,1,0.48834258,0.52,CA_16101
202181,2,0.49406803,0.52,CA_16101
202182,3,0.52012855,0.52,CA_16101
202183,4,0.5154583,0.52,CA_16101
202184,5,0.5245351,0.52,CA_16101
202185,6,0.5212892,0.52,CA_16101
202186,7,0.5282004,0.52,CA_16101
202187,8,0.51589346,0.52,CA_16101
202188,9,0.5332417,0.52,CA_16101
202189,10,0.5315497,0.52,CA_16101
202190,1,0.49464405,0.52,CA_16101
202191,2,0.4923119,0.52,CA_16101
202192,3,0.5174139,0.52,CA_16101
202193,4,0.50698847,0.52,CA_16101
202194,5,0.50507236,0.52,CA_16101
202195,6,0.500378,0.52,CA_16101
202196,7,0.52339447,0.52,CA_16101
202197,8,0.5090484,0.52,CA_16101
202198,9,0.5186211,0.52,CA_16101
202199,10,0.52534676,0.52,CA_16101
202200,1,0.4833628,0.52,CA_16101
202201,2,0.47508502,0.52,CA_16101
202202,3,0.49592417,0.52,CA_16101
202203,4,0.4878556,0.52,CA_16101
202204,5,0.4799469,0.52,CA_16101
202205,6,0.47417983,0.52,CA_16101
202206,7,0.503557,0.52,CA_16101
202207,8,0.48814562,0.52,CA_16101
202208,9,0.50264496,0.52,CA_16101
202209,10,0.50808,0.52,CA_16101
202210,1,0.49250296,0.52,CA_16101
202211,2,0.4762693,0.52,CA_16101
202212,3,0.5121166,0.52,CA_16101
202213,4,0.48993146,0.52,CA_16101
202214,5,0.48037767,0.52,CA_16101
202215,6,0.48095286,0.52,CA_16101
202216,7,0.52239037,0.52,CA_16101
202217,8,0.49897063,0.52,CA_16101
202218,9,0.5251344,0.52,CA_16101
202219,10,0.5281955,0.52,CA_16101
202220,1,0.4829952,0.52,CA_16101
202221,2,0.46485347,0.52,CA_16101
202222,3,0.4898115,0.52,CA_16101
202223,4,0.47269177,0.52,CA_16101
202224,5,0.46428847,0.52,CA_16101
202225,6,0.46604574,0.52,CA_16101
202226,7,0.5054356,0.52,CA_16101
202227,8,0.49088794,0.52,CA_16101
202228,9,0.5098442,0.52,CA_16101
202229,10,0.5133757,0.52,CA_16101
202230,1,0.5168237,0.52,CA_16101
202231,2,0.49000627,0.52,CA_16101
202232,3,0.5130393,0.52,CA_16101
202233,4,0.49997118,0.52,CA_16101
202234,5,0.491165,0.52,CA_16101
202235,6,0.49917483,0.52,CA_16101
202236,7,0.5333363,0.52,CA_16101
202237,8,0.5248025,0.52,CA_16101
202238,9,0.54500574,0.52,CA_16101
202239,10,0.55382586,0.52,CA_16101
202240,1,0.49417198,0.52,CA_16101
202241,2,0.4651537,0.52,CA_16101
202242,3,0.49650824,0.52,CA_16101
202243,4,0.48177406,0.52,CA_16101
202244,5,0.46242124,0.52,CA_16101
202245,6,0.46455866,0.52,CA_16101
202246,7,0.50873613,0.52,CA_16101
202247,8,0.48969457,0.52,CA_16101
202248,9,0.5063607,0.52,CA_16101
202249,10,0.5101862,0.52,CA_16101
202250,1,0.479784,0.52,CA_16101
202251,2,0.45044863,0.52,CA_16101
202252,3,0.48796695,0.52,CA_16101
202253,4,0.47091258,0.52,CA_16101
202254,5,0.4469009,0.52,CA_16101
202255,6,0.44674805,0.52,CA_16101
202256,7,0.500626,0.52,CA_16101
202257,8,0.4744844,0.52,CA_16101
202258,9,0.49012572,0.52,CA_16101
202259,10,0.4881983,0.52,CA_16101
202260,1,0.46572012,0.52,CA_16101
202261,2,0.43936282,0.52,CA_16101
202262,3,0.47913653,0.52,CA_16101
202263,4,0.46163374,0.52,CA_16101
202264,5,0.445155,0.52,CA_16101
202265,6,0.4490182,0.52,CA_16101
202266,7,0.4880383,0.52,CA_16101
202267,8,0.46152174,0.52,CA_16101
202268,9,0.48440614,0.52,CA_16101
