,horizon,prediction,observed,basin_id
213299,10,1.0529159,1.09,CA_16105
213300,1,1.1819133,1.1899999,CA_16105
213301,2,1.1597294,1.1899999,CA_16105
213302,3,1.1541318,1.1899999,CA_16105
213303,4,1.1243805,1.14,CA_16105
213304,5,1.1171649,1.14,CA_16105
213305,6,1.0819842,1.14,CA_16105
213306,7,1.0826702,1.14,CA_16105
213307,8,1.0563248,1.14,CA_16105
213308,9,1.0774093,1.09,CA_16105
213309,10,1.0593545,1.09,CA_16105
213310,1,1.2179081,1.1899999,CA_16105
213311,2,1.1987367,1.1899999,CA_16105
213312,3,1.1845831,1.14,CA_16105
213313,4,1.1712068,1.14,CA_16105
213314,5,1.138279,1.14,CA_16105
213315,6,1.118677,1.14,CA_16105
213316,7,1.1106641,1.14,CA_16105
213317,8,1.1025321,1.09,CA_16105
213318,9,1.1157855,1.09,CA_16105
213319,10,1.0995507,1.09,CA_16105
213320,1,1.1910185,1.1899999,CA_16105
213321,2,1.1815817,1.14,CA_16105
213322,3,1.1673024,1.14,CA_16105
213323,4,1.1755235,1.14,CA_16105
213324,5,1.1265401,1.14,CA_16105
213325,6,1.1076733,1.14,CA_16105
213326,7,1.0984926,1.09,CA_16105
213327,8,1.099654,1.09,CA_16105
213328,9,1.1073676,1.09,CA_16105
213329,10,1.0781485,1.05,CA_16105
213330,1,1.1933208,1.14,CA_16105
213331,2,1.1769584,1.14,CA_16105
213332,3,1.1714461,1.14,CA_16105
213333,4,1.1668973,1.14,CA_16105
213334,5,1.1175345,1.14,CA_16105
213335,6,1.0918459,1.09,CA_16105
213336,7,1.09977,1.09,CA_16105
213337,8,1.0953534,1.09,CA_16105
213338,9,1.0930573,1.05,CA_16105
213339,10,1.0595223,1.05,CA_16105
213340,1,1.1682986,1.14,CA_16105
213341,2,1.1545995,1.14,CA_16105
213342,3,1.1371946,1.14,CA_16105
213343,4,1.1223247,1.14,CA_16105
213344,5,1.0927709,1.09,CA_16105
213345,6,1.0800182,1.09,CA_16105
213346,7,1.076121,1.09,CA_16105
213347,8,1.0599564,1.05,CA_16105
213348,9,1.067626,1.05,CA_16105
213349,10,1.0513175,1.05,CA_16105
213350,1,1.1710002,1.14,CA_16105
213351,2,1.1589276,1.14,CA_16105
213352,3,1.1379943,1.14,CA_16105
213353,4,1.1281573,1.09,CA_16105
213354,5,1.0993125,1.09,CA_16105
213355,6,1.0906751,1.09,CA_16105
213356,7,1.0879713,1.05,CA_16105
213357,8,1.065553,1.05,CA_16105
213358,9,1.0618894,1.05,CA_16105
213359,10,1.0568544,1.05,CA_16105
213360,1,1.1468287,1.14,CA_16105
213361,2,1.1437093,1.14,CA_16105
213362,3,1.1224506,1.09,CA_16105
213363,4,1.1132131,1.09,CA_16105
213364,5,1.0947047,1.09,CA_16105
213365,6,1.071984,1.05,CA_16105
213366,7,1.0751917,1.05,CA_16105
213367,8,1.0384686,1.05,CA_16105
213368,9,1.0426913,1.05,CA_16105
213369,10,1.04445,1.01,CA_16105
213370,1,1.1222484,1.14,CA_16105
213371,2,1.1121107,1.09,CA_16105
213372,3,1.0928375,1.09,CA_16105
213373,4,1.0986289,1.09,CA_16105
213374,5,1.0767201,1.05,CA_16105
213375,6,1.044269,1.05,CA_16105
213376,7,1.0483642,1.05,CA_16105
213377,8,1.0070167,1.05,CA_16105
213378,9,1.0190109,1.01,CA_16105
213379,10,1.0167238,1.01,CA_16105
213380,1,1.1475694,1.09,CA_16105
213381,2,1.1325179,1.09,CA_16105
213382,3,1.1060475,1.09,CA_16105
213383,4,1.1034567,1.05,CA_16105
213384,5,1.1003371,1.05,CA_16105
213385,6,1.0621608,1.05,CA_16105
213386,7,1.0568403,1.05,CA_16105
213387,8,1.0364277,1.01,CA_16105
213388,9,1.0436542,1.01,CA_16105
213389,10,1.0331498,1.01,CA_16105
213390,1,1.1727332,1.09,CA_16105
213391,2,1.1619794,1.09,CA_16105
213392,3,1.133682,1.05,CA_16105
213393,4,1.1199578,1.05,CA_16105
213394,5,1.1141876,1.05,CA_16105
213395,6,1.0735523,1.05,CA_16105
213396,7,1.0774494,1.01,CA_16105
213397,8,1.0540141,1.01,CA_16105
213398,9,1.0664635,1.01,CA_16105
213399,10,1.0465283,1.01,CA_16105
213400,1,1.1202196,1.09,CA_16105
213401,2,1.1210294,1.05,CA_16105
213402,3,1.0844159,1.05,CA_16105
213403,4,1.0893098,1.05,CA_16105
213404,5,1.0834585,1.05,CA_16105
213405,6,1.0476415,1.01,CA_16105
213406,7,1.0506678,1.01,CA_16105
213407,8,1.0228812,1.01,CA_16105
213408,9,1.0252905,1.01,CA_16105
213409,10,1.0151267,1.01,CA_16105
213410,1,1.1412519,1.05,CA_16105
213411,2,1.1614048,1.05,CA_16105
213412,3,1.1295253,1.05,CA_16105
213413,4,1.1284151,1.05,CA_16105
213414,5,1.1251662,1.01,CA_16105
213415,6,1.0797821,1.01,CA_16105
213416,7,1.0963544,1.01,CA_16105
213417,8,1.0429986,1.01,CA_16105
213418,9,1.0574703,1.01,CA_16105
213419,10,1.0609375,1.01,CA_16105
213420,1,1.0991731,1.05,CA_16105
213421,2,1.1345642,1.05,CA_16105
213422,3,1.0765455,1.05,CA_16105
213423,4,1.0863231,1.01,CA_16105
213424,5,1.1003639,1.01,CA_16105
213425,6,1.0502746,1.01,CA_16105
213426,7,1.0451652,1.01,CA_16105
213427,8,1.0022665,1.01,CA_16105
213428,9,1.0383652,1.01,CA_16105
213429,10,1.034631,1.01,CA_16105
213430,1,1.0662591,1.05,CA_16105
213431,2,1.0778087,1.05,CA_16105
213432,3,1.0383085,1.01,CA_16105
213433,4,1.0552368,1.01,CA_16105
213434,5,1.0478488,1.01,CA_16105
213435,6,1.0015161,1.01,CA_16105
213436,7,1.0019418,1.01,CA_16105
213437,8,0.966859,1.01,CA_16105
213438,9,0.9881815,1.01,CA_16105
213439,10,0.97347707,1.01,CA_16105
213440,1,1.0587358,1.05,CA_16105
213441,2,1.0656016,1.01,CA_16105
213442,3,1.0320251,1.01,CA_16105
213443,4,1.0421535,1.01,CA_16105
213444,5,1.0286325,1.01,CA_16105
213445,6,0.99393624,1.01,CA_16105
213446,7,0.9863325,1.01,CA_16105
213447,8,0.95757693,1.01,CA_16105
213448,9,0.981934,1.01,CA_16105
213449,10,0.9699178,1.01,CA_16105
213450,1,1.0701034,1.01,CA_16105
213451,2,1.0718468,1.01,CA_16105
213452,3,1.043386,1.01,CA_16105
213453,4,1.0554525,1.01,CA_16105
213454,5,1.0376868,1.01,CA_16105
213455,6,1.0057942,1.01,CA_16105
213456,7,0.9978274,1.01,CA_16105
213457,8,0.97647065,1.01,CA_16105
213458,9,0.99217427,1.01,CA_16105
213459,10,0.9742777,0.96999997,CA_16105
213460,1,1.0200156,1.01,CA_16105
213461,2,1.0312195,1.01,CA_16105
213462,3,0.9960394,1.01,CA_16105
213463,4,1.022675,1.01,CA_16105
213464,5,0.99660635,1.01,CA_16105
213465,6,0.95994747,1.01,CA_16105
213466,7,0.9506229,1.01,CA_16105
213467,8,0.9418695,1.01,CA_16105
213468,9,0.9573605,0.96999997,CA_16105
213469,10,0.93481743,0.96999997,CA_16105
213470,1,1.0274092,1.01,CA_16105
213471,2,1.0285844,1.01,CA_16105
213472,3,1.0013249,1.01,CA_16105
213473,4,1.0121089,1.01,CA_16105
213474,5,1.006971,1.01,CA_16105
213475,6,0.9738174,1.01,CA_16105
213476,7,0.97194403,1.01,CA_16105
213477,8,0.9423068,0.96999997,CA_16105
213478,9,0.94886994,0.96999997,CA_16105
213479,10,0.92898816,0.96999997,CA_16105
213480,1,1.0063193,1.01,CA_16105
213481,2,1.0086759,1.01,CA_16105
213482,3,0.99042726,1.01,CA_16105
213483,4,0.9837077,1.01,CA_16105
213484,5,0.9914491,1.01,CA_16105
213485,6,0.9662897,1.01,CA_16105
213486,7,0.966199,0.96999997,CA_16105
213487,8,0.9282405,0.96999997,CA_16105
213488,9,0.9235183,0.96999997,CA_16105
213489,10,0.9143864,0.96999997,CA_16105
213490,1,0.9658864,1.01,CA_16105
213491,2,0.9636302,1.01,CA_16105
213492,3,0.9505899,1.01,CA_16105
213493,4,0.93965507,1.01,CA_16105
213494,5,0.9554691,1.01,CA_16105
213495,6,0.92838967,0.96999997,CA_16105
213496,7,0.93118685,0.96999997,CA_16105
213497,8,0.90718794,0.96999997,CA_16105
213498,9,0.89265776,0.96999997,CA_16105
213499,10,0.8757828,0.96999997,CA_16105
213500,1,0.96845037,1.01,CA_16105
213501,2,0.96881765,1.01,CA_16105
213502,3,0.95288104,1.01,CA_16105
213503,4,0.9435783,1.01,CA_16105
213504,5,0.95291317,0.96999997,CA_16105
213505,6,0.9260794,0.96999997,CA_16105
213506,7,0.9326202,0.96999997,CA_16105
213507,8,0.9108883,0.96999997,CA_16105
213508,9,0.8989001,0.96999997,CA_16105
213509,10,0.88402885,0.93,CA_16105
213510,1,0.9569794,1.01,CA_16105
213511,2,0.96093065,1.01,CA_16105
213512,3,0.94459265,1.01,CA_16105
213513,4,0.9349576,0.96999997,CA_16105
213514,5,0.94084543,0.96999997,CA_16105
213515,6,0.9177347,0.96999997,CA_16105
213516,7,0.9186586,0.96999997,CA_16105
213517,8,0.9109587,0.96999997,CA_16105
213518,9,0.8997521,0.93,CA_16105
213519,10,0.87839055,0.93,CA_16105
213520,1,0.9616805,1.01,CA_16105
213521,2,0.9607961,1.01,CA_16105
213522,3,0.9398915,0.96999997,CA_16105
213523,4,0.95208454,0.96999997,CA_16105
213524,5,0.9421559,0.96999997,CA_16105
213525,6,0.9191778,0.96999997,CA_16105
213526,7,0.9191138,0.96999997,CA_16105
213527,8,0.9125238,0.93,CA_16105
213528,9,0.90827614,0.93,CA_16105
213529,10,0.9007684,0.93,CA_16105
213530,1,0.9530808,1.01,CA_16105
213531,2,0.9444892,0.96999997,CA_16105
213532,3,0.9249871,0.96999997,CA_16105
213533,4,0.93021214,0.96999997,CA_16105
213534,5,0.9194548,0.96999997,CA_16105
213535,6,0.9111257,0.96999997,CA_16105
213536,7,0.8935338,0.93,CA_16105
213537,8,0.8793205,0.93,CA_16105
213538,9,0.88437724,0.93,CA_16105
213539,10,0.8957737,0.93,CA_16105
213540,1,0.9735294,0.96999997,CA_16105
213541,2,0.95582014,0.96999997,CA_16105
213542,3,0.9409153,0.96999997,CA_16105
213543,4,0.94698435,0.96999997,CA_16105
213544,5,0.9343181,0.96999997,CA_16105
213545,6,0.9142984,0.93,CA_16105
213546,7,0.90523994,0.93,CA_16105
213547,8,0.8764667,0.93,CA_16105
213548,9,0.8923425,0.93,CA_16105
213549,10,0.90975493,0.93,CA_16105
213550,1,0.96226543,0.96999997,CA_16105
213551,2,0.96001697,0.96999997,CA_16105
213552,3,0.94097364,0.96999997,CA_16105
213553,4,0.9391758,0.96999997,CA_16105
213554,5,0.9305395,0.93,CA_16105
213555,6,0.9130982,0.93,CA_16105
213556,7,0.8995007,0.93,CA_16105
213557,8,0.8990462,0.93,CA_16105
213558,9,0.8979721,0.93,CA_16105
213559,10,0.9000789,0.93,CA_16105
213560,1,0.9443691,0.96999997,CA_16105
213561,2,0.9415931,0.96999997,CA_16105
213562,3,0.92469823,0.96999997,CA_16105
213563,4,0.91153336,0.93,CA_16105
213564,5,0.9113866,0.93,CA_16105
213565,6,0.89984846,0.93,CA_16105
213566,7,0.88847506,0.93,CA_16105
213567,8,0.8923472,0.93,CA_16105
213568,9,0.8904881,0.93,CA_16105
213569,10,0.8850193,0.93,CA_16105
213570,1,0.9196065,0.96999997,CA_16105
213571,2,0.92058676,0.96999997,CA_16105
213572,3,0.9046402,0.93,CA_16105
213573,4,0.8987955,0.93,CA_16105
213574,5,0.89454097,0.93,CA_16105
213575,6,0.8844483,0.93,CA_16105
213576,7,0.8702601,0.93,CA_16105
213577,8,0.88446176,0.93,CA_16105
213578,9,0.87429255,0.93,CA_16105
213579,10,0.8650318,0.93,CA_16105
213580,1,0.9443924,0.96999997,CA_16105
213581,2,0.94275504,0.93,CA_16105
213582,3,0.92896974,0.93,CA_16105
213583,4,0.9213378,0.93,CA_16105
213584,5,0.9168748,0.93,CA_16105
213585,6,0.8947211,0.93,CA_16105
213586,7,0.8907103,0.93,CA_16105
213587,8,0.88895667,0.93,CA_16105
213588,9,0.887935,0.93,CA_16105
213589,10,0.8824479,0.93,CA_16105
213590,1,0.9553361,0.93,CA_16105
213591,2,0.95569557,0.93,CA_16105
213592,3,0.9407446,0.93,CA_16105
213593,4,0.9334189,0.93,CA_16105
213594,5,0.9209798,0.93,CA_16105
213595,6,0.8988068,0.93,CA_16105
213596,7,0.896296,0.93,CA_16105
213597,8,0.8842997,0.93,CA_16105
213598,9,0.89670277,0.93,CA_16105
213599,10,0.90509224,0.9,CA_16105
213600,1,0.9076606,0.93,CA_16105
213601,2,0.9069953,0.93,CA_16105
213602,3,0.9025822,0.93,CA_16105
213603,4,0.88403726,0.93,CA_16105
213604,5,0.88043237,0.93,CA_16105
213605,6,0.86642647,0.93,CA_16105
213606,7,0.8537316,0.93,CA_16105
213607,8,0.8577911,0.93,CA_16105
213608,9,0.86638355,0.9,CA_16105
213609,10,0.86305106,0.9,CA_16105
213610,1,0.9106725,0.93,CA_16105
213611,2,0.9108039,0.93,CA_16105
213612,3,0.90284705,0.93,CA_16105
213613,4,0.8922922,0.93,CA_16105
213614,5,0.8786707,0.93,CA_16105
213615,6,0.86097735,0.93,CA_16105
213616,7,0.8497079,0.93,CA_16105
213617,8,0.85145605,0.9,CA_16105
213618,9,0.8667804,0.9,CA_16105
213619,10,0.8642198,0.9,CA_16105
213620,1,0.89843315,0.93,CA_16105
213621,2,0.89309204,0.93,CA_16105
213622,3,0.88551784,0.93,CA_16105
213623,4,0.8822086,0.93,CA_16105
213624,5,0.8709784,0.93,CA_16105
213625,6,0.8561124,0.93,CA_16105
213626,7,0.8438016,0.9,CA_16105
213627,8,0.8412843,0.9,CA_16105
213628,9,0.84889615,0.9,CA_16105
213629,10,0.84403634,0.9,CA_16105
213630,1,0.89713895,0.93,CA_16105
213631,2,0.8893918,0.93,CA_16105
213632,3,0.8821629,0.93,CA_16105
213633,4,0.8775036,0.93,CA_16105
213634,5,0.8720454,0.93,CA_16105
213635,6,0.8546536,0.9,CA_16105
213636,7,0.84938264,0.9,CA_16105
213637,8,0.83309126,0.9,CA_16105
213638,9,0.8399897,0.9,CA_16105
213639,10,0.83026516,0.9,CA_16105
213640,1,0.89982796,0.93,CA_16105
213641,2,0.8900211,0.93,CA_16105
213642,3,0.8856519,0.93,CA_16105
213643,4,0.8702874,0.93,CA_16105
213644,5,0.868271,0.9,CA_16105
213645,6,0.85334975,0.9,CA_16105
213646,7,0.84731793,0.9,CA_16105
213647,8,0.8335556,0.9,CA_16105
213648,9,0.8378894,0.9,CA_16105
213649,10,0.83336073,0.86,CA_16105
213650,1,0.90218467,0.93,CA_16105
213651,2,0.8960415,0.93,CA_16105
213652,3,0.89123297,0.93,CA_16105
213653,4,0.87708944,0.9,CA_16105
213654,5,0.8708594,0.9,CA_16105
213655,6,0.85529435,0.9,CA_16105
213656,7,0.8484963,0.9,CA_16105
213657,8,0.831558,0.9,CA_16105
213658,9,0.84048134,0.86,CA_16105
213659,10,0.8298572,0.86,CA_16105
213660,1,0.8598788,0.93,CA_16105
213661,2,0.8499223,0.93,CA_16105
213662,3,0.84942424,0.9,CA_16105
213663,4,0.82878673,0.9,CA_16105
213664,5,0.8359801,0.9,CA_16105
213665,6,0.82815456,0.9,CA_16105
213666,7,0.81933814,0.9,CA_16105
213667,8,0.81300205,0.86,CA_16105
213668,9,0.8130462,0.86,CA_16105
213669,10,0.80499566,0.86,CA_16105
213670,1,0.8755235,0.93,CA_16105
213671,2,0.86801326,0.9,CA_16105
213672,3,0.86451614,0.9,CA_16105
213673,4,0.8444402,0.9,CA_16105
213674,5,0.8478136,0.9,CA_16105
213675,6,0.8394089,0.9,CA_16105
213676,7,0.82929695,0.86,CA_16105
213677,8,0.82636935,0.86,CA_16105
213678,9,0.82068187,0.86,CA_16105
213679,10,0.8136523,0.86,CA_16105
213680,1,0.8763155,0.9,CA_16105
213681,2,0.8691554,0.9,CA_16105
213682,3,0.8680886,0.9,CA_16105
213683,4,0.8419773,0.9,CA_16105
213684,5,0.85059345,0.9,CA_16105
213685,6,0.84468436,0.86,CA_16105
213686,7,0.8309965,0.86,CA_16105
213687,8,0.82567024,0.86,CA_16105
213688,9,0.82008404,0.86,CA_16105
213689,10,0.8110381,0.8299999,CA_16105
213690,1,0.8529405,0.9,CA_16105
213691,2,0.8509676,0.9,CA_16105
213692,3,0.8475524,0.9,CA_16105
213693,4,0.8267567,0.9,CA_16105
213694,5,0.8312075,0.86,CA_16105
213695,6,0.82834655,0.86,CA_16105
213696,7,0.81627214,0.86,CA_16105
213697,8,0.824346,0.86,CA_16105
213698,9,0.80966735,0.8299999,CA_16105
213699,10,0.79125714,0.8299999,CA_16105
213700,1,0.8609905,0.9,CA_16105
213701,2,0.86249626,0.9,CA_16105
213702,3,0.8508554,0.9,CA_16105
213703,4,0.838508,0.86,CA_16105
213704,5,0.8379513,0.86,CA_16105
213705,6,0.8319138,0.86,CA_16105
213706,7,0.81748974,0.86,CA_16105
213707,8,0.8386074,0.8299999,CA_16105
213708,9,0.820086,0.8299999,CA_16105
213709,10,0.79323924,0.8299999,CA_16105
213710,1,0.856026,0.9,CA_16105
213711,2,0.8542166,0.9,CA_16105
213712,3,0.8424308,0.86,CA_16105
213713,4,0.83151376,0.86,CA_16105
213714,5,0.8310069,0.86,CA_16105
213715,6,0.82504225,0.86,CA_16105
213716,7,0.8095939,0.8299999,CA_16105
213717,8,0.82836723,0.8299999,CA_16105
213718,9,0.8136904,0.8299999,CA_16105
213719,10,0.7931195,0.8299999,CA_16105
213720,1,0.8553097,0.9,CA_16105
213721,2,0.85174215,0.86,CA_16105
213722,3,0.84532565,0.86,CA_16105
213723,4,0.8247932,0.86,CA_16105
213724,5,0.8330716,0.86,CA_16105
213725,6,0.82720876,0.8299999,CA_16105
213726,7,0.81874704,0.8299999,CA_16105
213727,8,0.82296824,0.8299999,CA_16105
213728,9,0.80862623,0.8299999,CA_16105
213729,10,0.79425734,0.8299999,CA_16105
213730,1,0.8468263,0.86,CA_16105
213731,2,0.84313333,0.86,CA_16105
213732,3,0.834436,0.86,CA_16105
213733,4,0.81778765,0.86,CA_16105
213734,5,0.8258783,0.8299999,CA_16105
213735,6,0.8224382,0.8299999,CA_16105
213736,7,0.8134583,0.8299999,CA_16105
213737,8,0.82878286,0.8299999,CA_16105
213738,9,0.8078626,0.8299999,CA_16105
213739,10,0.7899231,0.8299999,CA_16105
213740,1,0.8196609,0.86,CA_16105
213741,2,0.81813735,0.86,CA_16105
213742,3,0.8112326,0.86,CA_16105
213743,4,0.7960407,0.8299999,CA_16105
213744,5,0.8016308,0.8299999,CA_16105
213745,6,0.79777217,0.8299999,CA_16105
213746,7,0.7924617,0.8299999,CA_16105
213747,8,0.8088369,0.8299999,CA_16105
213748,9,0.78638834,0.8299999,CA_16105
213749,10,0.7685454,0.8299999,CA_16105
213750,1,0.82532966,0.86,CA_16105
213751,2,0.8189883,0.86,CA_16105
213752,3,0.81929433,0.8299999,CA_16105
213753,4,0.79719555,0.8299999,CA_16105
213754,5,0.8053028,0.8299999,CA_16105
213755,6,0.80221957,0.8299999,CA_16105
213756,7,0.80036646,0.8299999,CA_16105
213757,8,0.79527706,0.8299999,CA_16105
213758,9,0.7861401,0.8299999,CA_16105
213759,10,0.7743226,0.8299999,CA_16105
213760,1,0.8157508,0.86,CA_16105
213761,2,0.8063704,0.8299999,CA_16105
213762,3,0.80744714,0.8299999,CA_16105
213763,4,0.7915435,0.8299999,CA_16105
213764,5,0.80222416,0.8299999,CA_16105
213765,6,0.80153954,0.8299999,CA_16105
213766,7,0.7910079,0.8299999,CA_16105
213767,8,0.7959525,0.8299999,CA_16105
213768,9,0.7809996,0.8299999,CA_16105
213769,10,0.76782703,0.8299999,CA_16105
213770,1,0.8201294,0.8299999,CA_16105
213771,2,0.8093258,0.8299999,CA_16105
213772,3,0.80741537,0.8299999,CA_16105
213773,4,0.7939851,0.8299999,CA_16105
213774,5,0.8054017,0.8299999,CA_16105
213775,6,0.8054667,0.8299999,CA_16105
213776,7,0.7941153,0.8299999,CA_16105
213777,8,0.7997044,0.8299999,CA_16105
213778,9,0.7840773,0.8299999,CA_16105
213779,10,0.773048,0.8299999,CA_16105
213780,1,0.8053991,0.8299999,CA_16105
213781,2,0.79587716,0.8299999,CA_16105
213782,3,0.7977021,0.8299999,CA_16105
213783,4,0.78422475,0.8299999,CA_16105
213784,5,0.7973314,0.8299999,CA_16105
213785,6,0.799239,0.8299999,CA_16105
213786,7,0.7855437,0.8299999,CA_16105
213787,8,0.79207325,0.8299999,CA_16105
213788,9,0.77486527,0.8299999,CA_16105
213789,10,0.76599383,0.8,CA_16105
213790,1,0.7927395,0.8299999,CA_16105
213791,2,0.7827635,0.8299999,CA_16105
213792,3,0.78133327,0.8299999,CA_16105
213793,4,0.76668763,0.8299999,CA_16105
213794,5,0.7814713,0.8299999,CA_16105
213795,6,0.7849132,0.8299999,CA_16105
213796,7,0.7715634,0.8299999,CA_16105
213797,8,0.7758676,0.8299999,CA_16105
213798,9,0.76093423,0.8,CA_16105
213799,10,0.7541472,0.8,CA_16105
213800,1,0.814621,0.8299999,CA_16105
213801,2,0.8057351,0.8299999,CA_16105
213802,3,0.8037374,0.8299999,CA_16105
213803,4,0.7895465,0.8299999,CA_16105
213804,5,0.80039626,0.8299999,CA_16105
213805,6,0.7979728,0.8299999,CA_16105
213806,7,0.78949666,0.8299999,CA_16105
213807,8,0.79614437,0.8,CA_16105
213808,9,0.78407025,0.8,CA_16105
213809,10,0.7743946,0.8,CA_16105
213810,1,0.81174016,0.8299999,CA_16105
213811,2,0.8023067,0.8299999,CA_16105
213812,3,0.80013025,0.8299999,CA_16105
213813,4,0.78598124,0.8299999,CA_16105
213814,5,0.79701877,0.8299999,CA_16105
213815,6,0.7939279,0.8299999,CA_16105
213816,7,0.78508437,0.8,CA_16105
213817,8,0.7886565,0.8,CA_16105
213818,9,0.781142,0.8,CA_16105
213819,10,0.7739583,0.8,CA_16105
213820,1,0.800761,0.8299999,CA_16105
213821,2,0.789468,0.8299999,CA_16105
213822,3,0.788309,0.8299999,CA_16105
213823,4,0.7745709,0.8299999,CA_16105
213824,5,0.78690743,0.8299999,CA_16105
213825,6,0.7795112,0.8,CA_16105
213826,7,0.7725718,0.8,CA_16105
213827,8,0.777437,0.8,CA_16105
213828,9,0.77056885,0.8,CA_16105
213829,10,0.76291615,0.78,CA_16105
213830,1,0.8069836,0.8299999,CA_16105
213831,2,0.7984521,0.8299999,CA_16105
213832,3,0.78997195,0.8299999,CA_16105
213833,4,0.7825806,0.8299999,CA_16105
213834,5,0.7883452,0.8,CA_16105
213835,6,0.78165525,0.8,CA_16105
213836,7,0.7733732,0.8,CA_16105
213837,8,0.7853888,0.8,CA_16105
213838,9,0.77961564,0.78,CA_16105
213839,10,0.7645197,0.78,CA_16105
213840,1,0.7983911,0.8299999,CA_16105
213841,2,0.79670465,0.8299999,CA_16105
213842,3,0.78613764,0.8299999,CA_16105
213843,4,0.7810132,0.8,CA_16105
213844,5,0.783877,0.8,CA_16105
213845,6,0.7799146,0.8,CA_16105
213846,7,0.76936865,0.8,CA_16105
213847,8,0.7899481,0.78,CA_16105
213848,9,0.7770819,0.78,CA_16105
213849,10,0.76003516,0.75,CA_16105
213850,1,0.80086553,0.8299999,CA_16105
213851,2,0.79498005,0.8299999,CA_16105
213852,3,0.7886089,0.8,CA_16105
213853,4,0.7796825,0.8,CA_16105
213854,5,0.7876628,0.8,CA_16105
213855,6,0.79002786,0.8,CA_16105
213856,7,0.77405095,0.78,CA_16105
213857,8,0.785239,0.78,CA_16105
213858,9,0.77770734,0.75,CA_16105
213859,10,0.7605593,0.75,CA_16105
213860,1,0.7897551,0.8299999,CA_16105
213861,2,0.78253484,0.8,CA_16105
213862,3,0.77765673,0.8,CA_16105
213863,4,0.77069914,0.8,CA_16105
213864,5,0.7771238,0.8,CA_16105
213865,6,0.7755195,0.78,CA_16105
213866,7,0.7683392,0.78,CA_16105
213867,8,0.7743286,0.75,CA_16105
213868,9,0.7716664,0.75,CA_16105
213869,10,0.7533862,0.74,CA_16105
213870,1,0.7940409,0.8,CA_16105
213871,2,0.79157937,0.8,CA_16105
213872,3,0.7837039,0.8,CA_16105
213873,4,0.7819396,0.8,CA_16105
213874,5,0.78268105,0.78,CA_16105
213875,6,0.7816637,0.78,CA_16105
213876,7,0.77796644,0.75,CA_16105
213877,8,0.786309,0.75,CA_16105
213878,9,0.7828055,0.74,CA_16105
213879,10,0.76285666,0.74,CA_16105
213880,1,0.77431524,0.8,CA_16105
213881,2,0.7672004,0.8,CA_16105
213882,3,0.770682,0.8,CA_16105
213883,4,0.75516987,0.78,CA_16105
213884,5,0.7676833,0.78,CA_16105
213885,6,0.7694425,0.75,CA_16105
213886,7,0.75876653,0.75,CA_16105
213887,8,0.7592602,0.74,CA_16105
213888,9,0.7511406,0.74,CA_16105
213889,10,0.739973,0.74,CA_16105
213890,1,0.78418887,0.8,CA_16105
213891,2,0.77687705,0.8,CA_16105
213892,3,0.77842283,0.78,CA_16105
213893,4,0.7603328,0.78,CA_16105
213894,5,0.77679896,0.75,CA_16105
213895,6,0.7796163,0.75,CA_16105
213896,7,0.76458263,0.74,CA_16105
213897,8,0.7676942,0.74,CA_16105
213898,9,0.75787365,0.74,CA_16105
213899,10,0.7459911,0.72999996,CA_16105
213900,1,0.78935933,0.8,CA_16105
213901,2,0.7848203,0.78,CA_16105
213902,3,0.7876576,0.78,CA_16105
213903,4,0.76841384,0.75,CA_16105
213904,5,0.78355694,0.75,CA_16105
213905,6,0.781039,0.74,CA_16105
213906,7,0.76799166,0.74,CA_16105
213907,8,0.77448803,0.74,CA_16105
213908,9,0.7645551,0.72999996,CA_16105
213909,10,0.7538581,0.72999996,CA_16105
213910,1,0.7784203,0.78,CA_16105
213911,2,0.77449775,0.78,CA_16105
213912,3,0.7759013,0.75,CA_16105
213913,4,0.75696814,0.75,CA_16105
213914,5,0.77117956,0.74,CA_16105
213915,6,0.76711357,0.74,CA_16105
213916,7,0.75539446,0.74,CA_16105
213917,8,0.76222414,0.72999996,CA_16105
213918,9,0.7543017,0.72999996,CA_16105
213919,10,0.7452434,0.72999996,CA_16105
213920,1,0.7598379,0.78,CA_16105
213921,2,0.7574735,0.75,CA_16105
213922,3,0.76032495,0.75,CA_16105
213923,4,0.7421065,0.74,CA_16105
213924,5,0.75397325,0.74,CA_16105
213925,6,0.7515167,0.74,CA_16105
213926,7,0.7420733,0.72999996,CA_16105
213927,8,0.74513566,0.72999996,CA_16105
213928,9,0.7388566,0.72999996,CA_16105
213929,10,0.7319637,0.72999996,CA_16105
213930,1,0.75263464,0.75,CA_16105
213931,2,0.74636924,0.75,CA_16105
213932,3,0.7488105,0.74,CA_16105
213933,4,0.7278264,0.74,CA_16105
213934,5,0.74191487,0.74,CA_16105
213935,6,0.7396935,0.72999996,CA_16105
213936,7,0.7286643,0.72999996,CA_16105
213937,8,0.72917867,0.72999996,CA_16105
213938,9,0.724507,0.72999996,CA_16105
213939,10,0.71834195,0.72999996,CA_16105
213940,1,0.74890584,0.75,CA_16105
213941,2,0.7419866,0.74,CA_16105
213942,3,0.742067,0.74,CA_16105
213943,4,0.7244409,0.74,CA_16105
213944,5,0.7392012,0.72999996,CA_16105
213945,6,0.73707455,0.72999996,CA_16105
213946,7,0.7262653,0.72999996,CA_16105
213947,8,0.72848785,0.72999996,CA_16105
213948,9,0.7239044,0.72999996,CA_16105
213949,10,0.7171824,0.72999996,CA_16105
