,horizon,prediction,observed,basin_id
175699,10,0.336667,0.28,CA_15287
175700,1,0.210279,0.22999999,CA_15287
175701,2,0.20497353,0.22999999,CA_15287
175702,3,0.20503308,0.22999999,CA_15287
175703,4,0.22401357,0.25,CA_15287
175704,5,0.23508345,0.25,CA_15287
175705,6,0.21539393,0.25,CA_15287
175706,7,0.24489047,0.26999998,CA_15287
175707,8,0.24873553,0.28,CA_15287
175708,9,0.26524046,0.28,CA_15287
175709,10,0.28272045,0.3,CA_15287
175710,1,0.26300362,0.22999999,CA_15287
175711,2,0.258128,0.22999999,CA_15287
175712,3,0.25339964,0.25,CA_15287
175713,4,0.2701536,0.25,CA_15287
175714,5,0.28153872,0.25,CA_15287
175715,6,0.25695413,0.26999998,CA_15287
175716,7,0.28414008,0.28,CA_15287
175717,8,0.2886389,0.28,CA_15287
175718,9,0.30647314,0.3,CA_15287
175719,10,0.3181981,0.32,CA_15287
175720,1,0.25748938,0.22999999,CA_15287
175721,2,0.28114867,0.25,CA_15287
175722,3,0.26579082,0.25,CA_15287
175723,4,0.2819122,0.25,CA_15287
175724,5,0.31832054,0.26999998,CA_15287
175725,6,0.29474193,0.28,CA_15287
175726,7,0.29303384,0.28,CA_15287
175727,8,0.30406347,0.3,CA_15287
175728,9,0.30556205,0.32,CA_15287
175729,10,0.32476237,0.32,CA_15287
175730,1,0.2802158,0.25,CA_15287
175731,2,0.30593973,0.25,CA_15287
175732,3,0.29122683,0.25,CA_15287
175733,4,0.30801457,0.26999998,CA_15287
175734,5,0.350901,0.28,CA_15287
175735,6,0.3236264,0.28,CA_15287
175736,7,0.3347929,0.3,CA_15287
175737,8,0.3489976,0.32,CA_15287
175738,9,0.35258728,0.32,CA_15287
175739,10,0.3921294,0.35,CA_15287
175740,1,0.266102,0.25,CA_15287
175741,2,0.30490324,0.25,CA_15287
175742,3,0.32650468,0.26999998,CA_15287
175743,4,0.33394986,0.28,CA_15287
175744,5,0.39470732,0.28,CA_15287
175745,6,0.38136968,0.3,CA_15287
175746,7,0.39794195,0.32,CA_15287
175747,8,0.39616752,0.32,CA_15287
175748,9,0.40860093,0.35,CA_15287
175749,10,0.43681285,0.37,CA_15287
175750,1,0.26760748,0.25,CA_15287
175751,2,0.26971865,0.26999998,CA_15287
175752,3,0.28026018,0.28,CA_15287
175753,4,0.29932937,0.28,CA_15287
175754,5,0.32924277,0.3,CA_15287
175755,6,0.30822632,0.32,CA_15287
175756,7,0.33238673,0.32,CA_15287
175757,8,0.34741625,0.35,CA_15287
175758,9,0.35934508,0.37,CA_15287
175759,10,0.38436785,0.37,CA_15287
175760,1,0.30640608,0.26999998,CA_15287
175761,2,0.29412007,0.28,CA_15287
175762,3,0.29641727,0.28,CA_15287
175763,4,0.32507625,0.3,CA_15287
175764,5,0.331829,0.32,CA_15287
175765,6,0.33793077,0.32,CA_15287
175766,7,0.36891407,0.35,CA_15287
175767,8,0.38779473,0.37,CA_15287
175768,9,0.40179956,0.37,CA_15287
175769,10,0.43300396,0.39,CA_15287
175770,1,0.30831105,0.28,CA_15287
175771,2,0.30367237,0.28,CA_15287
175772,3,0.31384888,0.3,CA_15287
175773,4,0.3379937,0.32,CA_15287
175774,5,0.34028226,0.32,CA_15287
175775,6,0.3438145,0.35,CA_15287
175776,7,0.36974585,0.37,CA_15287
175777,8,0.38390082,0.37,CA_15287
175778,9,0.3990481,0.39,CA_15287
175779,10,0.4133087,0.39,CA_15287
175780,1,0.30995473,0.28,CA_15287
175781,2,0.31985733,0.3,CA_15287
175782,3,0.3257034,0.32,CA_15287
175783,4,0.34218967,0.32,CA_15287
175784,5,0.3706137,0.35,CA_15287
175785,6,0.37304828,0.37,CA_15287
175786,7,0.38964468,0.37,CA_15287
175787,8,0.40855986,0.39,CA_15287
175788,9,0.40740278,0.39,CA_15287
175789,10,0.4304006,0.39,CA_15287
175790,1,0.30447152,0.3,CA_15287
175791,2,0.29876992,0.32,CA_15287
175792,3,0.30310953,0.32,CA_15287
175793,4,0.32430255,0.35,CA_15287
175794,5,0.34485078,0.37,CA_15287
175795,6,0.325699,0.37,CA_15287
175796,7,0.35294825,0.39,CA_15287
175797,8,0.361369,0.39,CA_15287
175798,9,0.373648,0.39,CA_15287
175799,10,0.381372,0.39,CA_15287
175800,1,0.31149969,0.32,CA_15287
175801,2,0.32289624,0.32,CA_15287
175802,3,0.32588825,0.35,CA_15287
175803,4,0.34710807,0.37,CA_15287
175804,5,0.34295043,0.37,CA_15287
175805,6,0.3784348,0.39,CA_15287
175806,7,0.39242747,0.39,CA_15287
175807,8,0.41856158,0.39,CA_15287
175808,9,0.43537393,0.39,CA_15287
175809,10,0.45416445,0.39,CA_15287
175810,1,0.310581,0.32,CA_15287
175811,2,0.2957451,0.35,CA_15287
175812,3,0.30698204,0.37,CA_15287
175813,4,0.31921777,0.37,CA_15287
175814,5,0.3086932,0.39,CA_15287
175815,6,0.30722165,0.39,CA_15287
175816,7,0.32666814,0.39,CA_15287
175817,8,0.3367778,0.39,CA_15287
175818,9,0.35277462,0.39,CA_15287
175819,10,0.3693824,0.39,CA_15287
175820,1,0.3457825,0.35,CA_15287
175821,2,0.31373414,0.37,CA_15287
175822,3,0.39154625,0.37,CA_15287
175823,4,0.41765973,0.39,CA_15287
175824,5,0.4103665,0.39,CA_15287
175825,6,0.37188223,0.39,CA_15287
175826,7,0.41266164,0.39,CA_15287
175827,8,0.41379544,0.39,CA_15287
175828,9,0.4357826,0.39,CA_15287
175829,10,0.39997703,0.42,CA_15287
175830,1,0.34201726,0.37,CA_15287
175831,2,0.33140746,0.37,CA_15287
175832,3,0.34899297,0.39,CA_15287
175833,4,0.36670905,0.39,CA_15287
175834,5,0.35568056,0.39,CA_15287
175835,6,0.3773762,0.39,CA_15287
175836,7,0.39797524,0.39,CA_15287
175837,8,0.41082656,0.39,CA_15287
175838,9,0.41438437,0.42,CA_15287
175839,10,0.40442556,0.42,CA_15287
175840,1,0.4305122,0.37,CA_15287
175841,2,0.39429483,0.39,CA_15287
175842,3,0.48528838,0.39,CA_15287
175843,4,0.4809753,0.39,CA_15287
175844,5,0.48980492,0.39,CA_15287
175845,6,0.47893935,0.39,CA_15287
175846,7,0.49550235,0.39,CA_15287
175847,8,0.49004585,0.42,CA_15287
175848,9,0.5364941,0.42,CA_15287
175849,10,0.4857012,0.42,CA_15287
175850,1,0.3705666,0.39,CA_15287
175851,2,0.36603457,0.39,CA_15287
175852,3,0.42149788,0.39,CA_15287
175853,4,0.42671257,0.39,CA_15287
175854,5,0.42876187,0.39,CA_15287
175855,6,0.40810093,0.39,CA_15287
175856,7,0.43658912,0.42,CA_15287
175857,8,0.43366647,0.42,CA_15287
175858,9,0.45212117,0.42,CA_15287
175859,10,0.45611477,0.42,CA_15287
175860,1,0.39680907,0.39,CA_15287
175861,2,0.36656407,0.39,CA_15287
175862,3,0.40147114,0.39,CA_15287
175863,4,0.43259764,0.39,CA_15287
175864,5,0.40150464,0.39,CA_15287
175865,6,0.3951619,0.42,CA_15287
175866,7,0.4049824,0.42,CA_15287
175867,8,0.43074274,0.42,CA_15287
175868,9,0.43054792,0.42,CA_15287
175869,10,0.43164724,0.45,CA_15287
175870,1,0.44062895,0.39,CA_15287
175871,2,0.42644963,0.39,CA_15287
175872,3,0.5111016,0.39,CA_15287
175873,4,0.5042956,0.39,CA_15287
175874,5,0.51912445,0.42,CA_15287
175875,6,0.51504266,0.42,CA_15287
175876,7,0.5292361,0.42,CA_15287
175877,8,0.523788,0.42,CA_15287
175878,9,0.5563532,0.45,CA_15287
175879,10,0.515499,0.45,CA_15287
175880,1,0.45667416,0.39,CA_15287
175881,2,0.46250957,0.39,CA_15287
175882,3,0.57756096,0.39,CA_15287
175883,4,0.57571375,0.42,CA_15287
175884,5,0.61878204,0.42,CA_15287
175885,6,0.5903399,0.42,CA_15287
175886,7,0.6070853,0.42,CA_15287
175887,8,0.600294,0.45,CA_15287
175888,9,0.6194726,0.45,CA_15287
175889,10,0.57921904,0.48000002,CA_15287
175890,1,0.45848817,0.39,CA_15287
175891,2,0.46439075,0.39,CA_15287
175892,3,0.5022632,0.42,CA_15287
175893,4,0.52865875,0.42,CA_15287
175894,5,0.54520327,0.42,CA_15287
175895,6,0.5251447,0.42,CA_15287
175896,7,0.55877614,0.45,CA_15287
175897,8,0.569664,0.45,CA_15287
175898,9,0.5819818,0.48000002,CA_15287
175899,10,0.61097115,0.53,CA_15287
175900,1,0.41336912,0.39,CA_15287
175901,2,0.4471822,0.42,CA_15287
175902,3,0.48857433,0.42,CA_15287
175903,4,0.4889779,0.42,CA_15287
175904,5,0.52728045,0.42,CA_15287
175905,6,0.5192115,0.45,CA_15287
175906,7,0.5357219,0.45,CA_15287
175907,8,0.5364105,0.48000002,CA_15287
175908,9,0.5585012,0.53,CA_15287
175909,10,0.5896541,0.56,CA_15287
175910,1,0.4434108,0.42,CA_15287
175911,2,0.4545569,0.42,CA_15287
175912,3,0.47569734,0.42,CA_15287
175913,4,0.4612139,0.42,CA_15287
175914,5,0.476775,0.45,CA_15287
175915,6,0.45862943,0.45,CA_15287
175916,7,0.47682905,0.48000002,CA_15287
175917,8,0.45608085,0.53,CA_15287
175918,9,0.49845505,0.56,CA_15287
175919,10,0.51205295,0.65,CA_15287
175920,1,0.4410212,0.42,CA_15287
175921,2,0.43224502,0.42,CA_15287
175922,3,0.4402456,0.42,CA_15287
175923,4,0.41354346,0.45,CA_15287
175924,5,0.40753445,0.45,CA_15287
175925,6,0.39716357,0.48000002,CA_15287
175926,7,0.40279824,0.53,CA_15287
175927,8,0.39122412,0.56,CA_15287
175928,9,0.4273523,0.65,CA_15287
175929,10,0.43157881,0.83000004,CA_15287
175930,1,0.45607397,0.42,CA_15287
175931,2,0.45139924,0.42,CA_15287
175932,3,0.4912769,0.45,CA_15287
175933,4,0.47909877,0.45,CA_15287
175934,5,0.48622242,0.48000002,CA_15287
175935,6,0.4905404,0.53,CA_15287
175936,7,0.50045407,0.56,CA_15287
175937,8,0.49469852,0.65,CA_15287
175938,9,0.5330759,0.83000004,CA_15287
175939,10,0.5043453,1.06,CA_15287
175940,1,0.46283132,0.42,CA_15287
175941,2,0.46266752,0.45,CA_15287
175942,3,0.51597273,0.45,CA_15287
175943,4,0.50454515,0.48000002,CA_15287
175944,5,0.5041792,0.53,CA_15287
175945,6,0.51374567,0.56,CA_15287
175946,7,0.54568917,0.65,CA_15287
175947,8,0.535952,0.83000004,CA_15287
175948,9,0.5846366,1.06,CA_15287
175949,10,0.56479794,1.24,CA_15287
175950,1,0.4753372,0.45,CA_15287
175951,2,0.49055734,0.45,CA_15287
175952,3,0.51565874,0.48000002,CA_15287
175953,4,0.5109747,0.53,CA_15287
175954,5,0.5393327,0.56,CA_15287
175955,6,0.52349,0.65,CA_15287
175956,7,0.5623503,0.83000004,CA_15287
175957,8,0.55517256,1.06,CA_15287
175958,9,0.5596783,1.24,CA_15287
175959,10,0.59771323,1.2800001,CA_15287
175960,1,0.48385745,0.45,CA_15287
175961,2,0.47743705,0.48000002,CA_15287
175962,3,0.4605909,0.53,CA_15287
175963,4,0.44883657,0.56,CA_15287
175964,5,0.43371183,0.65,CA_15287
175965,6,0.43303993,0.83000004,CA_15287
175966,7,0.43948564,1.06,CA_15287
175967,8,0.43792483,1.24,CA_15287
175968,9,0.49419132,1.2800001,CA_15287
175969,10,0.5424485,1.2800001,CA_15287
175970,1,0.424981,0.48000002,CA_15287
175971,2,0.44075364,0.53,CA_15287
175972,3,0.4144974,0.56,CA_15287
175973,4,0.40915415,0.65,CA_15287
175974,5,0.40757406,0.83000004,CA_15287
175975,6,0.41914994,1.06,CA_15287
175976,7,0.42111072,1.24,CA_15287
175977,8,0.41677564,1.2800001,CA_15287
175978,9,0.45907342,1.2800001,CA_15287
175979,10,0.50774115,1.2800001,CA_15287
175980,1,0.47887045,0.53,CA_15287
175981,2,0.46919575,0.56,CA_15287
175982,3,0.4302614,0.65,CA_15287
175983,4,0.41785002,0.83000004,CA_15287
175984,5,0.40980452,1.06,CA_15287
175985,6,0.4216765,1.24,CA_15287
175986,7,0.421719,1.2800001,CA_15287
175987,8,0.42589325,1.2800001,CA_15287
175988,9,0.4778419,1.2800001,CA_15287
175989,10,0.521739,1.2800001,CA_15287
175990,1,0.52972615,0.56,CA_15287
175991,2,0.56273526,0.65,CA_15287
175992,3,0.5107723,0.83000004,CA_15287
175993,4,0.50319976,1.06,CA_15287
175994,5,0.47769052,1.24,CA_15287
175995,6,0.5354714,1.2800001,CA_15287
175996,7,0.51749974,1.2800001,CA_15287
175997,8,0.5263741,1.2800001,CA_15287
175998,9,0.587545,1.2800001,CA_15287
175999,10,0.64243907,1.3700001,CA_15287
176000,1,0.5419956,0.65,CA_15287
176001,2,0.5774574,0.83000004,CA_15287
176002,3,0.5488514,1.06,CA_15287
176003,4,0.5410914,1.24,CA_15287
176004,5,0.49107313,1.2800001,CA_15287
176005,6,0.5602285,1.2800001,CA_15287
176006,7,0.5546104,1.2800001,CA_15287
176007,8,0.5431348,1.2800001,CA_15287
176008,9,0.63355875,1.3700001,CA_15287
176009,10,0.6701564,1.4200002,CA_15287
176010,1,0.5971557,0.83000004,CA_15287
176011,2,0.6710799,1.06,CA_15287
176012,3,0.65282583,1.24,CA_15287
176013,4,0.63994706,1.2800001,CA_15287
176014,5,0.6254836,1.2800001,CA_15287
176015,6,0.6989778,1.2800001,CA_15287
176016,7,0.6862136,1.2800001,CA_15287
176017,8,0.6861328,1.3700001,CA_15287
176018,9,0.7408907,1.4200002,CA_15287
176019,10,0.80201805,1.33,CA_15287
176020,1,0.7919178,1.06,CA_15287
176021,2,0.8737868,1.24,CA_15287
176022,3,0.8376629,1.2800001,CA_15287
176023,4,0.87328714,1.2800001,CA_15287
176024,5,0.84905255,1.2800001,CA_15287
176025,6,0.8900944,1.2800001,CA_15287
176026,7,0.92517126,1.3700001,CA_15287
176027,8,0.95189583,1.4200002,CA_15287
176028,9,0.9636857,1.33,CA_15287
176029,10,1.0346665,1.3700001,CA_15287
176030,1,1.1673012,1.24,CA_15287
176031,2,1.2036327,1.2800001,CA_15287
176032,3,1.1375897,1.2800001,CA_15287
176033,4,1.1712787,1.2800001,CA_15287
176034,5,1.1090895,1.2800001,CA_15287
176035,6,1.1273661,1.3700001,CA_15287
176036,7,1.1001146,1.4200002,CA_15287
176037,8,1.1694859,1.33,CA_15287
176038,9,1.1380733,1.3700001,CA_15287
176039,10,1.177318,1.4200002,CA_15287
176040,1,1.3378943,1.2800001,CA_15287
176041,2,1.3529135,1.2800001,CA_15287
176042,3,1.2525424,1.2800001,CA_15287
176043,4,1.2789696,1.2800001,CA_15287
176044,5,1.2582383,1.3700001,CA_15287
176045,6,1.277827,1.4200002,CA_15287
176046,7,1.2932574,1.33,CA_15287
176047,8,1.3317001,1.3700001,CA_15287
176048,9,1.341829,1.4200002,CA_15287
176049,10,1.3922563,1.4200002,CA_15287
176050,1,1.2974726,1.2800001,CA_15287
176051,2,1.2960886,1.2800001,CA_15287
176052,3,1.1956873,1.2800001,CA_15287
176053,4,1.2091234,1.3700001,CA_15287
176054,5,1.1390989,1.4200002,CA_15287
176055,6,1.2118796,1.33,CA_15287
176056,7,1.2271138,1.3700001,CA_15287
176057,8,1.2850194,1.4200002,CA_15287
176058,9,1.3120171,1.4200002,CA_15287
176059,10,1.3227371,1.46,CA_15287
176060,1,1.2719438,1.2800001,CA_15287
176061,2,1.3098012,1.2800001,CA_15287
176062,3,1.2461078,1.3700001,CA_15287
176063,4,1.291247,1.4200002,CA_15287
176064,5,1.2299109,1.33,CA_15287
176065,6,1.3141844,1.3700001,CA_15287
176066,7,1.3180385,1.4200002,CA_15287
176067,8,1.4180338,1.4200002,CA_15287
176068,9,1.4091902,1.46,CA_15287
176069,10,1.4409523,1.46,CA_15287
176070,1,1.2516948,1.2800001,CA_15287
176071,2,1.281663,1.3700001,CA_15287
176072,3,1.2523977,1.4200002,CA_15287
176073,4,1.2702144,1.33,CA_15287
176074,5,1.2727091,1.3700001,CA_15287
176075,6,1.3610978,1.4200002,CA_15287
176076,7,1.3653506,1.4200002,CA_15287
176077,8,1.4252254,1.46,CA_15287
176078,9,1.4498371,1.46,CA_15287
176079,10,1.4541885,1.46,CA_15287
176080,1,1.1406975,1.3700001,CA_15287
176081,2,1.1578207,1.4200002,CA_15287
176082,3,1.0920086,1.33,CA_15287
176083,4,1.154518,1.3700001,CA_15287
176084,5,1.1273348,1.4200002,CA_15287
176085,6,1.2232058,1.4200002,CA_15287
176086,7,1.3143258,1.46,CA_15287
176087,8,1.3698595,1.46,CA_15287
176088,9,1.4138656,1.46,CA_15287
176089,10,1.504991,1.46,CA_15287
176090,1,1.4198767,1.4200002,CA_15287
176091,2,1.3933427,1.33,CA_15287
176092,3,1.3713083,1.3700001,CA_15287
176093,4,1.3542926,1.4200002,CA_15287
176094,5,1.3530352,1.4200002,CA_15287
176095,6,1.4497273,1.46,CA_15287
176096,7,1.4607911,1.46,CA_15287
176097,8,1.5070767,1.46,CA_15287
176098,9,1.5604415,1.46,CA_15287
176099,10,1.5755925,1.46,CA_15287
176100,1,1.5053455,1.33,CA_15287
176101,2,1.5114152,1.3700001,CA_15287
176102,3,1.506452,1.4200002,CA_15287
176103,4,1.517906,1.4200002,CA_15287
176104,5,1.494502,1.46,CA_15287
176105,6,1.5823598,1.46,CA_15287
176106,7,1.6032996,1.46,CA_15287
176107,8,1.6383883,1.46,CA_15287
176108,9,1.7053735,1.46,CA_15287
176109,10,1.7381235,1.46,CA_15287
176110,1,1.515995,1.3700001,CA_15287
176111,2,1.5772119,1.4200002,CA_15287
176112,3,1.6150961,1.4200002,CA_15287
176113,4,1.6867592,1.46,CA_15287
176114,5,1.7246834,1.46,CA_15287
176115,6,1.8186104,1.46,CA_15287
176116,7,1.8861712,1.46,CA_15287
176117,8,1.9227704,1.46,CA_15287
176118,9,1.9715364,1.46,CA_15287
176119,10,2.0090897,1.46,CA_15287
176120,1,1.5050387,1.4200002,CA_15287
176121,2,1.5818483,1.4200002,CA_15287
176122,3,1.6674726,1.46,CA_15287
176123,4,1.6948706,1.46,CA_15287
176124,5,1.7665455,1.46,CA_15287
176125,6,1.8524991,1.46,CA_15287
176126,7,1.8593912,1.46,CA_15287
176127,8,1.9171454,1.46,CA_15287
176128,9,1.9656637,1.46,CA_15287
176129,10,1.9553567,1.46,CA_15287
176130,1,1.5677376,1.4200002,CA_15287
176131,2,1.6133369,1.46,CA_15287
176132,3,1.6963339,1.46,CA_15287
176133,4,1.7354789,1.46,CA_15287
176134,5,1.8377681,1.46,CA_15287
176135,6,1.9291182,1.46,CA_15287
176136,7,2.0019197,1.46,CA_15287
176137,8,2.0391626,1.46,CA_15287
176138,9,2.1255746,1.46,CA_15287
176139,10,2.1461258,1.46,CA_15287
176140,1,1.4598763,1.46,CA_15287
176141,2,1.4046239,1.46,CA_15287
176142,3,1.4375663,1.46,CA_15287
176143,4,1.4172717,1.46,CA_15287
176144,5,1.5279145,1.46,CA_15287
176145,6,1.6351962,1.46,CA_15287
176146,7,1.711628,1.46,CA_15287
176147,8,1.7483523,1.46,CA_15287
176148,9,1.8518721,1.46,CA_15287
176149,10,1.8790965,1.46,CA_15287
176150,1,1.3746731,1.46,CA_15287
176151,2,1.3539217,1.46,CA_15287
176152,3,1.4007795,1.46,CA_15287
176153,4,1.3811152,1.46,CA_15287
176154,5,1.4832169,1.46,CA_15287
176155,6,1.5917566,1.46,CA_15287
176156,7,1.6965709,1.46,CA_15287
176157,8,1.699937,1.46,CA_15287
176158,9,1.8562645,1.46,CA_15287
176159,10,1.864783,1.46,CA_15287
176160,1,1.4492354,1.46,CA_15287
176161,2,1.4307683,1.46,CA_15287
176162,3,1.4759842,1.46,CA_15287
176163,4,1.4856795,1.46,CA_15287
176164,5,1.6319773,1.46,CA_15287
176165,6,1.7402003,1.46,CA_15287
176166,7,1.8680015,1.46,CA_15287
176167,8,1.8887432,1.46,CA_15287
176168,9,2.0413024,1.46,CA_15287
176169,10,2.114693,1.46,CA_15287
176170,1,1.4661984,1.46,CA_15287
176171,2,1.5066395,1.46,CA_15287
176172,3,1.5980861,1.46,CA_15287
176173,4,1.6175023,1.46,CA_15287
176174,5,1.7400203,1.46,CA_15287
176175,6,1.8723361,1.46,CA_15287
176176,7,1.9489678,1.46,CA_15287
176177,8,1.9779067,1.46,CA_15287
176178,9,2.082678,1.46,CA_15287
176179,10,2.15184,1.46,CA_15287
176180,1,1.566628,1.46,CA_15287
176181,2,1.6200185,1.46,CA_15287
176182,3,1.7169963,1.46,CA_15287
176183,4,1.7760707,1.46,CA_15287
176184,5,1.9288285,1.46,CA_15287
176185,6,2.0237093,1.46,CA_15287
176186,7,2.0957823,1.46,CA_15287
176187,8,2.1274016,1.46,CA_15287
176188,9,2.2113726,1.46,CA_15287
176189,10,2.2498293,1.46,CA_15287
176190,1,1.495628,1.46,CA_15287
176191,2,1.5306157,1.46,CA_15287
176192,3,1.6010938,1.46,CA_15287
176193,4,1.7158247,1.46,CA_15287
176194,5,1.8530122,1.46,CA_15287
176195,6,1.94314,1.46,CA_15287
176196,7,2.0806112,1.46,CA_15287
176197,8,2.1464503,1.46,CA_15287
176198,9,2.2406087,1.46,CA_15287
176199,10,2.3838646,1.4499999,CA_15287
176200,1,1.4873569,1.46,CA_15287
176201,2,1.5016093,1.46,CA_15287
176202,3,1.5994287,1.46,CA_15287
176203,4,1.6996193,1.46,CA_15287
176204,5,1.8630285,1.46,CA_15287
176205,6,1.9380814,1.46,CA_15287
176206,7,2.0784905,1.46,CA_15287
176207,8,2.1597695,1.46,CA_15287
176208,9,2.2318807,1.4499999,CA_15287
176209,10,2.3489442,1.4300001,CA_15287
176210,1,1.3780142,1.46,CA_15287
176211,2,1.4149866,1.46,CA_15287
176212,3,1.507701,1.46,CA_15287
176213,4,1.540406,1.46,CA_15287
176214,5,1.655889,1.46,CA_15287
176215,6,1.7387693,1.46,CA_15287
176216,7,1.83128,1.46,CA_15287
176217,8,1.8441496,1.4499999,CA_15287
176218,9,1.9351729,1.4300001,CA_15287
176219,10,1.9636651,1.4100001,CA_15287
176220,1,1.483643,1.46,CA_15287
176221,2,1.5376709,1.46,CA_15287
176222,3,1.6216176,1.46,CA_15287
176223,4,1.6415381,1.46,CA_15287
176224,5,1.805805,1.46,CA_15287
176225,6,1.8984253,1.46,CA_15287
176226,7,1.9995817,1.4499999,CA_15287
176227,8,1.9818426,1.4300001,CA_15287
176228,9,2.0849738,1.4100001,CA_15287
176229,10,2.137641,1.3900001,CA_15287
176230,1,1.6090388,1.46,CA_15287
176231,2,1.6544378,1.46,CA_15287
176232,3,1.7346687,1.46,CA_15287
176233,4,1.8076519,1.46,CA_15287
176234,5,1.9872097,1.46,CA_15287
176235,6,2.0720816,1.4499999,CA_15287
176236,7,2.1752434,1.4300001,CA_15287
176237,8,2.161555,1.4100001,CA_15287
176238,9,2.282887,1.3900001,CA_15287
176239,10,2.3511374,1.3700001,CA_15287
176240,1,1.631841,1.46,CA_15287
176241,2,1.6803155,1.46,CA_15287
176242,3,1.7864211,1.46,CA_15287
176243,4,1.91649,1.46,CA_15287
176244,5,2.0462904,1.4499999,CA_15287
176245,6,2.0999513,1.4300001,CA_15287
176246,7,2.2088718,1.4100001,CA_15287
176247,8,2.17356,1.3900001,CA_15287
176248,9,2.2682753,1.3700001,CA_15287
176249,10,2.3392582,1.3599999,CA_15287
176250,1,1.6033678,1.46,CA_15287
176251,2,1.6892991,1.46,CA_15287
176252,3,1.7859902,1.46,CA_15287
176253,4,1.9283937,1.4499999,CA_15287
176254,5,2.0203822,1.4300001,CA_15287
176255,6,2.0888965,1.4100001,CA_15287
176256,7,2.2063355,1.3900001,CA_15287
176257,8,2.1751513,1.3700001,CA_15287
176258,9,2.238054,1.3599999,CA_15287
176259,10,2.2804756,1.34,CA_15287
176260,1,1.6867077,1.46,CA_15287
176261,2,1.7161217,1.46,CA_15287
176262,3,1.7888901,1.4499999,CA_15287
176263,4,1.8503742,1.4300001,CA_15287
176264,5,1.9781843,1.4100001,CA_15287
176265,6,2.004036,1.3900001,CA_15287
176266,7,2.0682359,1.3700001,CA_15287
176267,8,2.0350125,1.3599999,CA_15287
176268,9,2.1234226,1.34,CA_15287
176269,10,2.134564,1.3199999,CA_15287
176270,1,1.753242,1.46,CA_15287
176271,2,1.7178762,1.4499999,CA_15287
176272,3,1.782758,1.4300001,CA_15287
176273,4,1.8972591,1.4100001,CA_15287
176274,5,2.029958,1.3900001,CA_15287
176275,6,2.0213232,1.3700001,CA_15287
176276,7,2.1073754,1.3599999,CA_15287
176277,8,2.041842,1.34,CA_15287
176278,9,2.1801248,1.3199999,CA_15287
176279,10,2.1566968,1.3,CA_15287
176280,1,1.5887344,1.4499999,CA_15287
176281,2,1.6218207,1.4300001,CA_15287
176282,3,1.7083929,1.4100001,CA_15287
176283,4,1.7326925,1.3900001,CA_15287
176284,5,1.8243883,1.3700001,CA_15287
176285,6,1.8364488,1.3599999,CA_15287
176286,7,1.8829781,1.34,CA_15287
176287,8,1.8947017,1.3199999,CA_15287
176288,9,1.9526639,1.3,CA_15287
176289,10,1.9713646,1.2800001,CA_15287
176290,1,1.5548856,1.4300001,CA_15287
176291,2,1.6038946,1.4100001,CA_15287
176292,3,1.7090813,1.3900001,CA_15287
176293,4,1.7619803,1.3700001,CA_15287
176294,5,1.8290516,1.3599999,CA_15287
176295,6,1.8933562,1.34,CA_15287
176296,7,1.9371785,1.3199999,CA_15287
176297,8,1.978276,1.3,CA_15287
176298,9,2.002833,1.2800001,CA_15287
176299,10,2.0230422,1.2800001,CA_15287
176300,1,1.5793368,1.4100001,CA_15287
176301,2,1.6310328,1.3900001,CA_15287
176302,3,1.7061212,1.3700001,CA_15287
176303,4,1.7375517,1.3599999,CA_15287
176304,5,1.795337,1.34,CA_15287
176305,6,1.8175764,1.3199999,CA_15287
176306,7,1.8827746,1.3,CA_15287
176307,8,1.8858252,1.2800001,CA_15287
176308,9,1.938081,1.2800001,CA_15287
176309,10,1.897884,1.2800001,CA_15287
176310,1,1.4856365,1.3900001,CA_15287
176311,2,1.5587004,1.3700001,CA_15287
176312,3,1.6416893,1.3599999,CA_15287
176313,4,1.6807631,1.34,CA_15287
176314,5,1.7498772,1.3199999,CA_15287
176315,6,1.7726433,1.3,CA_15287
176316,7,1.8056618,1.2800001,CA_15287
176317,8,1.7948425,1.2800001,CA_15287
176318,9,1.8052672,1.2800001,CA_15287
176319,10,1.8011773,1.34,CA_15287
176320,1,1.599033,1.3700001,CA_15287
176321,2,1.5979438,1.3599999,CA_15287
176322,3,1.6415753,1.34,CA_15287
176323,4,1.65765,1.3199999,CA_15287
176324,5,1.7510691,1.3,CA_15287
176325,6,1.7513433,1.2800001,CA_15287
176326,7,1.7838051,1.2800001,CA_15287
176327,8,1.7836301,1.2800001,CA_15287
176328,9,1.8066971,1.34,CA_15287
176329,10,1.8323481,1.34,CA_15287
176330,1,1.4635952,1.3599999,CA_15287
176331,2,1.4944118,1.34,CA_15287
176332,3,1.5679865,1.3199999,CA_15287
176333,4,1.6055794,1.3,CA_15287
176334,5,1.640471,1.2800001,CA_15287
176335,6,1.6567159,1.2800001,CA_15287
176336,7,1.6778219,1.2800001,CA_15287
176337,8,1.699043,1.34,CA_15287
176338,9,1.6931316,1.34,CA_15287
176339,10,1.6987168,1.34,CA_15287
176340,1,1.5257397,1.34,CA_15287
176341,2,1.5901763,1.3199999,CA_15287
176342,3,1.6670176,1.3,CA_15287
176343,4,1.6918473,1.2800001,CA_15287
176344,5,1.6803684,1.2800001,CA_15287
176345,6,1.7354668,1.2800001,CA_15287
176346,7,1.7514417,1.34,CA_15287
176347,8,1.7764812,1.34,CA_15287
