,horizon,prediction,observed,basin_id
264342,3,0.695727,0.63,CA_16153
264343,4,0.76439667,0.63,CA_16153
264344,5,0.80296385,0.63,CA_16153
264345,6,0.82812405,0.65,CA_16153
264346,7,0.88597214,0.65,CA_16153
264347,8,0.9196493,0.66999996,CA_16153
264348,9,0.9376978,0.66999996,CA_16153
264349,10,1.0021093,0.6999999,CA_16153
264350,1,0.6129385,0.63,CA_16153
264351,2,0.65176475,0.63,CA_16153
264352,3,0.698699,0.63,CA_16153
264353,4,0.75952697,0.63,CA_16153
264354,5,0.8107569,0.65,CA_16153
264355,6,0.8695553,0.65,CA_16153
264356,7,0.9415281,0.66999996,CA_16153
264357,8,0.98379433,0.66999996,CA_16153
264358,9,1.0272024,0.6999999,CA_16153
264359,10,1.1053683,0.6999999,CA_16153
264360,1,0.5678831,0.63,CA_16153
264361,2,0.5881866,0.63,CA_16153
264362,3,0.6211862,0.63,CA_16153
264363,4,0.6638708,0.65,CA_16153
264364,5,0.7476593,0.65,CA_16153
264365,6,0.810961,0.66999996,CA_16153
264366,7,0.8369844,0.66999996,CA_16153
264367,8,0.91093594,0.6999999,CA_16153
264368,9,0.9837,0.6999999,CA_16153
264369,10,1.0262102,0.72,CA_16153
264370,1,0.5776843,0.63,CA_16153
264371,2,0.60793126,0.63,CA_16153
264372,3,0.60858977,0.65,CA_16153
264373,4,0.6405133,0.65,CA_16153
264374,5,0.721937,0.66999996,CA_16153
264375,6,0.7561314,0.66999996,CA_16153
264376,7,0.774305,0.6999999,CA_16153
264377,8,0.81856275,0.6999999,CA_16153
264378,9,0.8741382,0.72,CA_16153
264379,10,0.90412116,0.72,CA_16153
264380,1,0.5911821,0.63,CA_16153
264381,2,0.6595396,0.65,CA_16153
264382,3,0.6898702,0.65,CA_16153
264383,4,0.70413387,0.66999996,CA_16153
264384,5,0.79753065,0.66999996,CA_16153
264385,6,0.85813046,0.6999999,CA_16153
264386,7,0.8920089,0.6999999,CA_16153
264387,8,0.9472787,0.72,CA_16153
264388,9,0.99195045,0.72,CA_16153
264389,10,1.0417336,0.72,CA_16153
264390,1,0.61888933,0.65,CA_16153
264391,2,0.7271721,0.65,CA_16153
264392,3,0.7556896,0.66999996,CA_16153
264393,4,0.8260723,0.66999996,CA_16153
264394,5,0.9457469,0.6999999,CA_16153
264395,6,1.0070072,0.6999999,CA_16153
264396,7,1.079055,0.72,CA_16153
264397,8,1.1450839,0.72,CA_16153
264398,9,1.2052389,0.72,CA_16153
264399,10,1.2519616,0.74,CA_16153
264400,1,0.625111,0.65,CA_16153
264401,2,0.7309116,0.66999996,CA_16153
264402,3,0.7678555,0.66999996,CA_16153
264403,4,0.8390319,0.6999999,CA_16153
264404,5,0.91288555,0.6999999,CA_16153
264405,6,0.96552837,0.72,CA_16153
264406,7,1.0392687,0.72,CA_16153
264407,8,1.0753791,0.72,CA_16153
264408,9,1.1035961,0.74,CA_16153
264409,10,1.1303933,0.74,CA_16153
264410,1,0.55856144,0.66999996,CA_16153
264411,2,0.64713436,0.66999996,CA_16153
264412,3,0.6861936,0.6999999,CA_16153
264413,4,0.7394388,0.6999999,CA_16153
264414,5,0.82728845,0.72,CA_16153
264415,6,0.903463,0.72,CA_16153
264416,7,0.9543889,0.72,CA_16153
264417,8,1.0305192,0.74,CA_16153
264418,9,1.0489181,0.74,CA_16153
264419,10,1.1104903,0.74,CA_16153
264420,1,0.66540813,0.66999996,CA_16153
264421,2,0.7460996,0.6999999,CA_16153
264422,3,0.7838775,0.6999999,CA_16153
264423,4,0.86499107,0.72,CA_16153
264424,5,0.9449553,0.72,CA_16153
264425,6,1.0063587,0.72,CA_16153
264426,7,1.063326,0.74,CA_16153
264427,8,1.1416721,0.74,CA_16153
264428,9,1.1769761,0.74,CA_16153
264429,10,1.2127526,0.76,CA_16153
264430,1,0.6798352,0.6999999,CA_16153
264431,2,0.82424325,0.6999999,CA_16153
264432,3,0.8869614,0.72,CA_16153
264433,4,0.95125866,0.72,CA_16153
264434,5,1.0949304,0.72,CA_16153
264435,6,1.1832547,0.74,CA_16153
264436,7,1.2925166,0.74,CA_16153
264437,8,1.36448,0.74,CA_16153
264438,9,1.4228579,0.76,CA_16153
264439,10,1.4865466,0.76,CA_16153
264440,1,0.70777965,0.6999999,CA_16153
264441,2,0.8253273,0.72,CA_16153
264442,3,0.8901239,0.72,CA_16153
264443,4,0.96422017,0.72,CA_16153
264444,5,1.0859818,0.74,CA_16153
264445,6,1.1642032,0.74,CA_16153
264446,7,1.2454233,0.74,CA_16153
264447,8,1.3085793,0.76,CA_16153
264448,9,1.3457823,0.76,CA_16153
264449,10,1.4411688,0.76,CA_16153
264450,1,0.7028532,0.72,CA_16153
264451,2,0.8186086,0.72,CA_16153
264452,3,0.8980107,0.72,CA_16153
264453,4,0.96969813,0.74,CA_16153
264454,5,1.1177461,0.74,CA_16153
264455,6,1.2357434,0.74,CA_16153
264456,7,1.3355567,0.76,CA_16153
264457,8,1.4175354,0.76,CA_16153
264458,9,1.5099633,0.76,CA_16153
264459,10,1.622469,0.78999996,CA_16153
264460,1,0.66226983,0.72,CA_16153
264461,2,0.7702038,0.72,CA_16153
264462,3,0.83519137,0.74,CA_16153
264463,4,0.8907243,0.74,CA_16153
264464,5,0.9851064,0.74,CA_16153
264465,6,1.0790732,0.76,CA_16153
264466,7,1.1955591,0.76,CA_16153
264467,8,1.2457432,0.76,CA_16153
264468,9,1.2872269,0.78999996,CA_16153
264469,10,1.4017043,0.78999996,CA_16153
264470,1,0.6525433,0.72,CA_16153
264471,2,0.7791174,0.74,CA_16153
264472,3,0.8617775,0.74,CA_16153
264473,4,0.925551,0.74,CA_16153
264474,5,1.0822746,0.76,CA_16153
264475,6,1.2064071,0.76,CA_16153
264476,7,1.3676558,0.76,CA_16153
264477,8,1.3720312,0.78999996,CA_16153
264478,9,1.4803468,0.78999996,CA_16153
264479,10,1.6085906,0.80999994,CA_16153
264480,1,0.7434223,0.74,CA_16153
264481,2,0.86111766,0.74,CA_16153
264482,3,0.95716053,0.74,CA_16153
264483,4,1.0069752,0.76,CA_16153
264484,5,1.2200875,0.76,CA_16153
264485,6,1.3114452,0.76,CA_16153
264486,7,1.4042275,0.78999996,CA_16153
264487,8,1.4409778,0.78999996,CA_16153
264488,9,1.5106448,0.80999994,CA_16153
264489,10,1.643033,0.80999994,CA_16153
264490,1,0.71274424,0.74,CA_16153
264491,2,0.8229021,0.74,CA_16153
264492,3,0.90164065,0.76,CA_16153
264493,4,0.96282375,0.76,CA_16153
264494,5,1.1378508,0.76,CA_16153
264495,6,1.2375535,0.78999996,CA_16153
264496,7,1.386706,0.78999996,CA_16153
264497,8,1.4270056,0.80999994,CA_16153
264498,9,1.5031381,0.80999994,CA_16153
264499,10,1.6320611,0.80999994,CA_16153
264500,1,0.71709603,0.74,CA_16153
264501,2,0.8375685,0.76,CA_16153
264502,3,0.9376424,0.76,CA_16153
264503,4,0.9959559,0.76,CA_16153
264504,5,1.1207768,0.78999996,CA_16153
264505,6,1.259187,0.78999996,CA_16153
264506,7,1.3910723,0.80999994,CA_16153
264507,8,1.3945882,0.80999994,CA_16153
264508,9,1.4842147,0.80999994,CA_16153
264509,10,1.6147488,0.8299999,CA_16153
264510,1,0.77809286,0.76,CA_16153
264511,2,0.905124,0.76,CA_16153
264512,3,1.0174279,0.76,CA_16153
264513,4,1.0327767,0.78999996,CA_16153
264514,5,1.1578679,0.78999996,CA_16153
264515,6,1.2761151,0.80999994,CA_16153
264516,7,1.3756818,0.80999994,CA_16153
264517,8,1.4149549,0.80999994,CA_16153
264518,9,1.4803326,0.8299999,CA_16153
264519,10,1.5275824,0.8299999,CA_16153
264520,1,0.7605878,0.76,CA_16153
264521,2,0.89270777,0.76,CA_16153
264522,3,0.999079,0.78999996,CA_16153
264523,4,1.0273802,0.78999996,CA_16153
264524,5,1.1963466,0.80999994,CA_16153
264525,6,1.2949524,0.80999994,CA_16153
264526,7,1.3927262,0.80999994,CA_16153
264527,8,1.4209867,0.8299999,CA_16153
264528,9,1.4920645,0.8299999,CA_16153
264529,10,1.5445464,0.84999996,CA_16153
264530,1,0.65614617,0.76,CA_16153
264531,2,0.7927319,0.78999996,CA_16153
264532,3,0.8685775,0.78999996,CA_16153
264533,4,0.8854166,0.80999994,CA_16153
264534,5,1.0316417,0.80999994,CA_16153
264535,6,1.1198411,0.80999994,CA_16153
264536,7,1.2610011,0.8299999,CA_16153
264537,8,1.2547085,0.8299999,CA_16153
264538,9,1.2864183,0.84999996,CA_16153
264539,10,1.3922536,0.84999996,CA_16153
264540,1,0.6903138,0.78999996,CA_16153
264541,2,0.80655444,0.78999996,CA_16153
264542,3,0.9176561,0.80999994,CA_16153
264543,4,0.9249288,0.80999994,CA_16153
264544,5,1.0450577,0.80999994,CA_16153
264545,6,1.1170702,0.8299999,CA_16153
264546,7,1.2468624,0.8299999,CA_16153
264547,8,1.3062975,0.84999996,CA_16153
264548,9,1.2934582,0.84999996,CA_16153
264549,10,1.3375293,0.84999996,CA_16153
264550,1,0.694356,0.78999996,CA_16153
264551,2,0.82791036,0.80999994,CA_16153
264552,3,0.9462606,0.80999994,CA_16153
264553,4,0.95366293,0.80999994,CA_16153
264554,5,1.0537349,0.8299999,CA_16153
264555,6,1.1752284,0.8299999,CA_16153
264556,7,1.3339295,0.84999996,CA_16153
264557,8,1.4089222,0.84999996,CA_16153
264558,9,1.3969938,0.84999996,CA_16153
264559,10,1.4777837,0.88,CA_16153
264560,1,0.7347792,0.80999994,CA_16153
264561,2,0.87885773,0.80999994,CA_16153
264562,3,0.95743644,0.80999994,CA_16153
264563,4,0.9565558,0.8299999,CA_16153
264564,5,1.0894158,0.8299999,CA_16153
264565,6,1.2141056,0.84999996,CA_16153
264566,7,1.3936517,0.84999996,CA_16153
264567,8,1.4772053,0.84999996,CA_16153
264568,9,1.4903351,0.88,CA_16153
264569,10,1.5938836,0.88,CA_16153
264570,1,0.7067144,0.80999994,CA_16153
264571,2,0.80425614,0.80999994,CA_16153
264572,3,0.904108,0.8299999,CA_16153
264573,4,0.8969782,0.8299999,CA_16153
264574,5,1.0093528,0.84999996,CA_16153
264575,6,1.1391658,0.84999996,CA_16153
264576,7,1.2913487,0.84999996,CA_16153
264577,8,1.3395865,0.88,CA_16153
264578,9,1.3512107,0.88,CA_16153
264579,10,1.4261727,0.88,CA_16153
264580,1,0.5725632,0.80999994,CA_16153
264581,2,0.6554532,0.8299999,CA_16153
264582,3,0.76288986,0.8299999,CA_16153
264583,4,0.7925883,0.84999996,CA_16153
264584,5,0.85301006,0.84999996,CA_16153
264585,6,0.9238747,0.84999996,CA_16153
264586,7,1.0242364,0.88,CA_16153
264587,8,1.122975,0.88,CA_16153
264588,9,1.1097207,0.88,CA_16153
264589,10,1.1115899,0.88,CA_16153
264590,1,0.77170527,0.8299999,CA_16153
264591,2,0.84621876,0.8299999,CA_16153
264592,3,0.8721291,0.84999996,CA_16153
264593,4,0.88097125,0.84999996,CA_16153
264594,5,0.97344756,0.84999996,CA_16153
264595,6,1.0244824,0.88,CA_16153
264596,7,1.0742646,0.88,CA_16153
264597,8,1.1940563,0.88,CA_16153
264598,9,1.1378703,0.88,CA_16153
264599,10,1.267118,0.91,CA_16153
264600,1,0.7777091,0.8299999,CA_16153
264601,2,0.91073525,0.84999996,CA_16153
264602,3,1.0031197,0.84999996,CA_16153
264603,4,1.0371058,0.84999996,CA_16153
264604,5,1.1131957,0.88,CA_16153
264605,6,1.1648793,0.88,CA_16153
264606,7,1.230976,0.88,CA_16153
264607,8,1.3539659,0.88,CA_16153
264608,9,1.3101792,0.91,CA_16153
264609,10,1.3360847,0.91,CA_16153
264610,1,0.78506607,0.84999996,CA_16153
264611,2,0.90266556,0.84999996,CA_16153
264612,3,0.9280089,0.84999996,CA_16153
264613,4,0.9861548,0.88,CA_16153
264614,5,1.0136462,0.88,CA_16153
264615,6,1.0562341,0.88,CA_16153
264616,7,1.1756548,0.88,CA_16153
264617,8,1.1858381,0.91,CA_16153
264618,9,1.1837368,0.91,CA_16153
264619,10,1.2518331,0.93999994,CA_16153
264620,1,0.82153356,0.84999996,CA_16153
264621,2,0.9334761,0.84999996,CA_16153
264622,3,0.9818421,0.88,CA_16153
264623,4,1.0105014,0.88,CA_16153
264624,5,1.0769742,0.88,CA_16153
264625,6,1.1123899,0.88,CA_16153
264626,7,1.2178087,0.91,CA_16153
264627,8,1.2410384,0.91,CA_16153
264628,9,1.2561591,0.93999994,CA_16153
264629,10,1.3102536,0.93999994,CA_16153
264630,1,0.9150241,0.84999996,CA_16153
264631,2,1.0275925,0.88,CA_16153
264632,3,1.0941626,0.88,CA_16153
264633,4,1.128451,0.88,CA_16153
264634,5,1.206569,0.88,CA_16153
264635,6,1.249569,0.91,CA_16153
264636,7,1.3544707,0.91,CA_16153
264637,8,1.3764374,0.93999994,CA_16153
264638,9,1.3957993,0.93999994,CA_16153
264639,10,1.4141283,0.96999997,CA_16153
264640,1,0.83384717,0.88,CA_16153
264641,2,0.9137062,0.88,CA_16153
264642,3,0.9625603,0.88,CA_16153
264643,4,0.98295933,0.88,CA_16153
264644,5,1.0382342,0.91,CA_16153
264645,6,1.0759985,0.91,CA_16153
264646,7,1.1248538,0.93999994,CA_16153
264647,8,1.1589596,0.93999994,CA_16153
264648,9,1.1384387,0.96999997,CA_16153
264649,10,1.1817492,0.96999997,CA_16153
264650,1,0.8883609,0.88,CA_16153
264651,2,0.96256423,0.88,CA_16153
264652,3,1.0347646,0.88,CA_16153
264653,4,1.0394022,0.91,CA_16153
264654,5,1.0723419,0.91,CA_16153
264655,6,1.1289525,0.93999994,CA_16153
264656,7,1.1683886,0.93999994,CA_16153
264657,8,1.183684,0.96999997,CA_16153
264658,9,1.1968827,0.96999997,CA_16153
264659,10,1.1989365,0.96999997,CA_16153
264660,1,0.91765314,0.88,CA_16153
264661,2,0.9726725,0.88,CA_16153
264662,3,1.016259,0.91,CA_16153
264663,4,0.9943839,0.91,CA_16153
264664,5,1.0211116,0.93999994,CA_16153
264665,6,1.0342704,0.93999994,CA_16153
264666,7,1.073611,0.96999997,CA_16153
264667,8,1.0812178,0.96999997,CA_16153
264668,9,1.0525992,0.96999997,CA_16153
264669,10,1.0828723,0.98999995,CA_16153
264670,1,0.95557994,0.88,CA_16153
264671,2,1.0445763,0.91,CA_16153
264672,3,1.13523,0.91,CA_16153
264673,4,1.1514013,0.93999994,CA_16153
264674,5,1.1820393,0.93999994,CA_16153
264675,6,1.1775935,0.96999997,CA_16153
264676,7,1.2414697,0.96999997,CA_16153
264677,8,1.2394794,0.96999997,CA_16153
264678,9,1.2403834,0.98999995,CA_16153
264679,10,1.2196445,0.98999995,CA_16153
264680,1,0.974528,0.91,CA_16153
264681,2,1.0347419,0.91,CA_16153
264682,3,1.1344043,0.93999994,CA_16153
264683,4,1.1469761,0.93999994,CA_16153
264684,5,1.164517,0.96999997,CA_16153
264685,6,1.174372,0.96999997,CA_16153
264686,7,1.232968,0.96999997,CA_16153
264687,8,1.2010282,0.98999995,CA_16153
264688,9,1.206209,0.98999995,CA_16153
264689,10,1.1856248,0.98999995,CA_16153
264690,1,0.99199593,0.91,CA_16153
264691,2,1.017428,0.93999994,CA_16153
264692,3,1.1068282,0.93999994,CA_16153
264693,4,1.0494652,0.96999997,CA_16153
264694,5,1.0776751,0.96999997,CA_16153
264695,6,1.1038097,0.96999997,CA_16153
264696,7,1.1522171,0.98999995,CA_16153
264697,8,1.1371807,0.98999995,CA_16153
264698,9,1.122106,0.98999995,CA_16153
264699,10,1.1452188,0.98999995,CA_16153
264700,1,0.9053038,0.93999994,CA_16153
264701,2,0.9785455,0.93999994,CA_16153
264702,3,1.035566,0.96999997,CA_16153
264703,4,0.9623621,0.96999997,CA_16153
264704,5,0.9731613,0.96999997,CA_16153
264705,6,1.00567,0.98999995,CA_16153
264706,7,1.0338569,0.98999995,CA_16153
264707,8,1.0509361,0.98999995,CA_16153
264708,9,1.0186694,0.98999995,CA_16153
264709,10,1.0420386,1.0199999,CA_16153
264710,1,0.9312042,0.93999994,CA_16153
264711,2,0.9646363,0.96999997,CA_16153
264712,3,0.9939706,0.96999997,CA_16153
264713,4,0.9815381,0.96999997,CA_16153
264714,5,0.9419269,0.98999995,CA_16153
264715,6,0.9550151,0.98999995,CA_16153
264716,7,0.99748915,0.98999995,CA_16153
264717,8,0.993646,0.98999995,CA_16153
264718,9,0.95812434,1.0199999,CA_16153
264719,10,0.99375176,1.0199999,CA_16153
264720,1,0.9264069,0.96999997,CA_16153
264721,2,0.958712,0.96999997,CA_16153
264722,3,0.97403824,0.96999997,CA_16153
264723,4,0.94057393,0.98999995,CA_16153
264724,5,0.96631795,0.98999995,CA_16153
264725,6,0.9699692,0.98999995,CA_16153
264726,7,0.99865246,0.98999995,CA_16153
264727,8,0.98213536,1.0199999,CA_16153
264728,9,0.9488705,1.0199999,CA_16153
264729,10,0.99548113,1.05,CA_16153
264730,1,0.9749434,0.96999997,CA_16153
264731,2,0.9980613,0.96999997,CA_16153
264732,3,1.0448416,0.98999995,CA_16153
264733,4,0.9900251,0.98999995,CA_16153
264734,5,1.0202746,0.98999995,CA_16153
264735,6,1.0359324,0.98999995,CA_16153
264736,7,1.078237,1.0199999,CA_16153
264737,8,1.072553,1.0199999,CA_16153
264738,9,1.0434382,1.05,CA_16153
264739,10,1.08393,1.05,CA_16153
264740,1,0.94583094,0.96999997,CA_16153
264741,2,1.0140256,0.98999995,CA_16153
264742,3,1.0610576,0.98999995,CA_16153
264743,4,0.9837144,0.98999995,CA_16153
264744,5,1.0066533,0.98999995,CA_16153
264745,6,1.0274225,1.0199999,CA_16153
264746,7,1.0510464,1.0199999,CA_16153
264747,8,1.0689006,1.05,CA_16153
264748,9,1.0110561,1.05,CA_16153
264749,10,1.0172962,1.0799999,CA_16153
264750,1,0.92344004,0.98999995,CA_16153
264751,2,0.9653711,0.98999995,CA_16153
264752,3,0.9939861,0.98999995,CA_16153
264753,4,0.93568265,0.98999995,CA_16153
264754,5,0.9189054,1.0199999,CA_16153
264755,6,0.9628512,1.0199999,CA_16153
264756,7,0.9743425,1.05,CA_16153
264757,8,1.0146718,1.05,CA_16153
264758,9,0.9766782,1.0799999,CA_16153
264759,10,0.9711489,1.0799999,CA_16153
264760,1,0.9302854,0.98999995,CA_16153
264761,2,0.98885673,0.98999995,CA_16153
264762,3,1.0081303,0.98999995,CA_16153
264763,4,0.9510801,1.0199999,CA_16153
264764,5,0.95553654,1.0199999,CA_16153
264765,6,0.98067194,1.05,CA_16153
264766,7,0.99253196,1.05,CA_16153
264767,8,1.0232818,1.0799999,CA_16153
264768,9,0.9766356,1.0799999,CA_16153
264769,10,0.99579597,1.11,CA_16153
264770,1,0.89819384,0.98999995,CA_16153
264771,2,0.95843273,0.98999995,CA_16153
264772,3,0.93594587,1.0199999,CA_16153
264773,4,0.8749395,1.0199999,CA_16153
264774,5,0.8922758,1.05,CA_16153
264775,6,0.9042739,1.05,CA_16153
264776,7,0.90836215,1.0799999,CA_16153
264777,8,0.9392982,1.0799999,CA_16153
264778,9,0.9313892,1.11,CA_16153
264779,10,0.929083,1.11,CA_16153
264780,1,0.8696149,0.98999995,CA_16153
264781,2,0.8962998,1.0199999,CA_16153
264782,3,0.8992768,1.0199999,CA_16153
264783,4,0.851211,1.05,CA_16153
264784,5,0.87107545,1.05,CA_16153
264785,6,0.87439907,1.0799999,CA_16153
264786,7,0.86986643,1.0799999,CA_16153
264787,8,0.9181583,1.11,CA_16153
264788,9,0.92127866,1.11,CA_16153
264789,10,0.9271616,1.14,CA_16153
264790,1,0.9163926,1.0199999,CA_16153
264791,2,0.93810403,1.0199999,CA_16153
264792,3,0.9460628,1.05,CA_16153
264793,4,0.88701844,1.05,CA_16153
264794,5,0.9076326,1.0799999,CA_16153
264795,6,0.92571133,1.0799999,CA_16153
264796,7,0.9351595,1.11,CA_16153
264797,8,0.9847602,1.11,CA_16153
264798,9,0.9461172,1.14,CA_16153
264799,10,0.97518,1.14,CA_16153
264800,1,0.8538149,1.0199999,CA_16153
264801,2,0.85225403,1.05,CA_16153
264802,3,0.8675209,1.05,CA_16153
264803,4,0.795082,1.0799999,CA_16153
264804,5,0.787099,1.0799999,CA_16153
264805,6,0.8262053,1.11,CA_16153
264806,7,0.8279405,1.11,CA_16153
264807,8,0.86159384,1.14,CA_16153
264808,9,0.85316217,1.14,CA_16153
264809,10,0.86286366,1.14,CA_16153
264810,1,1.0214381,1.05,CA_16153
264811,2,1.0086628,1.05,CA_16153
264812,3,0.990569,1.0799999,CA_16153
264813,4,0.9844476,1.0799999,CA_16153
264814,5,1.0170677,1.11,CA_16153
264815,6,1.0537918,1.11,CA_16153
264816,7,1.035245,1.14,CA_16153
264817,8,1.1328092,1.14,CA_16153
264818,9,1.1054407,1.14,CA_16153
264819,10,1.1775037,1.17,CA_16153
264820,1,0.9620165,1.05,CA_16153
264821,2,1.0081782,1.0799999,CA_16153
264822,3,1.0129572,1.0799999,CA_16153
264823,4,0.9853257,1.11,CA_16153
264824,5,0.9877562,1.11,CA_16153
264825,6,1.0541462,1.14,CA_16153
264826,7,1.0603284,1.14,CA_16153
264827,8,1.1328201,1.14,CA_16153
264828,9,1.0949249,1.17,CA_16153
264829,10,1.1735,1.17,CA_16153
264830,1,0.9677795,1.0799999,CA_16153
264831,2,1.0074066,1.0799999,CA_16153
264832,3,1.0201877,1.11,CA_16153
264833,4,0.98212177,1.11,CA_16153
264834,5,0.9712885,1.14,CA_16153
264835,6,1.0522664,1.14,CA_16153
264836,7,1.0594465,1.14,CA_16153
264837,8,1.0953132,1.17,CA_16153
264838,9,1.0566121,1.17,CA_16153
264839,10,1.1467417,1.17,CA_16153
264840,1,0.99327683,1.0799999,CA_16153
264841,2,1.0490737,1.11,CA_16153
264842,3,1.0764139,1.11,CA_16153
264843,4,1.0405791,1.14,CA_16153
264844,5,1.004552,1.14,CA_16153
264845,6,1.0805489,1.14,CA_16153
264846,7,1.1068633,1.17,CA_16153
264847,8,1.1215954,1.17,CA_16153
264848,9,1.0864908,1.17,CA_16153
264849,10,1.1612164,1.1999999,CA_16153
264850,1,1.0600535,1.11,CA_16153
264851,2,1.1021663,1.11,CA_16153
264852,3,1.1524115,1.14,CA_16153
264853,4,1.1386207,1.14,CA_16153
264854,5,1.1158701,1.14,CA_16153
264855,6,1.1675895,1.17,CA_16153
264856,7,1.2062002,1.17,CA_16153
264857,8,1.2245396,1.17,CA_16153
264858,9,1.1731496,1.1999999,CA_16153
264859,10,1.250961,1.1999999,CA_16153
264860,1,1.1165562,1.11,CA_16153
264861,2,1.162553,1.14,CA_16153
264862,3,1.1939012,1.14,CA_16153
264863,4,1.1805791,1.14,CA_16153
264864,5,1.16682,1.17,CA_16153
264865,6,1.2187561,1.17,CA_16153
264866,7,1.2407467,1.17,CA_16153
264867,8,1.2578579,1.1999999,CA_16153
264868,9,1.2019793,1.1999999,CA_16153
264869,10,1.3177011,1.1999999,CA_16153
264870,1,1.0837659,1.14,CA_16153
264871,2,1.1278605,1.14,CA_16153
264872,3,1.1926476,1.14,CA_16153
264873,4,1.164068,1.17,CA_16153
264874,5,1.1317995,1.17,CA_16153
264875,6,1.2037584,1.17,CA_16153
264876,7,1.2550318,1.1999999,CA_16153
264877,8,1.2575278,1.1999999,CA_16153
264878,9,1.2057643,1.1999999,CA_16153
264879,10,1.2873625,1.1999999,CA_16153
264880,1,1.126164,1.14,CA_16153
264881,2,1.1810858,1.14,CA_16153
264882,3,1.1989393,1.17,CA_16153
264883,4,1.1908661,1.17,CA_16153
264884,5,1.1876476,1.17,CA_16153
264885,6,1.2360117,1.1999999,CA_16153
264886,7,1.2852159,1.1999999,CA_16153
264887,8,1.2779138,1.1999999,CA_16153
264888,9,1.2195853,1.1999999,CA_16153
264889,10,1.3215611,1.23,CA_16153
264890,1,1.1495645,1.14,CA_16153
264891,2,1.1826339,1.17,CA_16153
264892,3,1.2304052,1.17,CA_16153
264893,4,1.2061011,1.17,CA_16153
264894,5,1.2153008,1.1999999,CA_16153
264895,6,1.2501057,1.1999999,CA_16153
264896,7,1.2487143,1.1999999,CA_16153
264897,8,1.2511199,1.1999999,CA_16153
264898,9,1.2140329,1.23,CA_16153
264899,10,1.2799776,1.23,CA_16153
264900,1,1.1976943,1.17,CA_16153
264901,2,1.2239294,1.17,CA_16153
264902,3,1.2751961,1.17,CA_16153
264903,4,1.2441154,1.1999999,CA_16153
264904,5,1.2628232,1.1999999,CA_16153
264905,6,1.2862713,1.1999999,CA_16153
264906,7,1.2835335,1.1999999,CA_16153
264907,8,1.2781888,1.23,CA_16153
264908,9,1.2312602,1.23,CA_16153
264909,10,1.2736884,1.23,CA_16153
264910,1,1.1791798,1.17,CA_16153
264911,2,1.187904,1.17,CA_16153
264912,3,1.2132148,1.1999999,CA_16153
264913,4,1.213789,1.1999999,CA_16153
264914,5,1.2305648,1.1999999,CA_16153
264915,6,1.2490114,1.1999999,CA_16153
264916,7,1.2408798,1.23,CA_16153
264917,8,1.2286519,1.23,CA_16153
264918,9,1.2044543,1.23,CA_16153
264919,10,1.2770369,1.27,CA_16153
264920,1,1.2036017,1.17,CA_16153
264921,2,1.1909809,1.1999999,CA_16153
264922,3,1.2148902,1.1999999,CA_16153
264923,4,1.2179863,1.1999999,CA_16153
264924,5,1.2036657,1.1999999,CA_16153
264925,6,1.2096777,1.23,CA_16153
264926,7,1.2036273,1.23,CA_16153
264927,8,1.1958089,1.23,CA_16153
264928,9,1.1706985,1.27,CA_16153
264929,10,1.1791794,1.27,CA_16153
264930,1,1.1856481,1.1999999,CA_16153
264931,2,1.1560822,1.1999999,CA_16153
264932,3,1.1624883,1.1999999,CA_16153
264933,4,1.1779047,1.1999999,CA_16153
264934,5,1.1496655,1.23,CA_16153
264935,6,1.138906,1.23,CA_16153
264936,7,1.1464398,1.23,CA_16153
264937,8,1.1153414,1.27,CA_16153
264938,9,1.107365,1.27,CA_16153
264939,10,1.1044294,1.3,CA_16153
264940,1,1.20423,1.1999999,CA_16153
264941,2,1.1688478,1.1999999,CA_16153
264942,3,1.1834853,1.1999999,CA_16153
264943,4,1.1913383,1.23,CA_16153
264944,5,1.1732557,1.23,CA_16153
264945,6,1.1782649,1.23,CA_16153
264946,7,1.148361,1.27,CA_16153
264947,8,1.1440544,1.27,CA_16153
264948,9,1.1647196,1.3,CA_16153
264949,10,1.1329108,1.3,CA_16153
264950,1,1.2659266,1.1999999,CA_16153
264951,2,1.2186968,1.1999999,CA_16153
264952,3,1.2083893,1.23,CA_16153
264953,4,1.237303,1.23,CA_16153
264954,5,1.2011182,1.23,CA_16153
264955,6,1.2160513,1.27,CA_16153
264956,7,1.1976769,1.27,CA_16153
264957,8,1.176213,1.3,CA_16153
264958,9,1.2011198,1.3,CA_16153
264959,10,1.2073767,1.3299999,CA_16153
264960,1,1.26693,1.1999999,CA_16153
264961,2,1.2368128,1.23,CA_16153
264962,3,1.2123865,1.23,CA_16153
264963,4,1.2401676,1.23,CA_16153
264964,5,1.214562,1.27,CA_16153
264965,6,1.2090274,1.27,CA_16153
264966,7,1.1618713,1.3,CA_16153
264967,8,1.1567634,1.3,CA_16153
264968,9,1.1925718,1.3299999,CA_16153
264969,10,1.156811,1.3299999,CA_16153
264970,1,1.2966168,1.23,CA_16153
264971,2,1.1745296,1.23,CA_16153
264972,3,1.1423205,1.23,CA_16153
264973,4,1.2001241,1.27,CA_16153
264974,5,1.12325,1.27,CA_16153
264975,6,1.1165247,1.3,CA_16153
264976,7,1.0765625,1.3,CA_16153
264977,8,1.0667647,1.3299999,CA_16153
264978,9,1.1049502,1.3299999,CA_16153
264979,10,1.0630279,1.3599999,CA_16153
264980,1,1.2387843,1.23,CA_16153
