,horizon,prediction,observed,basin_id
255667,8,0.84701896,0.8799999,CA_16151
255668,9,0.8204224,0.8799999,CA_16151
255669,10,0.8268463,0.9099999,CA_16151
255670,1,0.7900923,0.8799999,CA_16151
255671,2,0.7744969,0.8799999,CA_16151
255672,3,0.8154576,0.8799999,CA_16151
255673,4,0.8039689,0.9099999,CA_16151
255674,5,0.81323254,0.8799999,CA_16151
255675,6,0.7981423,0.8799999,CA_16151
255676,7,0.78807807,0.8799999,CA_16151
255677,8,0.8016738,0.8799999,CA_16151
255678,9,0.7609681,0.9099999,CA_16151
255679,10,0.77190083,0.8799999,CA_16151
255680,1,0.8437519,0.8799999,CA_16151
255681,2,0.82617515,0.8799999,CA_16151
255682,3,0.8675459,0.9099999,CA_16151
255683,4,0.8494444,0.8799999,CA_16151
255684,5,0.8707935,0.8799999,CA_16151
255685,6,0.8463375,0.8799999,CA_16151
255686,7,0.8284101,0.8799999,CA_16151
255687,8,0.8454126,0.9099999,CA_16151
255688,9,0.8190756,0.8799999,CA_16151
255689,10,0.82497525,0.8799999,CA_16151
255690,1,0.88645566,0.8799999,CA_16151
255691,2,0.8845996,0.9099999,CA_16151
255692,3,0.9124906,0.8799999,CA_16151
255693,4,0.90581524,0.8799999,CA_16151
255694,5,0.90101224,0.8799999,CA_16151
255695,6,0.9108317,0.8799999,CA_16151
255696,7,0.920787,0.9099999,CA_16151
255697,8,0.88243365,0.8799999,CA_16151
255698,9,0.88521785,0.8799999,CA_16151
255699,10,0.8946625,0.8799999,CA_16151
255700,1,0.8855712,0.9099999,CA_16151
255701,2,0.8800248,0.8799999,CA_16151
255702,3,0.9027853,0.8799999,CA_16151
255703,4,0.89061296,0.8799999,CA_16151
255704,5,0.8970617,0.8799999,CA_16151
255705,6,0.888305,0.9099999,CA_16151
255706,7,0.9010599,0.8799999,CA_16151
255707,8,0.8650187,0.8799999,CA_16151
255708,9,0.87467086,0.8799999,CA_16151
255709,10,0.8720198,0.8799999,CA_16151
255710,1,0.8835485,0.8799999,CA_16151
255711,2,0.86880636,0.8799999,CA_16151
255712,3,0.89586616,0.8799999,CA_16151
255713,4,0.87647676,0.8799999,CA_16151
255714,5,0.88511133,0.9099999,CA_16151
255715,6,0.87357914,0.8799999,CA_16151
255716,7,0.8827169,0.8799999,CA_16151
255717,8,0.86262345,0.8799999,CA_16151
255718,9,0.8648627,0.8799999,CA_16151
255719,10,0.8587264,0.8799999,CA_16151
255720,1,0.76487577,0.8799999,CA_16151
255721,2,0.7436183,0.8799999,CA_16151
255722,3,0.7683312,0.8799999,CA_16151
255723,4,0.7517444,0.9099999,CA_16151
255724,5,0.7815929,0.8799999,CA_16151
255725,6,0.765725,0.8799999,CA_16151
255726,7,0.76522946,0.8799999,CA_16151
255727,8,0.75654596,0.8799999,CA_16151
255728,9,0.7577473,0.8799999,CA_16151
255729,10,0.75397813,0.8799999,CA_16151
255730,1,0.831533,0.8799999,CA_16151
255731,2,0.8083388,0.8799999,CA_16151
255732,3,0.8455943,0.9099999,CA_16151
255733,4,0.82136524,0.8799999,CA_16151
255734,5,0.855284,0.8799999,CA_16151
255735,6,0.83391154,0.8799999,CA_16151
255736,7,0.8273477,0.8799999,CA_16151
255737,8,0.828788,0.8799999,CA_16151
255738,9,0.8253097,0.8799999,CA_16151
255739,10,0.81511223,0.9499999,CA_16151
255740,1,0.7672787,0.8799999,CA_16151
255741,2,0.7507975,0.9099999,CA_16151
255742,3,0.8005887,0.8799999,CA_16151
255743,4,0.7812498,0.8799999,CA_16151
255744,5,0.828687,0.8799999,CA_16151
255745,6,0.79946256,0.8799999,CA_16151
255746,7,0.7880576,0.8799999,CA_16151
255747,8,0.7980542,0.8799999,CA_16151
255748,9,0.7902472,0.9499999,CA_16151
255749,10,0.78367716,0.9499999,CA_16151
255750,1,0.8160614,0.9099999,CA_16151
255751,2,0.8057443,0.8799999,CA_16151
255752,3,0.84210336,0.8799999,CA_16151
255753,4,0.82048213,0.8799999,CA_16151
255754,5,0.8613815,0.8799999,CA_16151
255755,6,0.8451711,0.8799999,CA_16151
255756,7,0.8364132,0.8799999,CA_16151
255757,8,0.82693434,0.9499999,CA_16151
255758,9,0.83061904,0.9499999,CA_16151
255759,10,0.8242207,0.9499999,CA_16151
255760,1,0.90072864,0.8799999,CA_16151
255761,2,0.88659555,0.8799999,CA_16151
255762,3,0.91881216,0.8799999,CA_16151
255763,4,0.9012407,0.8799999,CA_16151
255764,5,0.9453672,0.8799999,CA_16151
255765,6,0.9157506,0.8799999,CA_16151
255766,7,0.9085075,0.9499999,CA_16151
255767,8,0.9012562,0.9499999,CA_16151
255768,9,0.9078757,0.9499999,CA_16151
255769,10,0.9004264,0.9099999,CA_16151
255770,1,0.8918007,0.8799999,CA_16151
255771,2,0.8854109,0.8799999,CA_16151
255772,3,0.90719855,0.8799999,CA_16151
255773,4,0.8996564,0.8799999,CA_16151
255774,5,0.9290009,0.8799999,CA_16151
255775,6,0.9162068,0.9499999,CA_16151
255776,7,0.91416276,0.9499999,CA_16151
255777,8,0.90374935,0.9499999,CA_16151
255778,9,0.91193485,0.9099999,CA_16151
255779,10,0.90972507,0.9099999,CA_16151
255780,1,0.8949916,0.8799999,CA_16151
255781,2,0.87617797,0.8799999,CA_16151
255782,3,0.9175689,0.8799999,CA_16151
255783,4,0.906431,0.8799999,CA_16151
255784,5,0.9312698,0.9499999,CA_16151
255785,6,0.9284466,0.9499999,CA_16151
255786,7,0.9259368,0.9499999,CA_16151
255787,8,0.9226099,0.9099999,CA_16151
255788,9,0.94428205,0.9099999,CA_16151
255789,10,0.9350199,0.9099999,CA_16151
255790,1,0.8446703,0.8799999,CA_16151
255791,2,0.8336375,0.8799999,CA_16151
255792,3,0.85722005,0.8799999,CA_16151
255793,4,0.83598506,0.9499999,CA_16151
255794,5,0.86978745,0.9499999,CA_16151
255795,6,0.86496675,0.9499999,CA_16151
255796,7,0.8767357,0.9099999,CA_16151
255797,8,0.8728495,0.9099999,CA_16151
255798,9,0.89897454,0.9099999,CA_16151
255799,10,0.8845843,0.9099999,CA_16151
255800,1,0.8799257,0.8799999,CA_16151
255801,2,0.8692597,0.8799999,CA_16151
255802,3,0.9063524,0.9499999,CA_16151
255803,4,0.89022666,0.9499999,CA_16151
255804,5,0.90866613,0.9499999,CA_16151
255805,6,0.90636784,0.9099999,CA_16151
255806,7,0.9140347,0.9099999,CA_16151
255807,8,0.90293777,0.9099999,CA_16151
255808,9,0.9151774,0.9099999,CA_16151
255809,10,0.90511036,0.8799999,CA_16151
255810,1,0.90257096,0.8799999,CA_16151
255811,2,0.8855034,0.9499999,CA_16151
255812,3,0.9241967,0.9499999,CA_16151
255813,4,0.905807,0.9499999,CA_16151
255814,5,0.9381214,0.9099999,CA_16151
255815,6,0.91794086,0.9099999,CA_16151
255816,7,0.92964005,0.9099999,CA_16151
255817,8,0.9229312,0.9099999,CA_16151
255818,9,0.92732,0.8799999,CA_16151
255819,10,0.92019093,0.84999996,CA_16151
255820,1,0.8905077,0.9499999,CA_16151
255821,2,0.864407,0.9499999,CA_16151
255822,3,0.91544694,0.9499999,CA_16151
255823,4,0.89539033,0.9099999,CA_16151
255824,5,0.9358221,0.9099999,CA_16151
255825,6,0.90557986,0.9099999,CA_16151
255826,7,0.8980801,0.9099999,CA_16151
255827,8,0.9000551,0.8799999,CA_16151
255828,9,0.885443,0.84999996,CA_16151
255829,10,0.888297,0.8199999,CA_16151
255830,1,0.8950988,0.9499999,CA_16151
255831,2,0.8718436,0.9499999,CA_16151
255832,3,0.91570884,0.9099999,CA_16151
255833,4,0.896966,0.9099999,CA_16151
255834,5,0.9160969,0.9099999,CA_16151
255835,6,0.9063089,0.9099999,CA_16151
255836,7,0.89525205,0.8799999,CA_16151
255837,8,0.8930889,0.84999996,CA_16151
255838,9,0.88866556,0.8199999,CA_16151
255839,10,0.891147,0.84999996,CA_16151
255840,1,0.91450983,0.9499999,CA_16151
255841,2,0.8882807,0.9099999,CA_16151
255842,3,0.93835807,0.9099999,CA_16151
255843,4,0.9164632,0.9099999,CA_16151
255844,5,0.93894684,0.9099999,CA_16151
255845,6,0.9280213,0.8799999,CA_16151
255846,7,0.91748846,0.84999996,CA_16151
255847,8,0.92627513,0.8199999,CA_16151
255848,9,0.92863303,0.84999996,CA_16151
255849,10,0.91862863,0.8199999,CA_16151
255850,1,0.9229566,0.9099999,CA_16151
255851,2,0.91579497,0.9099999,CA_16151
255852,3,0.94562685,0.9099999,CA_16151
255853,4,0.9337044,0.9099999,CA_16151
255854,5,0.94356,0.8799999,CA_16151
255855,6,0.93647903,0.84999996,CA_16151
255856,7,0.94259256,0.8199999,CA_16151
255857,8,0.93683016,0.84999996,CA_16151
255858,9,0.9500321,0.8199999,CA_16151
255859,10,0.9383582,0.84999996,CA_16151
255860,1,0.9129316,0.9099999,CA_16151
255861,2,0.88811964,0.9099999,CA_16151
255862,3,0.92971355,0.9099999,CA_16151
255863,4,0.91590434,0.8799999,CA_16151
255864,5,0.9318533,0.84999996,CA_16151
255865,6,0.914114,0.8199999,CA_16151
255866,7,0.9167117,0.84999996,CA_16151
255867,8,0.92296124,0.8199999,CA_16151
255868,9,0.9083152,0.84999996,CA_16151
255869,10,0.90663373,0.8199999,CA_16151
255870,1,0.90830356,0.9099999,CA_16151
255871,2,0.89027864,0.9099999,CA_16151
255872,3,0.92635435,0.8799999,CA_16151
255873,4,0.9026673,0.84999996,CA_16151
255874,5,0.92389303,0.8199999,CA_16151
255875,6,0.9036003,0.84999996,CA_16151
255876,7,0.9075474,0.8199999,CA_16151
255877,8,0.9120199,0.84999996,CA_16151
255878,9,0.91668844,0.8199999,CA_16151
255879,10,0.90377253,0.8199999,CA_16151
255880,1,0.93709385,0.9099999,CA_16151
255881,2,0.91997385,0.8799999,CA_16151
255882,3,0.9494873,0.84999996,CA_16151
255883,4,0.937015,0.8199999,CA_16151
255884,5,0.96010715,0.84999996,CA_16151
255885,6,0.9429542,0.8199999,CA_16151
255886,7,0.9320226,0.84999996,CA_16151
255887,8,0.9411464,0.8199999,CA_16151
255888,9,0.9527252,0.8199999,CA_16151
255889,10,0.93643606,0.84999996,CA_16151
255890,1,0.96403474,0.8799999,CA_16151
255891,2,0.9395991,0.84999996,CA_16151
255892,3,0.96159256,0.8199999,CA_16151
255893,4,0.94491726,0.84999996,CA_16151
255894,5,0.9524484,0.8199999,CA_16151
255895,6,0.92225105,0.84999996,CA_16151
255896,7,0.92140853,0.8199999,CA_16151
255897,8,0.92490405,0.8199999,CA_16151
255898,9,0.91192347,0.84999996,CA_16151
255899,10,0.90657854,0.8199999,CA_16151
255900,1,0.8760525,0.84999996,CA_16151
255901,2,0.85147834,0.8199999,CA_16151
255902,3,0.8892864,0.84999996,CA_16151
255903,4,0.8794852,0.8199999,CA_16151
255904,5,0.8916817,0.84999996,CA_16151
255905,6,0.8802054,0.8199999,CA_16151
255906,7,0.87096256,0.8199999,CA_16151
255907,8,0.87986386,0.84999996,CA_16151
255908,9,0.86792994,0.8199999,CA_16151
255909,10,0.8668705,0.8199999,CA_16151
255910,1,0.8193617,0.8199999,CA_16151
255911,2,0.80224115,0.84999996,CA_16151
255912,3,0.8377265,0.8199999,CA_16151
255913,4,0.828941,0.84999996,CA_16151
255914,5,0.85330147,0.8199999,CA_16151
255915,6,0.8403338,0.8199999,CA_16151
255916,7,0.83854866,0.84999996,CA_16151
255917,8,0.8453975,0.8199999,CA_16151
255918,9,0.8372258,0.8199999,CA_16151
255919,10,0.8396491,0.8199999,CA_16151
255920,1,0.8014076,0.84999996,CA_16151
255921,2,0.7857408,0.8199999,CA_16151
255922,3,0.82635856,0.84999996,CA_16151
255923,4,0.82072115,0.8199999,CA_16151
255924,5,0.84126884,0.8199999,CA_16151
255925,6,0.8253965,0.84999996,CA_16151
255926,7,0.82082385,0.8199999,CA_16151
255927,8,0.82895756,0.8199999,CA_16151
255928,9,0.8166834,0.8199999,CA_16151
255929,10,0.82240474,0.8199999,CA_16151
255930,1,0.81670624,0.8199999,CA_16151
255931,2,0.8113205,0.84999996,CA_16151
255932,3,0.83655465,0.8199999,CA_16151
255933,4,0.8351275,0.8199999,CA_16151
255934,5,0.84899676,0.84999996,CA_16151
255935,6,0.8460539,0.8199999,CA_16151
255936,7,0.8512109,0.8199999,CA_16151
255937,8,0.8485377,0.8199999,CA_16151
255938,9,0.8413733,0.8199999,CA_16151
255939,10,0.84583807,0.84999996,CA_16151
255940,1,0.80827224,0.84999996,CA_16151
255941,2,0.79708636,0.8199999,CA_16151
255942,3,0.83351874,0.8199999,CA_16151
255943,4,0.8336736,0.84999996,CA_16151
255944,5,0.8430863,0.8199999,CA_16151
255945,6,0.8352929,0.8199999,CA_16151
255946,7,0.83753866,0.8199999,CA_16151
255947,8,0.8422707,0.8199999,CA_16151
255948,9,0.8313961,0.84999996,CA_16151
255949,10,0.83683795,0.8199999,CA_16151
255950,1,0.7915414,0.8199999,CA_16151
255951,2,0.7809292,0.8199999,CA_16151
255952,3,0.8075218,0.84999996,CA_16151
255953,4,0.8000082,0.8199999,CA_16151
255954,5,0.80904603,0.8199999,CA_16151
255955,6,0.8038611,0.8199999,CA_16151
255956,7,0.8022956,0.8199999,CA_16151
255957,8,0.8044593,0.84999996,CA_16151
255958,9,0.79430914,0.8199999,CA_16151
255959,10,0.8004758,0.84999996,CA_16151
255960,1,0.79442585,0.8199999,CA_16151
255961,2,0.78956974,0.84999996,CA_16151
255962,3,0.81884205,0.8199999,CA_16151
255963,4,0.8170346,0.8199999,CA_16151
255964,5,0.8379721,0.8199999,CA_16151
255965,6,0.82742023,0.8199999,CA_16151
255966,7,0.83627933,0.84999996,CA_16151
255967,8,0.83611035,0.8199999,CA_16151
255968,9,0.8197596,0.84999996,CA_16151
255969,10,0.82932585,0.8199999,CA_16151
255970,1,0.8142611,0.84999996,CA_16151
255971,2,0.8048928,0.8199999,CA_16151
255972,3,0.8312699,0.8199999,CA_16151
255973,4,0.8387056,0.8199999,CA_16151
255974,5,0.854843,0.8199999,CA_16151
255975,6,0.84595895,0.84999996,CA_16151
255976,7,0.8634971,0.8199999,CA_16151
255977,8,0.85620946,0.84999996,CA_16151
255978,9,0.85683274,0.8199999,CA_16151
255979,10,0.8623352,0.8199999,CA_16151
255980,1,0.78868043,0.8199999,CA_16151
255981,2,0.7899427,0.8199999,CA_16151
255982,3,0.8200528,0.8199999,CA_16151
255983,4,0.82635486,0.8199999,CA_16151
255984,5,0.8344672,0.84999996,CA_16151
255985,6,0.840986,0.8199999,CA_16151
255986,7,0.85776746,0.84999996,CA_16151
255987,8,0.8606341,0.8199999,CA_16151
255988,9,0.8613464,0.8199999,CA_16151
255989,10,0.8701227,0.8199999,CA_16151
255990,1,0.764644,0.8199999,CA_16151
255991,2,0.75689363,0.8199999,CA_16151
255992,3,0.79874194,0.8199999,CA_16151
255993,4,0.78613603,0.84999996,CA_16151
255994,5,0.81759006,0.8199999,CA_16151
255995,6,0.8108356,0.84999996,CA_16151
255996,7,0.8039807,0.8199999,CA_16151
255997,8,0.82087076,0.8199999,CA_16151
255998,9,0.813451,0.8199999,CA_16151
255999,10,0.8193016,0.7799999,CA_16151
256000,1,0.81880164,0.8199999,CA_16151
256001,2,0.8172349,0.8199999,CA_16151
256002,3,0.8577827,0.84999996,CA_16151
256003,4,0.8663039,0.8199999,CA_16151
256004,5,0.8733188,0.84999996,CA_16151
256005,6,0.8859364,0.8199999,CA_16151
256006,7,0.88500684,0.8199999,CA_16151
256007,8,0.8844174,0.8199999,CA_16151
256008,9,0.8797648,0.7799999,CA_16151
256009,10,0.8994047,0.7799999,CA_16151
256010,1,0.7876954,0.8199999,CA_16151
256011,2,0.7818384,0.84999996,CA_16151
256012,3,0.8293215,0.8199999,CA_16151
256013,4,0.8343736,0.84999996,CA_16151
256014,5,0.85162425,0.8199999,CA_16151
256015,6,0.85926557,0.8199999,CA_16151
256016,7,0.8550798,0.8199999,CA_16151
256017,8,0.86727196,0.7799999,CA_16151
256018,9,0.8639846,0.7799999,CA_16151
256019,10,0.8744615,0.84999996,CA_16151
256020,1,0.8103143,0.84999996,CA_16151
256021,2,0.8047336,0.8199999,CA_16151
256022,3,0.84558654,0.84999996,CA_16151
256023,4,0.8564584,0.8199999,CA_16151
256024,5,0.8547308,0.8199999,CA_16151
256025,6,0.8703486,0.8199999,CA_16151
256026,7,0.8769071,0.7799999,CA_16151
256027,8,0.8781936,0.7799999,CA_16151
256028,9,0.864752,0.84999996,CA_16151
256029,10,0.8842602,0.8199999,CA_16151
256030,1,0.81283236,0.8199999,CA_16151
256031,2,0.8164691,0.84999996,CA_16151
256032,3,0.8434696,0.8199999,CA_16151
256033,4,0.84385544,0.8199999,CA_16151
256034,5,0.83472395,0.8199999,CA_16151
256035,6,0.8491508,0.7799999,CA_16151
256036,7,0.85760033,0.7799999,CA_16151
256037,8,0.8483423,0.84999996,CA_16151
256038,9,0.8450489,0.8199999,CA_16151
256039,10,0.85511214,0.7799999,CA_16151
256040,1,0.8435138,0.84999996,CA_16151
256041,2,0.83228993,0.8199999,CA_16151
256042,3,0.8630769,0.8199999,CA_16151
256043,4,0.86799043,0.8199999,CA_16151
256044,5,0.87489927,0.7799999,CA_16151
256045,6,0.87232935,0.7799999,CA_16151
256046,7,0.8842733,0.84999996,CA_16151
256047,8,0.8933125,0.8199999,CA_16151
256048,9,0.8755582,0.7799999,CA_16151
256049,10,0.8921142,0.7799999,CA_16151
256050,1,0.83280045,0.8199999,CA_16151
256051,2,0.8297211,0.8199999,CA_16151
256052,3,0.8564501,0.8199999,CA_16151
256053,4,0.86704195,0.7799999,CA_16151
256054,5,0.8677031,0.7799999,CA_16151
256055,6,0.8721598,0.84999996,CA_16151
256056,7,0.8913292,0.8199999,CA_16151
256057,8,0.8954215,0.7799999,CA_16151
256058,9,0.8805586,0.7799999,CA_16151
256059,10,0.90100384,0.7799999,CA_16151
256060,1,0.7915726,0.8199999,CA_16151
256061,2,0.78670716,0.8199999,CA_16151
256062,3,0.81088424,0.7799999,CA_16151
256063,4,0.8178833,0.7799999,CA_16151
256064,5,0.8216847,0.84999996,CA_16151
256065,6,0.82448435,0.8199999,CA_16151
256066,7,0.82973695,0.7799999,CA_16151
256067,8,0.83583355,0.7799999,CA_16151
256068,9,0.8223212,0.7799999,CA_16151
256069,10,0.84135574,0.7799999,CA_16151
256070,1,0.7918711,0.8199999,CA_16151
256071,2,0.7784356,0.7799999,CA_16151
256072,3,0.8212669,0.7799999,CA_16151
256073,4,0.8343048,0.84999996,CA_16151
256074,5,0.84010607,0.8199999,CA_16151
256075,6,0.83699596,0.7799999,CA_16151
256076,7,0.8323755,0.7799999,CA_16151
256077,8,0.8456937,0.7799999,CA_16151
256078,9,0.8119051,0.7799999,CA_16151
256079,10,0.8370972,0.7799999,CA_16151
256080,1,0.7803726,0.7799999,CA_16151
256081,2,0.77782583,0.7799999,CA_16151
256082,3,0.8149766,0.84999996,CA_16151
256083,4,0.82420206,0.8199999,CA_16151
256084,5,0.83391225,0.7799999,CA_16151
256085,6,0.83449364,0.7799999,CA_16151
256086,7,0.84109193,0.7799999,CA_16151
256087,8,0.85202426,0.7799999,CA_16151
256088,9,0.82834166,0.7799999,CA_16151
256089,10,0.85743195,0.7799999,CA_16151
256090,1,0.758553,0.7799999,CA_16151
256091,2,0.7544395,0.84999996,CA_16151
256092,3,0.7877486,0.8199999,CA_16151
256093,4,0.79426,0.7799999,CA_16151
256094,5,0.7995626,0.7799999,CA_16151
256095,6,0.809694,0.7799999,CA_16151
256096,7,0.81852555,0.7799999,CA_16151
256097,8,0.83217263,0.7799999,CA_16151
256098,9,0.81714493,0.7799999,CA_16151
256099,10,0.84291834,0.9499999,CA_16151
256100,1,0.7720349,0.84999996,CA_16151
256101,2,0.7712015,0.8199999,CA_16151
256102,3,0.8119968,0.7799999,CA_16151
256103,4,0.81748873,0.7799999,CA_16151
256104,5,0.8317437,0.7799999,CA_16151
256105,6,0.83099747,0.7799999,CA_16151
256106,7,0.8453076,0.7799999,CA_16151
256107,8,0.8491298,0.7799999,CA_16151
256108,9,0.82859635,0.9499999,CA_16151
256109,10,0.85767365,1.25,CA_16151
256110,1,0.80273646,0.8199999,CA_16151
256111,2,0.7962712,0.7799999,CA_16151
256112,3,0.83054376,0.7799999,CA_16151
256113,4,0.84096396,0.7799999,CA_16151
256114,5,0.83980787,0.7799999,CA_16151
256115,6,0.8528113,0.7799999,CA_16151
256116,7,0.85966146,0.7799999,CA_16151
256117,8,0.85936,0.9499999,CA_16151
256118,9,0.8419615,1.25,CA_16151
256119,10,0.8706113,0.97999984,CA_16151
256120,1,0.71708727,0.7799999,CA_16151
256121,2,0.7144099,0.7799999,CA_16151
256122,3,0.75712734,0.7799999,CA_16151
256123,4,0.76606584,0.7799999,CA_16151
256124,5,0.77915895,0.7799999,CA_16151
256125,6,0.7827678,0.7799999,CA_16151
256126,7,0.77666235,0.9499999,CA_16151
256127,8,0.788607,1.25,CA_16151
256128,9,0.7753438,0.97999984,CA_16151
256129,10,0.7952842,0.8199999,CA_16151
256130,1,0.72726,0.7799999,CA_16151
256131,2,0.73259664,0.7799999,CA_16151
256132,3,0.7736658,0.7799999,CA_16151
256133,4,0.78717667,0.7799999,CA_16151
256134,5,0.7972125,0.7799999,CA_16151
256135,6,0.8040149,0.9499999,CA_16151
256136,7,0.80753213,1.25,CA_16151
256137,8,0.8090527,0.97999984,CA_16151
256138,9,0.80158496,0.8199999,CA_16151
256139,10,0.8220602,0.8199999,CA_16151
256140,1,0.77150726,0.7799999,CA_16151
256141,2,0.7666329,0.7799999,CA_16151
256142,3,0.80514497,0.7799999,CA_16151
256143,4,0.8173344,0.7799999,CA_16151
256144,5,0.8287505,0.9499999,CA_16151
256145,6,0.8314147,1.25,CA_16151
256146,7,0.83783054,0.97999984,CA_16151
256147,8,0.84399337,0.8199999,CA_16151
256148,9,0.8360846,0.8199999,CA_16151
256149,10,0.8593757,0.8199999,CA_16151
256150,1,0.7721777,0.7799999,CA_16151
256151,2,0.78611463,0.7799999,CA_16151
256152,3,0.81230235,0.7799999,CA_16151
256153,4,0.820027,0.9499999,CA_16151
256154,5,0.8321333,1.25,CA_16151
256155,6,0.8418499,0.97999984,CA_16151
256156,7,0.8580454,0.8199999,CA_16151
256157,8,0.8459129,0.8199999,CA_16151
256158,9,0.8509333,0.8199999,CA_16151
256159,10,0.87168825,0.9099999,CA_16151
256160,1,0.7542548,0.7799999,CA_16151
256161,2,0.7696741,0.7799999,CA_16151
256162,3,0.7923057,0.9499999,CA_16151
256163,4,0.8019361,1.25,CA_16151
256164,5,0.8077002,0.97999984,CA_16151
256165,6,0.8203454,0.8199999,CA_16151
256166,7,0.8348497,0.8199999,CA_16151
256167,8,0.82502055,0.8199999,CA_16151
256168,9,0.8289533,0.9099999,CA_16151
256169,10,0.8473358,1.1599998,CA_16151
256170,1,0.74228656,0.7799999,CA_16151
256171,2,0.75621915,0.9499999,CA_16151
256172,3,0.7780479,1.25,CA_16151
256173,4,0.7956667,0.97999984,CA_16151
256174,5,0.8002472,0.8199999,CA_16151
256175,6,0.81207335,0.8199999,CA_16151
256176,7,0.83016366,0.8199999,CA_16151
256177,8,0.8090376,0.9099999,CA_16151
256178,9,0.828757,1.1599998,CA_16151
256179,10,0.8450969,1.2099999,CA_16151
256180,1,0.77120763,0.9499999,CA_16151
256181,2,0.77983505,1.25,CA_16151
256182,3,0.8083123,0.97999984,CA_16151
256183,4,0.8269845,0.8199999,CA_16151
256184,5,0.828052,0.8199999,CA_16151
256185,6,0.84263283,0.8199999,CA_16151
256186,7,0.8562517,0.9099999,CA_16151
256187,8,0.8313516,1.1599998,CA_16151
256188,9,0.8362802,1.2099999,CA_16151
256189,10,0.8606498,1.12,CA_16151
256190,1,0.87072116,1.25,CA_16151
256191,2,0.86280835,0.97999984,CA_16151
256192,3,0.87019634,0.8199999,CA_16151
256193,4,0.8798087,0.8199999,CA_16151
256194,5,0.8829439,0.8199999,CA_16151
256195,6,0.89194494,0.9099999,CA_16151
256196,7,0.9011405,1.1599998,CA_16151
256197,8,0.8828744,1.2099999,CA_16151
256198,9,0.8968263,1.12,CA_16151
256199,10,0.92003864,0.97999984,CA_16151
256200,1,1.1214478,0.97999984,CA_16151
256201,2,1.0799662,0.8199999,CA_16151
256202,3,1.0720063,0.8199999,CA_16151
256203,4,1.0488851,0.8199999,CA_16151
256204,5,1.0561975,0.9099999,CA_16151
256205,6,1.0450885,1.1599998,CA_16151
256206,7,1.048055,1.2099999,CA_16151
256207,8,1.0402862,1.12,CA_16151
256208,9,1.0740358,0.97999984,CA_16151
256209,10,1.0742307,1.0199999,CA_16151
256210,1,0.9040126,0.8199999,CA_16151
256211,2,0.8886938,0.8199999,CA_16151
256212,3,0.9036652,0.8199999,CA_16151
256213,4,0.9062569,0.9099999,CA_16151
256214,5,0.9245398,1.1599998,CA_16151
256215,6,0.9263525,1.2099999,CA_16151
256216,7,0.922649,1.12,CA_16151
256217,8,0.9095516,0.97999984,CA_16151
256218,9,0.9297758,1.0199999,CA_16151
256219,10,0.9407638,1.25,CA_16151
256220,1,0.751789,0.8199999,CA_16151
256221,2,0.75090104,0.8199999,CA_16151
256222,3,0.7707651,0.9099999,CA_16151
256223,4,0.7833187,1.1599998,CA_16151
256224,5,0.80473596,1.2099999,CA_16151
256225,6,0.8212593,1.12,CA_16151
256226,7,0.82557386,0.97999984,CA_16151
256227,8,0.8138286,1.0199999,CA_16151
256228,9,0.83898836,1.25,CA_16151
256229,10,0.8510753,1.25,CA_16151
256230,1,0.69502044,0.8199999,CA_16151
256231,2,0.70680684,0.9099999,CA_16151
256232,3,0.73181117,1.1599998,CA_16151
256233,4,0.74565923,1.2099999,CA_16151
256234,5,0.76736116,1.12,CA_16151
256235,6,0.78560734,0.97999984,CA_16151
256236,7,0.7868341,1.0199999,CA_16151
256237,8,0.7780877,1.25,CA_16151
256238,9,0.80546755,1.25,CA_16151
256239,10,0.8157895,1.25,CA_16151
256240,1,0.7265803,0.9099999,CA_16151
256241,2,0.7326026,1.1599998,CA_16151
256242,3,0.76341164,1.2099999,CA_16151
256243,4,0.7724762,1.12,CA_16151
256244,5,0.7943991,0.97999984,CA_16151
256245,6,0.81300634,1.0199999,CA_16151
256246,7,0.807889,1.25,CA_16151
256247,8,0.7979746,1.25,CA_16151
256248,9,0.8140443,1.25,CA_16151
256249,10,0.83201873,1.3,CA_16151
256250,1,0.84275126,1.1599998,CA_16151
256251,2,0.83030117,1.2099999,CA_16151
256252,3,0.85012645,1.12,CA_16151
256253,4,0.85831875,0.97999984,CA_16151
256254,5,0.84427655,1.0199999,CA_16151
256255,6,0.86946726,1.25,CA_16151
256256,7,0.8544087,1.25,CA_16151
256257,8,0.8440621,1.25,CA_16151
256258,9,0.8607192,1.3,CA_16151
256259,10,0.86465406,1.3899999,CA_16151
256260,1,1.091148,1.2099999,CA_16151
256261,2,1.0601096,1.12,CA_16151
256262,3,1.056977,0.97999984,CA_16151
256263,4,1.0599012,1.0199999,CA_16151
256264,5,1.046871,1.25,CA_16151
256265,6,1.0675465,1.25,CA_16151
256266,7,1.0671299,1.25,CA_16151
256267,8,1.0616313,1.3,CA_16151
256268,9,1.0765934,1.3899999,CA_16151
256269,10,1.0748625,1.49,CA_16151
256270,1,1.206014,1.12,CA_16151
256271,2,1.1642582,0.97999984,CA_16151
256272,3,1.1426451,1.0199999,CA_16151
256273,4,1.0883641,1.25,CA_16151
256274,5,1.0740775,1.25,CA_16151
256275,6,1.0682291,1.25,CA_16151
256276,7,1.0609993,1.3,CA_16151
256277,8,1.0403153,1.3899999,CA_16151
256278,9,1.086467,1.49,CA_16151
256279,10,1.0865632,1.6499999,CA_16151
