,horizon,prediction,observed,basin_id
4990,1,2.8754423,2.12,CA_15013
4991,2,2.7056284,1.9099998,CA_15013
4992,3,2.7589161,1.8000001,CA_15013
4993,4,2.8249068,1.61,CA_15013
4994,5,2.5831952,1.61,CA_15013
4995,6,2.7166734,1.9099998,CA_15013
4996,7,2.5527363,1.8000001,CA_15013
4997,8,2.7983499,1.52,CA_15013
4998,9,2.6111534,1.52,CA_15013
4999,10,2.993291,1.43,CA_15013
5000,1,2.550571,1.9099998,CA_15013
5001,2,2.4693203,1.8000001,CA_15013
5002,3,2.4151623,1.61,CA_15013
5003,4,2.5517461,1.61,CA_15013
5004,5,2.421226,1.9099998,CA_15013
5005,6,2.470946,1.8000001,CA_15013
5006,7,2.3422127,1.52,CA_15013
5007,8,2.6231022,1.52,CA_15013
5008,9,2.3901246,1.43,CA_15013
5009,10,2.8104606,1.33,CA_15013
5010,1,2.5682678,1.8000001,CA_15013
5011,2,2.4454544,1.61,CA_15013
5012,3,2.4721234,1.61,CA_15013
5013,4,2.5465803,1.9099998,CA_15013
5014,5,2.433486,1.8000001,CA_15013
5015,6,2.4528337,1.52,CA_15013
5016,7,2.3648517,1.52,CA_15013
5017,8,2.5594609,1.43,CA_15013
5018,9,2.4042149,1.33,CA_15013
5019,10,2.6677804,1.43,CA_15013
5020,1,2.798655,1.61,CA_15013
5021,2,2.6543686,1.61,CA_15013
5022,3,2.6095407,1.9099998,CA_15013
5023,4,2.8753254,1.8000001,CA_15013
5024,5,2.557163,1.52,CA_15013
5025,6,2.7893043,1.52,CA_15013
5026,7,2.490283,1.43,CA_15013
5027,8,2.628404,1.33,CA_15013
5028,9,2.570026,1.43,CA_15013
5029,10,2.9215286,1.43,CA_15013
5030,1,2.326459,1.61,CA_15013
5031,2,2.318732,1.9099998,CA_15013
5032,3,2.1972764,1.8000001,CA_15013
5033,4,2.371544,1.52,CA_15013
5034,5,2.2493453,1.52,CA_15013
5035,6,2.372669,1.43,CA_15013
5036,7,2.2023292,1.33,CA_15013
5037,8,2.3265402,1.43,CA_15013
5038,9,2.2228932,1.43,CA_15013
5039,10,2.5078237,3.23,CA_15013
5040,1,2.5320375,1.9099998,CA_15013
5041,2,2.4647372,1.8000001,CA_15013
5042,3,2.4176257,1.52,CA_15013
5043,4,2.5287516,1.52,CA_15013
5044,5,2.3980281,1.43,CA_15013
5045,6,2.5093381,1.33,CA_15013
5046,7,2.3454554,1.43,CA_15013
5047,8,2.5091655,1.43,CA_15013
5048,9,2.3685007,3.23,CA_15013
5049,10,2.6607363,2.23,CA_15013
5050,1,2.3191478,1.8000001,CA_15013
5051,2,2.2525709,1.52,CA_15013
5052,3,2.2175236,1.52,CA_15013
5053,4,2.3103254,1.43,CA_15013
5054,5,2.229079,1.33,CA_15013
5055,6,2.2676835,1.43,CA_15013
5056,7,2.15722,1.43,CA_15013
5057,8,2.3793385,3.23,CA_15013
5058,9,2.1857784,2.23,CA_15013
5059,10,2.506315,1.8000001,CA_15013
5060,1,2.2569118,1.52,CA_15013
5061,2,2.2729132,1.52,CA_15013
5062,3,2.1877193,1.43,CA_15013
5063,4,2.2325761,1.33,CA_15013
5064,5,2.159826,1.43,CA_15013
5065,6,2.2283647,1.43,CA_15013
5066,7,2.174209,3.23,CA_15013
5067,8,2.3064916,2.23,CA_15013
5068,9,2.1705785,1.8000001,CA_15013
5069,10,2.4186082,1.52,CA_15013
5070,1,2.322102,1.52,CA_15013
5071,2,2.3183544,1.43,CA_15013
5072,3,2.2101421,1.33,CA_15013
5073,4,2.3612292,1.43,CA_15013
5074,5,2.296067,1.43,CA_15013
5075,6,2.3834481,3.23,CA_15013
5076,7,2.2349133,2.23,CA_15013
5077,8,2.306865,1.8000001,CA_15013
5078,9,2.23712,1.52,CA_15013
5079,10,2.426086,1.61,CA_15013
5080,1,2.3127794,1.43,CA_15013
5081,2,2.279494,1.33,CA_15013
5082,3,2.1930914,1.43,CA_15013
5083,4,2.351122,1.43,CA_15013
5084,5,2.2221735,3.23,CA_15013
5085,6,2.3397348,2.23,CA_15013
5086,7,2.1743827,1.8000001,CA_15013
5087,8,2.2887385,1.52,CA_15013
5088,9,2.1991737,1.61,CA_15013
5089,10,2.4551146,1.71,CA_15013
5090,1,2.5326476,1.33,CA_15013
5091,2,2.5406911,1.43,CA_15013
5092,3,2.3431098,1.43,CA_15013
5093,4,2.652999,3.23,CA_15013
5094,5,2.4632359,2.23,CA_15013
5095,6,2.6815202,1.8000001,CA_15013
5096,7,2.3939524,1.52,CA_15013
5097,8,2.4453468,1.61,CA_15013
5098,9,2.423136,1.71,CA_15013
5099,10,2.7036295,1.61,CA_15013
5100,1,2.266023,1.43,CA_15013
5101,2,2.2155647,1.43,CA_15013
5102,3,2.2265491,3.23,CA_15013
5103,4,2.2111547,2.23,CA_15013
5104,5,2.128148,1.8000001,CA_15013
5105,6,2.201415,1.52,CA_15013
5106,7,2.139309,1.61,CA_15013
5107,8,2.2393806,1.71,CA_15013
5108,9,2.1370509,1.61,CA_15013
5109,10,2.3031335,1.61,CA_15013
5110,1,2.3341827,1.43,CA_15013
5111,2,2.239081,3.23,CA_15013
5112,3,2.3042967,2.23,CA_15013
5113,4,2.2551558,1.8000001,CA_15013
5114,5,2.119334,1.52,CA_15013
5115,6,2.17403,1.61,CA_15013
5116,7,2.1557117,1.71,CA_15013
5117,8,2.3132446,1.61,CA_15013
5118,9,2.1781654,1.61,CA_15013
5119,10,2.3985665,1.61,CA_15013
5120,1,2.3195038,3.23,CA_15013
5121,2,2.2285628,2.23,CA_15013
5122,3,2.2838585,1.8000001,CA_15013
5123,4,2.2245708,1.52,CA_15013
5124,5,2.0218987,1.61,CA_15013
5125,6,2.1505163,1.71,CA_15013
5126,7,2.0944643,1.61,CA_15013
5127,8,2.3041856,1.61,CA_15013
5128,9,2.1260307,1.61,CA_15013
5129,10,2.4550738,1.52,CA_15013
5130,1,2.4813402,2.23,CA_15013
5131,2,2.3416243,1.8000001,CA_15013
5132,3,2.4740367,1.52,CA_15013
5133,4,2.3216698,1.61,CA_15013
5134,5,2.155778,1.71,CA_15013
5135,6,2.2348213,1.61,CA_15013
5136,7,2.2143958,1.61,CA_15013
5137,8,2.4932826,1.61,CA_15013
5138,9,2.2395425,1.52,CA_15013
5139,10,2.5839581,1.33,CA_15013
5140,1,2.1234508,1.8000001,CA_15013
5141,2,2.0584161,1.52,CA_15013
5142,3,2.0712774,1.61,CA_15013
5143,4,2.0734162,1.71,CA_15013
5144,5,2.0226767,1.61,CA_15013
5145,6,2.000289,1.61,CA_15013
5146,7,1.9919018,1.61,CA_15013
5147,8,2.2285569,1.52,CA_15013
5148,9,2.0158594,1.33,CA_15013
5149,10,2.3043575,1.33,CA_15013
5150,1,2.153355,1.52,CA_15013
5151,2,2.1298113,1.61,CA_15013
5152,3,2.0442688,1.71,CA_15013
5153,4,2.1590471,1.61,CA_15013
5154,5,2.061937,1.61,CA_15013
5155,6,2.17775,1.61,CA_15013
5156,7,2.006346,1.52,CA_15013
5157,8,2.20979,1.33,CA_15013
5158,9,2.0249019,1.33,CA_15013
5159,10,2.3732758,1.25,CA_15013
5160,1,2.1258247,1.61,CA_15013
5161,2,2.0811493,1.71,CA_15013
5162,3,2.0733006,1.61,CA_15013
5163,4,2.063884,1.61,CA_15013
5164,5,2.0404563,1.61,CA_15013
5165,6,2.0427678,1.52,CA_15013
5166,7,2.00023,1.33,CA_15013
5167,8,2.2448804,1.33,CA_15013
5168,9,2.0067775,1.25,CA_15013
5169,10,2.3101594,1.25,CA_15013
5170,1,2.0403516,1.71,CA_15013
5171,2,2.0207887,1.61,CA_15013
5172,3,1.97699,1.61,CA_15013
5173,4,1.987729,1.61,CA_15013
5174,5,1.9165943,1.52,CA_15013
5175,6,1.9731692,1.33,CA_15013
5176,7,1.9065436,1.33,CA_15013
5177,8,2.1714604,1.25,CA_15013
5178,9,1.9202486,1.25,CA_15013
5179,10,2.2972646,1.52,CA_15013
5180,1,2.0048957,1.61,CA_15013
5181,2,2.024838,1.61,CA_15013
5182,3,1.9547839,1.61,CA_15013
5183,4,1.9511862,1.52,CA_15013
5184,5,1.9182987,1.33,CA_15013
5185,6,1.9526758,1.33,CA_15013
5186,7,1.9252805,1.25,CA_15013
5187,8,2.1505287,1.25,CA_15013
5188,9,1.9212395,1.52,CA_15013
5189,10,2.2467303,2.23,CA_15013
5190,1,1.9898705,1.61,CA_15013
5191,2,1.9233861,1.61,CA_15013
5192,3,1.9446421,1.52,CA_15013
5193,4,1.9468491,1.33,CA_15013
5194,5,1.842397,1.33,CA_15013
5195,6,1.8979082,1.25,CA_15013
5196,7,1.8436675,1.25,CA_15013
5197,8,2.0255835,1.52,CA_15013
5198,9,1.8690182,2.23,CA_15013
5199,10,2.127685,2.22,CA_15013
5200,1,1.9285858,1.61,CA_15013
5201,2,1.878128,1.52,CA_15013
5202,3,1.8573955,1.33,CA_15013
5203,4,1.9135115,1.33,CA_15013
5204,5,1.7977496,1.25,CA_15013
5205,6,1.8951596,1.25,CA_15013
5206,7,1.7787936,1.52,CA_15013
5207,8,1.9678373,2.23,CA_15013
5208,9,1.8066477,2.22,CA_15013
5209,10,2.1083276,2.21,CA_15013
5210,1,2.0467038,1.52,CA_15013
5211,2,1.9961891,1.33,CA_15013
5212,3,1.9469507,1.33,CA_15013
5213,4,2.0562937,1.25,CA_15013
5214,5,1.9396043,1.25,CA_15013
5215,6,2.0435882,1.52,CA_15013
5216,7,1.8886437,2.23,CA_15013
5217,8,2.0841799,2.22,CA_15013
5218,9,1.9205117,2.21,CA_15013
5219,10,2.245513,2.21,CA_15013
5220,1,1.8477448,1.33,CA_15013
5221,2,1.9077489,1.33,CA_15013
5222,3,1.8124818,1.25,CA_15013
5223,4,1.778961,1.25,CA_15013
5224,5,1.7758477,1.52,CA_15013
5225,6,1.8311329,2.23,CA_15013
5226,7,1.7988204,2.22,CA_15013
5227,8,2.024617,2.21,CA_15013
5228,9,1.7748389,2.21,CA_15013
5229,10,2.1073785,2.1999998,CA_15013
5230,1,1.8860003,1.33,CA_15013
5231,2,1.8655956,1.25,CA_15013
5232,3,1.8112428,1.25,CA_15013
5233,4,1.8764807,1.52,CA_15013
5234,5,1.8103817,2.23,CA_15013
5235,6,1.8592284,2.22,CA_15013
5236,7,1.7758976,2.21,CA_15013
5237,8,1.991564,2.21,CA_15013
5238,9,1.7972788,2.1999998,CA_15013
5239,10,2.11867,2.19,CA_15013
5240,1,1.8764087,1.25,CA_15013
5241,2,1.8424518,1.25,CA_15013
5242,3,1.8348712,1.52,CA_15013
5243,4,1.8115464,2.23,CA_15013
5244,5,1.7038664,2.22,CA_15013
5245,6,1.7702193,2.21,CA_15013
5246,7,1.7308315,2.21,CA_15013
5247,8,1.9948846,2.1999998,CA_15013
5248,9,1.755348,2.19,CA_15013
5249,10,2.130127,2.18,CA_15013
5250,1,1.9588716,1.25,CA_15013
5251,2,1.9323275,1.52,CA_15013
5252,3,1.8958825,2.23,CA_15013
5253,4,1.9199363,2.22,CA_15013
5254,5,1.8507901,2.21,CA_15013
5255,6,1.9078121,2.21,CA_15013
5256,7,1.8312341,2.1999998,CA_15013
5257,8,2.0684426,2.19,CA_15013
5258,9,1.847071,2.18,CA_15013
5259,10,2.187034,2.18,CA_15013
5260,1,2.108004,1.52,CA_15013
5261,2,2.042119,2.23,CA_15013
5262,3,2.0594292,2.22,CA_15013
5263,4,2.0381916,2.21,CA_15013
5264,5,1.901065,2.21,CA_15013
5265,6,2.005074,2.1999998,CA_15013
5266,7,1.9220315,2.19,CA_15013
5267,8,2.1508286,2.18,CA_15013
5268,9,1.9456683,2.18,CA_15013
5269,10,2.2846482,2.17,CA_15013
5270,1,1.7497556,2.23,CA_15013
5271,2,1.7556534,2.22,CA_15013
5272,3,1.7415049,2.21,CA_15013
5273,4,1.6682726,2.21,CA_15013
5274,5,1.6185536,2.1999998,CA_15013
5275,6,1.6557436,2.19,CA_15013
5276,7,1.6702503,2.18,CA_15013
5277,8,1.8812245,2.18,CA_15013
5278,9,1.6682228,2.17,CA_15013
5279,10,1.9557967,2.16,CA_15013
5280,1,1.8674651,2.22,CA_15013
5281,2,1.7940637,2.21,CA_15013
5282,3,1.841158,2.21,CA_15013
5283,4,1.7899529,2.1999998,CA_15013
5284,5,1.719085,2.19,CA_15013
5285,6,1.739826,2.18,CA_15013
5286,7,1.714765,2.18,CA_15013
5287,8,1.9739345,2.17,CA_15013
5288,9,1.7383311,2.16,CA_15013
5289,10,2.0526547,2.1499999,CA_15013
5290,1,1.9953948,2.21,CA_15013
5291,2,1.8699831,2.21,CA_15013
5292,3,1.9248139,2.1999998,CA_15013
5293,4,1.9676347,2.19,CA_15013
5294,5,1.8857467,2.18,CA_15013
5295,6,1.8806328,2.18,CA_15013
5296,7,1.8052769,2.17,CA_15013
5297,8,2.0742726,2.16,CA_15013
5298,9,1.8553109,2.1499999,CA_15013
5299,10,2.1736915,2.1499999,CA_15013
5300,1,1.7699234,2.21,CA_15013
5301,2,1.7208695,2.1999998,CA_15013
5302,3,1.6595086,2.19,CA_15013
5303,4,1.7911525,2.18,CA_15013
5304,5,1.7003659,2.18,CA_15013
5305,6,1.7520837,2.17,CA_15013
5306,7,1.6150266,2.16,CA_15013
5307,8,1.9206716,2.1499999,CA_15013
5308,9,1.6656107,2.1499999,CA_15013
5309,10,2.1077414,2.14,CA_15013
5310,1,1.9029406,2.1999998,CA_15013
5311,2,1.8372865,2.19,CA_15013
5312,3,1.7707468,2.18,CA_15013
5313,4,1.9485439,2.18,CA_15013
5314,5,1.8533534,2.17,CA_15013
5315,6,1.9228551,2.16,CA_15013
5316,7,1.7331835,2.1499999,CA_15013
5317,8,2.0063066,2.1499999,CA_15013
5318,9,1.7852291,2.14,CA_15013
5319,10,2.195365,2.03,CA_15013
5320,1,1.7881777,2.19,CA_15013
5321,2,1.774734,2.18,CA_15013
5322,3,1.6890612,2.18,CA_15013
5323,4,1.8029039,2.17,CA_15013
5324,5,1.7155433,2.16,CA_15013
5325,6,1.8322242,2.1499999,CA_15013
5326,7,1.6587137,2.1499999,CA_15013
5327,8,1.8813145,2.14,CA_15013
5328,9,1.6824632,2.03,CA_15013
5329,10,2.0512183,2.14,CA_15013
5330,1,2.0491767,2.18,CA_15013
5331,2,2.015696,2.18,CA_15013
5332,3,1.9862167,2.17,CA_15013
5333,4,1.9957505,2.16,CA_15013
5334,5,1.9312288,2.1499999,CA_15013
5335,6,2.0435526,2.1499999,CA_15013
5336,7,1.8994248,2.14,CA_15013
5337,8,2.1119301,2.03,CA_15013
5338,9,1.8987706,2.14,CA_15013
5339,10,2.21538,2.03,CA_15013
5340,1,2.0240602,2.18,CA_15013
5341,2,1.994539,2.17,CA_15013
5342,3,2.0259671,2.16,CA_15013
5343,4,1.8984098,2.1499999,CA_15013
5344,5,1.8797308,2.1499999,CA_15013
5345,6,1.8922248,2.14,CA_15013
5346,7,1.908562,2.03,CA_15013
5347,8,2.156813,2.14,CA_15013
5348,9,1.8955824,2.03,CA_15013
5349,10,2.1840463,1.9099998,CA_15013
5350,1,2.0561674,2.17,CA_15013
5351,2,1.9992899,2.16,CA_15013
5352,3,1.9915626,2.1499999,CA_15013
5353,4,2.0201616,2.1499999,CA_15013
5354,5,1.9520043,2.14,CA_15013
5355,6,2.0219605,2.03,CA_15013
5356,7,1.909491,2.14,CA_15013
5357,8,2.1037393,2.03,CA_15013
5358,9,1.9223799,1.9099998,CA_15013
5359,10,2.1986995,1.8000001,CA_15013
5360,1,1.9564247,2.16,CA_15013
5361,2,1.9777328,2.1499999,CA_15013
5362,3,1.8767563,2.1499999,CA_15013
5363,4,1.9586872,2.14,CA_15013
5364,5,1.9126694,2.03,CA_15013
5365,6,2.0117722,2.14,CA_15013
5366,7,1.8816357,2.03,CA_15013
5367,8,2.0159824,1.9099998,CA_15013
5368,9,1.87609,1.8000001,CA_15013
5369,10,2.1301684,2.14,CA_15013
5370,1,2.006444,2.1499999,CA_15013
5371,2,1.9343315,2.1499999,CA_15013
5372,3,1.957404,2.14,CA_15013
5373,4,1.9635613,2.03,CA_15013
5374,5,1.8640997,2.14,CA_15013
5375,6,1.9659151,2.03,CA_15013
5376,7,1.8471793,1.9099998,CA_15013
5377,8,1.9996954,1.8000001,CA_15013
5378,9,1.8611193,2.14,CA_15013
5379,10,2.0920544,2.03,CA_15013
5380,1,2.2436707,2.1499999,CA_15013
5381,2,2.129169,2.14,CA_15013
5382,3,2.1770442,2.03,CA_15013
5383,4,2.1950314,2.14,CA_15013
5384,5,2.0802088,2.03,CA_15013
5385,6,2.2017472,1.9099998,CA_15013
5386,7,2.0296984,1.8000001,CA_15013
5387,8,2.1985118,2.14,CA_15013
5388,9,2.0480404,2.03,CA_15013
5389,10,2.293651,1.8000001,CA_15013
5390,1,2.1303387,2.14,CA_15013
5391,2,2.0134764,2.03,CA_15013
5392,3,2.0991945,2.14,CA_15013
5393,4,2.0516462,2.03,CA_15013
5394,5,2.0285103,1.9099998,CA_15013
5395,6,2.0468016,1.8000001,CA_15013
5396,7,1.9600898,2.14,CA_15013
5397,8,2.1474204,2.03,CA_15013
5398,9,1.965032,1.8000001,CA_15013
5399,10,2.157579,1.7,CA_15013
5400,1,2.063196,2.03,CA_15013
5401,2,1.9502449,2.14,CA_15013
5402,3,2.1074061,2.03,CA_15013
5403,4,1.8986741,1.9099998,CA_15013
5404,5,1.8825,1.8000001,CA_15013
5405,6,1.8803368,2.14,CA_15013
5406,7,1.902857,2.03,CA_15013
5407,8,2.0998485,1.8000001,CA_15013
5408,9,1.8890042,1.7,CA_15013
5409,10,2.0524008,1.61,CA_15013
5410,1,2.003898,2.14,CA_15013
5411,2,1.923864,2.03,CA_15013
5412,3,2.0276382,1.9099998,CA_15013
5413,4,1.859136,1.8000001,CA_15013
5414,5,1.7767549,2.14,CA_15013
5415,6,1.8623644,2.03,CA_15013
5416,7,1.8321509,1.8000001,CA_15013
5417,8,2.0250087,1.7,CA_15013
5418,9,1.8241725,1.61,CA_15013
5419,10,2.053776,1.5100001,CA_15013
5420,1,1.910575,2.03,CA_15013
5421,2,1.8470343,1.9099998,CA_15013
5422,3,1.9201779,1.8000001,CA_15013
5423,4,1.7858372,2.14,CA_15013
5424,5,1.7153172,2.03,CA_15013
5425,6,1.7869389,1.8000001,CA_15013
5426,7,1.7555654,1.7,CA_15013
5427,8,1.9706624,1.61,CA_15013
5428,9,1.752399,1.5100001,CA_15013
5429,10,2.0146933,1.5100001,CA_15013
5430,1,1.9860351,1.9099998,CA_15013
5431,2,1.867846,1.8000001,CA_15013
5432,3,1.9564618,2.14,CA_15013
5433,4,1.9152869,2.03,CA_15013
5434,5,1.8684425,1.8000001,CA_15013
5435,6,1.9087273,1.7,CA_15013
5436,7,1.8106209,1.61,CA_15013
5437,8,1.9968363,1.5100001,CA_15013
5438,9,1.8231835,1.5100001,CA_15013
5439,10,2.026123,1.5100001,CA_15013
5440,1,1.8184519,1.8000001,CA_15013
5441,2,1.6938221,2.14,CA_15013
5442,3,1.7907501,2.03,CA_15013
5443,4,1.7580696,1.8000001,CA_15013
5444,5,1.6730084,1.7,CA_15013
5445,6,1.7277318,1.61,CA_15013
5446,7,1.6337957,1.5100001,CA_15013
5447,8,1.8266507,1.5100001,CA_15013
5448,9,1.6618268,1.5100001,CA_15013
5449,10,1.8853793,1.5100001,CA_15013
5450,1,1.7251414,2.14,CA_15013
5451,2,1.6596738,2.03,CA_15013
5452,3,1.7155958,1.8000001,CA_15013
5453,4,1.6523362,1.7,CA_15013
5454,5,1.5753226,1.61,CA_15013
5455,6,1.6495961,1.5100001,CA_15013
5456,7,1.5886465,1.5100001,CA_15013
5457,8,1.7565179,1.5100001,CA_15013
5458,9,1.5978357,1.5100001,CA_15013
5459,10,1.8166059,1.5100001,CA_15013
5460,1,1.8601156,2.03,CA_15013
5461,2,1.6988802,1.8000001,CA_15013
5462,3,1.9245175,1.7,CA_15013
5463,4,1.6630303,1.61,CA_15013
5464,5,1.6151828,1.5100001,CA_15013
5465,6,1.6032245,1.5100001,CA_15013
5466,7,1.6427132,1.5100001,CA_15013
5467,8,1.9421519,1.5100001,CA_15013
5468,9,1.6531683,1.5100001,CA_15013
5469,10,1.9065211,1.8000001,CA_15013
5470,1,1.7750844,1.8000001,CA_15013
5471,2,1.6930926,1.7,CA_15013
5472,3,1.7885866,1.61,CA_15013
5473,4,1.6396817,1.5100001,CA_15013
5474,5,1.6830418,1.5100001,CA_15013
5475,6,1.6334207,1.5100001,CA_15013
5476,7,1.6412823,1.5100001,CA_15013
5477,8,1.9542496,1.5100001,CA_15013
5478,9,1.6359899,1.8000001,CA_15013
5479,10,1.9248847,1.7,CA_15013
5480,1,1.7254397,1.7,CA_15013
5481,2,1.6868614,1.61,CA_15013
5482,3,1.7479104,1.5100001,CA_15013
5483,4,1.5802746,1.5100001,CA_15013
5484,5,1.6351187,1.5100001,CA_15013
5485,6,1.5934668,1.5100001,CA_15013
5486,7,1.6238424,1.5100001,CA_15013
5487,8,1.9392738,1.8000001,CA_15013
5488,9,1.6051509,1.7,CA_15013
5489,10,1.9118501,1.61,CA_15013
5490,1,1.554706,1.61,CA_15013
5491,2,1.5564073,1.5100001,CA_15013
5492,3,1.5267756,1.5100001,CA_15013
5493,4,1.4918631,1.5100001,CA_15013
5494,5,1.4832731,1.5100001,CA_15013
5495,6,1.555875,1.5100001,CA_15013
5496,7,1.4657068,1.8000001,CA_15013
5497,8,1.6933525,1.7,CA_15013
5498,9,1.4557022,1.61,CA_15013
5499,10,1.7605255,1.5100001,CA_15013
5500,1,1.5562099,1.5100001,CA_15013
5501,2,1.6340613,1.5100001,CA_15013
5502,3,1.5327349,1.5100001,CA_15013
5503,4,1.4956241,1.5100001,CA_15013
5504,5,1.5211362,1.5100001,CA_15013
5505,6,1.6080856,1.8000001,CA_15013
5506,7,1.5353132,1.7,CA_15013
5507,8,1.7162606,1.61,CA_15013
5508,9,1.4965158,1.5100001,CA_15013
5509,10,1.7757504,1.41,CA_15013
5510,1,1.6143318,1.5100001,CA_15013
5511,2,1.6053689,1.5100001,CA_15013
5512,3,1.6138611,1.5100001,CA_15013
5513,4,1.534025,1.5100001,CA_15013
5514,5,1.5965647,1.8000001,CA_15013
5515,6,1.5598415,1.7,CA_15013
5516,7,1.5679523,1.61,CA_15013
5517,8,1.7777258,1.5100001,CA_15013
5518,9,1.5487071,1.41,CA_15013
5519,10,1.7623603,1.41,CA_15013
5520,1,1.6434808,1.5100001,CA_15013
5521,2,1.5411037,1.5100001,CA_15013
5522,3,1.6677763,1.5100001,CA_15013
5523,4,1.5291893,1.8000001,CA_15013
5524,5,1.4929771,1.7,CA_15013
5525,6,1.4834181,1.61,CA_15013
5526,7,1.4989331,1.5100001,CA_15013
5527,8,1.730881,1.41,CA_15013
5528,9,1.5129077,1.41,CA_15013
5529,10,1.7347075,1.41,CA_15013
5530,1,1.6698563,1.5100001,CA_15013
5531,2,1.6931044,1.5100001,CA_15013
5532,3,1.6871886,1.8000001,CA_15013
5533,4,1.5613163,1.7,CA_15013
5534,5,1.5171394,1.61,CA_15013
5535,6,1.6018894,1.5100001,CA_15013
5536,7,1.5983583,1.41,CA_15013
5537,8,1.7721678,1.41,CA_15013
5538,9,1.5745881,1.41,CA_15013
5539,10,1.8239062,1.32,CA_15013
5540,1,1.7035623,1.5100001,CA_15013
5541,2,1.655982,1.8000001,CA_15013
5542,3,1.7841675,1.7,CA_15013
5543,4,1.5122371,1.61,CA_15013
5544,5,1.4766134,1.5100001,CA_15013
5545,6,1.5016439,1.41,CA_15013
5546,7,1.5841148,1.41,CA_15013
5547,8,1.8140093,1.41,CA_15013
5548,9,1.562949,1.32,CA_15013
5549,10,1.7922456,1.32,CA_15013
5550,1,1.5669318,1.8000001,CA_15013
5551,2,1.5512972,1.7,CA_15013
5552,3,1.6205556,1.61,CA_15013
5553,4,1.4086863,1.5100001,CA_15013
5554,5,1.3895155,1.41,CA_15013
5555,6,1.4183073,1.41,CA_15013
5556,7,1.4715992,1.41,CA_15013
5557,8,1.7219042,1.32,CA_15013
5558,9,1.4520794,1.32,CA_15013
5559,10,1.7275673,1.32,CA_15013
5560,1,1.5533286,1.7,CA_15013
5561,2,1.519064,1.61,CA_15013
5562,3,1.5341471,1.5100001,CA_15013
5563,4,1.4842243,1.41,CA_15013
5564,5,1.4716389,1.41,CA_15013
5565,6,1.4759108,1.41,CA_15013
5566,7,1.4515816,1.32,CA_15013
5567,8,1.7185874,1.32,CA_15013
5568,9,1.4616998,1.32,CA_15013
5569,10,1.7750926,1.23,CA_15013
5570,1,1.5166957,1.61,CA_15013
5571,2,1.461196,1.5100001,CA_15013
5572,3,1.4911228,1.41,CA_15013
5573,4,1.4575934,1.41,CA_15013
5574,5,1.3999211,1.41,CA_15013
5575,6,1.4530857,1.32,CA_15013
5576,7,1.3829837,1.32,CA_15013
5577,8,1.6300303,1.32,CA_15013
5578,9,1.4027528,1.23,CA_15013
5579,10,1.7139678,1.23,CA_15013
5580,1,1.401947,1.5100001,CA_15013
5581,2,1.3548491,1.41,CA_15013
5582,3,1.4192104,1.41,CA_15013
5583,4,1.3093348,1.41,CA_15013
5584,5,1.2795858,1.32,CA_15013
5585,6,1.2862015,1.32,CA_15013
5586,7,1.3021383,1.32,CA_15013
5587,8,1.5348754,1.23,CA_15013
5588,9,1.3115276,1.23,CA_15013
5589,10,1.5674545,1.23,CA_15013
5590,1,1.3744739,1.41,CA_15013
5591,2,1.4438872,1.41,CA_15013
5592,3,1.3633113,1.41,CA_15013
5593,4,1.3155572,1.32,CA_15013
5594,5,1.3076824,1.32,CA_15013
5595,6,1.3624572,1.32,CA_15013
5596,7,1.3548697,1.23,CA_15013
5597,8,1.5615337,1.23,CA_15013
5598,9,1.3377236,1.23,CA_15013
5599,10,1.6430076,1.15,CA_15013
5600,1,1.4079816,1.41,CA_15013
5601,2,1.4754794,1.41,CA_15013
5602,3,1.4466171,1.32,CA_15013
5603,4,1.2824259,1.32,CA_15013
5604,5,1.2818894,1.32,CA_15013
5605,6,1.3493272,1.23,CA_15013
5606,7,1.3811717,1.23,CA_15013
5607,8,1.5837803,1.23,CA_15013
5608,9,1.3417599,1.15,CA_15013
5609,10,1.6149895,1.15,CA_15013
5610,1,1.3390956,1.41,CA_15013
5611,2,1.3548802,1.32,CA_15013
5612,3,1.3800861,1.32,CA_15013
5613,4,1.2263234,1.32,CA_15013
5614,5,1.2290514,1.23,CA_15013
5615,6,1.2553371,1.23,CA_15013
5616,7,1.2957611,1.23,CA_15013
5617,8,1.4865723,1.15,CA_15013
5618,9,1.2732779,1.15,CA_15013
5619,10,1.4941151,1.15,CA_15013
5620,1,1.2810653,1.32,CA_15013
5621,2,1.3213919,1.32,CA_15013
5622,3,1.2929721,1.32,CA_15013
5623,4,1.2128376,1.23,CA_15013
5624,5,1.218922,1.23,CA_15013
5625,6,1.2664982,1.23,CA_15013
5626,7,1.2611704,1.15,CA_15013
5627,8,1.4162571,1.15,CA_15013
5628,9,1.2388982,1.15,CA_15013
5629,10,1.4498194,1.15,CA_15013
5630,1,1.1885492,1.32,CA_15013
5631,2,1.2372408,1.32,CA_15013
5632,3,1.218834,1.23,CA_15013
5633,4,1.1134794,1.23,CA_15013
5634,5,1.1343614,1.23,CA_15013
5635,6,1.1874559,1.15,CA_15013
5636,7,1.1902509,1.15,CA_15013
5637,8,1.2988524,1.15,CA_15013
5638,9,1.1555665,1.15,CA_15013
5639,10,1.3043071,1.0699999,CA_15013
5640,1,1.3577805,1.32,CA_15013
5641,2,1.3384137,1.23,CA_15013
5642,3,1.3642313,1.23,CA_15013
5643,4,1.287461,1.23,CA_15013
5644,5,1.2869813,1.15,CA_15013
